keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarchism,anarchism,political-ideology,Anarchism is a political philosophy and movement that is against all forms of authority and seeks to abolish the,"Anarchism is a political philosophy and movement that is against all forms of authority and seeks to abolish the institutions it claims maintain unnecessary coercion and hierarchy, typically including the state and capitalism.",True,wiki
anarchism,anarchism,political-ideology,Anarchism advocates for the replacement,Anarchism advocates for the replacement of the state with stateless societies and voluntary free associations.,True,wiki
anarchism,anarchism,political-ideology,"As a historically left - wing movement , this reading of anarchism is placed on the farthest","As a historically left-wing movement, this reading of anarchism is placed on the farthest left of the political spectrum, usually described as the libertarian wing of the socialist movement (libertarian socialism).",True,wiki
anarchism,anarchism,political-ideology,Although traces of anarchist ideas are found all throughout history,"Although traces of anarchist ideas are found all throughout history, modern anarchism emerged from the Enlightenment.",False,wiki
anarchism,anarchism,political-ideology,"Anarchists have taken part in several revolutions , most notably in the Paris Commune , the Russian Civil War and the Spanish Civil War , whose end marked the end of","Anarchists have taken part in several revolutions, most notably in the Paris Commune, the Russian Civil War and the Spanish Civil War, whose end marked the end of the classical era of anarchism.",False,wiki
anarchism,anarchism,political-ideology,The etymological origin of anarchism is from the Ancient,"The etymological origin of anarchism is from the Ancient Greek anarkhia (ἀναρχία), meaning ""without a ruler"", composed of the prefix an- (""without"") and the word arkhos (""leader"" or ""ruler"").",True,wiki
anarchism,anarchism,political-ideology,Anarchism appears in English from 1642 as anarchisme and anarchy from 1539 ; early English usages emphasised a sense of,Anarchism appears in English from 1642 as anarchisme and anarchy from 1539; early English usages emphasised a sense of disorder.,True,wiki
anarchism,anarchism,political-ideology,Many revolutionaries of the 19th century such as William Godwin ( 1756–1836 ) and Wilhelm Weitling ( 1808–1871 ) would contribute to the anarchist,Many revolutionaries of the 19th century such as William Godwin (1756–1836) and Wilhelm Weitling (1808–1871) would contribute to the anarchist doctrines of the next generation but did not use anarchist or anarchism in describing themselves or their beliefs.,False,wiki
anarchism,anarchism,political-ideology,"The first political philosopher to call himself an anarchist ( French : anarchiste ) was Pierre - Joseph Proudhon ( 1809–1865 ) , marking the formal birth","The first political philosopher to call himself an anarchist (French: anarchiste) was Pierre-Joseph Proudhon (1809–1865), marking the formal birth of anarchism in the mid-19th century.",False,wiki
anarchism,anarchism,political-ideology,"Since the 1890s and beginning in France , libertarianism has often been used as a synonym","Since the 1890s and beginning in France, libertarianism has often been used as a synonym for anarchism and its use as a synonym is still common outside the United States.",False,wiki
anarchism,anarchism,political-ideology,"While the term libertarian has been largely synonymous with anarchism , its meaning has more recently been diluted by wider adoption","While the term libertarian has been largely synonymous with anarchism, its meaning has more recently been diluted by wider adoption from ideologically disparate groups, including both the New Left and libertarian Marxists, who do not associate themselves with authoritarian socialists or a vanguard party, and extreme cultural liberals, who are primarily concerned with civil liberties.",True,wiki
anarchism,anarchism,political-ideology,"Additionally , some anarchists use libertarian socialist to avoid anarchism 's negative","Additionally, some anarchists use libertarian socialist to avoid anarchism's negative connotations and emphasise its connections with socialism.",True,wiki
anarchism,anarchism,political-ideology,Anarchism is broadly used to describe the,Anarchism is broadly used to describe the anti-authoritarian wing of the socialist movement.,True,wiki
anarchism,anarchism,political-ideology,Anarchism is contrasted to socialist forms which are state - oriented or from above,Anarchism is contrasted to socialist forms which are state-oriented or from above.,True,wiki
anarchism,anarchism,political-ideology,Scholars of anarchism generally highlight anarchism 's socialist credentials and criticise attempts at creating dichotomies between the,Scholars of anarchism generally highlight anarchism's socialist credentials and criticise attempts at creating dichotomies between the two.,True,wiki
anarchism,anarchism,political-ideology,Some scholars describe anarchism as having,"Some scholars describe anarchism as having many influences from liberalism, and being both liberal and socialist but more so.",True,wiki
anarchism,anarchism,political-ideology,"While opposition to the state is central to anarchist thought , defining","While opposition to the state is central to anarchist thought, defining anarchism is not an easy task for scholars, as there is a lot of discussion among scholars and anarchists on the matter, and various currents perceive anarchism slightly differently.",False,wiki
anarchism,anarchism,political-ideology,The most notable precursors to anarchism in the ancient world were in China and,The most notable precursors to anarchism in the ancient world were in China and Greece.,True,wiki
