keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communism,communism,political-ideology,"Communism ( from Latin communis , ' common , universal ' ) is a sociopolitical , philosophical , and economic ideology within the socialist movement , whose goal is the creation of a communist society , a socioeconomic order centered around common ownership","Communism (from Latin communis, 'common, universal') is a sociopolitical, philosophical, and economic ideology within the socialist movement, whose goal is the creation of a communist society, a socioeconomic order centered around common ownership of the means of production, distribution, and exchange that allocates products to everyone in the society based on need.",True,wiki
communism,communism,political-ideology,"As one of the main ideologies on the political spectrum , communism is placed on the left","As one of the main ideologies on the political spectrum, communism is placed on the left-wing alongside socialism, and communist parties and movements have been described as radical left or far-left.",True,wiki
communism,communism,political-ideology,"Variants of communism have been developed throughout history , including anarchist communism ,","Variants of communism have been developed throughout history, including anarchist communism, Marxist schools of thought, and religious communism, among others.",True,wiki
communism,communism,political-ideology,"Communism encompasses a variety of schools of thought , which broadly include Marxism , Leninism","Communism encompasses a variety of schools of thought, which broadly include Marxism, Leninism, and libertarian communism, as well as the political ideologies grouped around those.",True,wiki
communism,communism,political-ideology,Communism in its modern form grew out of the,"Communism in its modern form grew out of the socialist movement in 18th-century France, in the aftermath of the French Revolution.",True,wiki
communism,communism,political-ideology,"During the upheaval of the French Revolution , communism emerged as a political","During the upheaval of the French Revolution, communism emerged as a political doctrine under the auspices of François-Noël Babeuf, Nicolas Restif de la Bretonne, and Sylvain Maréchal, all of whom can be considered the progenitors of modern communism, according to James H.",True,wiki
communism,communism,political-ideology,"As one of the many types of socialism , communism became the dominant political","As one of the many types of socialism, communism became the dominant political tendency, along with social democracy, within the international socialist movement by the early 1920s.",True,wiki
communism,communism,political-ideology,The decline of communism in the late 20th century has been attributed to the inherent,The decline of communism in the late 20th century has been attributed to the inherent inefficiencies of communist economies and the general trend of communist governments towards authoritarianism and bureaucracy.,True,wiki
communism,communism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally Communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally Communist state led to communism's widespread association with the Soviet economic model, several scholars posit that in practice the model functioned as a form of state capitalism.",True,wiki
communism,communism,political-ideology,Public memory of 20th - century Communist states has been described as a battleground,Public memory of 20th-century Communist states has been described as a battleground between anti anti-communism and anti-communism.,False,wiki
communism,communism,political-ideology,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",False,wiki
communism,communism,political-ideology,"Communism derives from the French word communisme , a combination of the Latin - rooted word communis (","Communism derives from the French word communisme, a combination of the Latin-rooted word communis (which literally means common) and the suffix isme (an act, practice, or process of doing something).",True,wiki
communism,communism,political-ideology,"Communism may be interpreted as "" the state of being of or for the community "" ; this semantic constitution has led to numerous usages","Communism may be interpreted as ""the state of being of or for the community""; this semantic constitution has led to numerous usages of the word in its evolution.",True,wiki
communism,communism,political-ideology,"Communism came to be primarily associated with Marxism , most specifically embodied in The Communist","Communism came to be primarily associated with Marxism, most specifically embodied in The Communist Manifesto, which proposed a particular type of communism.",True,wiki
communism,communism,political-ideology,Restif would go on to use the term frequently in his writing and was the first to describe communism as a,Restif would go on to use the term frequently in his writing and was the first to describe communism as a form of government.,True,wiki
communism,communism,political-ideology,John Goodwyn Barmby is credited with the first,"John Goodwyn Barmby is credited with the first use of communism in English, around 1840.",False,wiki
communism,communism,political-ideology,"Meanwhile , the term communism fell out of use","Meanwhile, the term communism fell out of use during this period.",True,wiki
communism,communism,political-ideology,An early distinction between communism and socialism was that the latter,"An early distinction between communism and socialism was that the latter aimed to only socialize production, whereas the former aimed to socialize both production and consumption (in the form of common access to final goods).",True,wiki
communism,communism,political-ideology,"This distinction can be observed in Marx 's communism , where the distribution of products is based on the principle","This distinction can be observed in Marx's communism, where the distribution of products is based on the principle of ""to each according to his needs"", in contrast to a socialist principle of ""to each according to his contribution"".",True,wiki
communism,communism,political-ideology,"Socialism has been described as a philosophy seeking distributive justice ,","Socialism has been described as a philosophy seeking distributive justice, and communism as a subset of socialism that prefers economic equality as its form of distributive justice.",False,wiki
communism,communism,political-ideology,"In 19th century Europe , the use of the terms communism and socialism eventually accorded with the cultural","In 19th century Europe, the use of the terms communism and socialism eventually accorded with the cultural attitude of adherents and opponents towards religion.",True,wiki
communism,communism,political-ideology,"In European Christendom , communism was believed to be the","In European Christendom, communism was believed to be the atheist way of life.",True,wiki
communism,communism,political-ideology,"Friedrich Engels stated that in 1848 , at the time when The Communist Manifesto was first published , socialism was","Friedrich Engels stated that in 1848, at the time when The Communist Manifesto was first published, socialism was respectable on the continent, while communism was not; the Owenites in England and the Fourierists in France were considered respectable socialists, while working-class movements that ""proclaimed the necessity of total social change"" denoted themselves communists.",False,wiki
