keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communitarian,communitarianism,political-ideology,"The philosophy of communitarianism originated in the 20th century , but the term "" communitarian "" was coined in 1841 ,","The philosophy of communitarianism originated in the 20th century, but the term ""communitarian"" was coined in 1841, by John Goodwyn Barmby, a leader of the British Chartist movement, who used it in referring to utopian socialists and other idealists who experimented with communal styles of life.",True,wiki
communitarian,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",True,wiki
communitarian,communitarianism,political-ideology,"A number of early sociologists had strongly communitarian elements in their work , such as Ferdinand Tönnies in his comparison of Gemeinschaft ( oppressive but nurturing communities ) and Gesellschaft ( liberating but impersonal societies ) , and Emile Durkheim 's concerns about the integrating role of social","A number of early sociologists had strongly communitarian elements in their work, such as Ferdinand Tönnies in his comparison of Gemeinschaft (oppressive but nurturing communities) and Gesellschaft (liberating but impersonal societies), and Emile Durkheim's concerns about the integrating role of social values and the relations between the individual and society.",True,wiki
communitarian,communitarianism,political-ideology,"Responding to criticism that the term ' community ' is too vague or can not be defined , Amitai Etzioni","Responding to criticism that the term 'community' is too vague or cannot be defined, Amitai Etzioni, one of the leaders of the American communitarian movement, pointed out that communities can be defined with reasonable precision as having two characteristics: first, a web of affect-laden relationships among a group of individuals, relationships that often crisscross and reinforce one another (as opposed to one-on-one or chain-like individual relationships); and second, a measure of commitment to a set of shared values, norms, and meanings, and a shared history and identity – in short, a particular culture.",False,wiki
communitarian,communitarianism,political-ideology,Important to some supporters of communitarian philosophy is the concept of,"Important to some supporters of communitarian philosophy is the concept of positive rights, which are rights or guarantees to certain things.",True,wiki
communitarian,communitarianism,political-ideology,Galston began to organize working meetings to think through communitarian approaches,Galston began to organize working meetings to think through communitarian approaches to key societal issues.,True,wiki
communitarian,communitarianism,political-ideology,"This ultimately took the communitarian philosophy from a small academic group , introduced it into public","This ultimately took the communitarian philosophy from a small academic group, introduced it into public life, and recast its philosophical content.",True,wiki
communitarian,communitarianism,political-ideology,"Bellah , among others ) drafted and published The Responsive Communitarian","Bellah, among others) drafted and published The Responsive Communitarian Platform based on their shared political principles, and the ideas in it were eventually elaborated in academic and popular books and periodicals, gaining thereby a measure of political currency in the West.",True,wiki
communitarian,communitarianism,political-ideology,Etzioni later formed the Communitarian Network to study and promote communitarian,"Etzioni later formed the Communitarian Network to study and promote communitarian approaches to social issues and began publishing a quarterly journal, The Responsive Community.",True,wiki
communitarian,communitarianism,political-ideology,There are strong similarities between,"There are strong similarities between communitarian thinking and the Third Way, the political thinking of centrist Democrats in the United States, and the Neue Mitte in Germany.",False,wiki
communitarian,communitarianism,political-ideology,"Other politicians have echoed key communitarian themes , such as Hillary Clinton , who has long held that to raise","Other politicians have echoed key communitarian themes, such as Hillary Clinton, who has long held that to raise a child takes not just parents, family, friends and neighbors, but a whole ""village"".",True,wiki
