keyword,category,domain,prompts,baseline,keywords_containment,source_tag
corporatism,corporatism,political-ideology,Corporatism is a political system of interest representation and policymaking whereby corporate groups,"Corporatism is a political system of interest representation and policymaking whereby corporate groups, such as agricultural, labour, military, business, scientific, or guild associations, come together on and negotiate contracts or policy (collective bargaining) on the basis of their common interests.",True,wiki
corporatism,corporatism,political-ideology,Corporatism does not refer to a political system dominated by large business,"Corporatism does not refer to a political system dominated by large business interests, even though the latter are commonly referred to as ""corporations"" in modern American vernacular and legal parlance; instead, the correct term for this theoretical system would be corporatocracy.",True,wiki
corporatism,corporatism,political-ideology,Corporatism is not government corruption,Corporatism is not government corruption in politics or the use of bribery by corporate interest groups.,True,wiki
corporatism,corporatism,political-ideology,The terms ' corporatocracy ' and ' corporatism ' are often confused due to their,The terms 'corporatocracy' and 'corporatism' are often confused due to their name and the use of corporations as organs of the state.,True,wiki
corporatism,corporatism,political-ideology,"Corporatism developed during the 1850s in response to the rise of classical liberalism and Marxism , as it advocated cooperation between the","Corporatism developed during the 1850s in response to the rise of classical liberalism and Marxism, as it advocated cooperation between the classes instead of class conflict.",True,wiki
corporatism,corporatism,political-ideology,"Corporatism became one of the main tenets of fascism , and Benito Mussolini 's fascist regime in Italy advocated the total integration","Corporatism became one of the main tenets of fascism, and Benito Mussolini's fascist regime in Italy advocated the total integration of divergent interests into the state for the common good; however, the more democratic neo-corporatism often embraced tripartism.",True,wiki
corporatism,corporatism,political-ideology,"Kinship - based corporatism emphasizing clan , ethnic and family identification has been a common phenomenon","Kinship-based corporatism emphasizing clan, ethnic and family identification has been a common phenomenon in Africa, Asia and Latin America.",True,wiki
corporatism,corporatism,political-ideology,Confucian societies based upon families and clans in East Asia and Southeast Asia have been considered types of corporatism,Confucian societies based upon families and clans in East Asia and Southeast Asia have been considered types of corporatism.,True,wiki
corporatism,corporatism,political-ideology,China has strong elements of clan corporatism in its society involving legal norms concerning,China has strong elements of clan corporatism in its society involving legal norms concerning family relations.,True,wiki
corporatism,corporatism,political-ideology,Early concepts of corporatism evolved in Classical Greece,Early concepts of corporatism evolved in Classical Greece.,True,wiki
corporatism,corporatism,political-ideology,"Ancient Rome adopted Greek concepts of corporatism into its own version of corporatism , adding the concept of","Ancient Rome adopted Greek concepts of corporatism into its own version of corporatism, adding the concept of political representation on the basis of function that divided representatives into military, professional and religious groups and set up institutions for each group known as collegia.",True,wiki
corporatism,corporatism,political-ideology,The new French government considered corporatism 's emphasis,The new French government considered corporatism's emphasis on group rights as inconsistent with the government's promotion of individual rights.,True,wiki
corporatism,corporatism,political-ideology,A number of reactionary corporatists favoured corporatism in order to end liberal capitalism and,A number of reactionary corporatists favoured corporatism in order to end liberal capitalism and to restore the feudal system.,True,wiki
corporatism,corporatism,political-ideology,"From the 1850s onward , progressive corporatism developed in response to","From the 1850s onward, progressive corporatism developed in response to classical liberalism and to Marxism.",True,wiki
corporatism,corporatism,political-ideology,"By the 1870s and 1880s , corporatism experienced a revival in","By the 1870s and 1880s, corporatism experienced a revival in Europe with the formation of workers' unions that were committed to negotiations with employers.",True,wiki
corporatism,corporatism,political-ideology,"In 1881 , Pope Leo XIII commissioned theologians and social","In 1881, Pope Leo XIII commissioned theologians and social thinkers to study corporatism and to provide a definition for it.",False,wiki
corporatism,corporatism,political-ideology,"In 1884 in Freiburg , the commission declared that corporatism was","In 1884 in Freiburg, the commission declared that corporatism was a ""system of social organization that has at its base the grouping of men according to the community of their natural interests and social functions, and as true and proper organs of the state they direct and coordinate labor and capital in matters of common interest"".",True,wiki
corporatism,corporatism,political-ideology,Corporatism is related to the sociological,Corporatism is related to the sociological concept of structural functionalism.,True,wiki
corporatism,corporatism,political-ideology,"Corporatism 's popularity increased in the late 19th century and a corporatist internationale was formed in 1890 ,","Corporatism's popularity increased in the late 19th century and a corporatist internationale was formed in 1890, followed by the 1891 publishing of Rerum novarum by the Catholic Church that for the first time declared the Church's blessing to trade unions and recommended that politicians recognize organized labour.",True,wiki
corporatism,corporatism,political-ideology,"In response to the Roman Catholic corporatism of the 1890s , Protestant corporatism developed , especially in","In response to the Roman Catholic corporatism of the 1890s, Protestant corporatism developed, especially in Germany, the Netherlands and Scandinavia.",True,wiki
corporatism,corporatism,political-ideology,"However , Protestant corporatism has been much less successful in obtaining assistance from governments","However, Protestant corporatism has been much less successful in obtaining assistance from governments than its Roman Catholic counterpart.",True,wiki
corporatism,corporatism,political-ideology,Sociologist Émile Durkheim ( 1858 - 1917 ) advocated a form of,"Sociologist Émile Durkheim (1858-1917) advocated a form of corporatism termed ""solidarism"" that advocated creating an organic social solidarity of society through functional representation.",False,wiki
corporatism,corporatism,political-ideology,Corporate solidarism is a form of corporatism that advocates creating solidarity instead,"Corporate solidarism is a form of corporatism that advocates creating solidarity instead of collectivism in society through functional representation, believing that it is up to the people to end the chronic confrontation between employers and labor unions by creating a single public institution.",True,wiki
corporatism,corporatism,political-ideology,"Just like corporatism , it embraces tripartism as its","Just like corporatism, it embraces tripartism as its economic system.",True,wiki
corporatism,corporatism,political-ideology,"Unlike some other types of corporatism , liberal corporatism does not reject capitalism or individualism","Unlike some other types of corporatism, liberal corporatism does not reject capitalism or individualism, but believes that capitalist companies are social institutions that should require their managers to do more than maximize net income by recognizing the needs of their employees.",True,wiki
corporatism,corporatism,political-ideology,Liberal corporatism began to gain disciples,Liberal corporatism began to gain disciples in the United States during the late 19th century.,True,wiki
corporatism,corporatism,political-ideology,Economic liberal corporatism involving capital - labour cooperation was influential in Fordism,Economic liberal corporatism involving capital-labour cooperation was influential in Fordism.,True,wiki
corporatism,corporatism,political-ideology,"Liberal corporatism has also been an influential component of the liberalism in the United States that has been referred to as ""","Liberal corporatism has also been an influential component of the liberalism in the United States that has been referred to as ""interest group liberalism"".",True,wiki
corporatism,corporatism,political-ideology,"In Italy , from 1922 until 1943 , corporatism became influential amongst Italian","In Italy, from 1922 until 1943, corporatism became influential amongst Italian nationalists led by Benito Mussolini.",True,wiki
corporatism,corporatism,political-ideology,"Its supporters claimed that corporatism could better recognize or "" incorporate","Its supporters claimed that corporatism could better recognize or ""incorporate"" every divergent interest into the state organically, unlike majority-rules democracy, which (they said) could marginalize specific interests.",True,wiki
corporatism,corporatism,political-ideology,Much of the corporatist influence upon Italian fascism was partly due to,Much of the corporatist influence upon Italian fascism was partly due to the Fascists' attempts to gain endorsement by the Roman Catholic Church that itself sponsored corporatism.,False,wiki
corporatism,corporatism,political-ideology,"However , the Roman Catholic Church 's corporatism favored a bottom -","However, the Roman Catholic Church's corporatism favored a bottom-up corporatism, whereby groups such as families and professional groups would voluntarily work together, whereas fascist corporatism was a top-down model of state control managed by government officials and large interest groups, a combination of state capitalism and crony capitalism.",True,wiki
corporatism,corporatism,political-ideology,The fascist state corporatism of Roman Catholic Italy influenced the governments and,"The fascist state corporatism of Roman Catholic Italy influenced the governments and economies — not only of other Roman Catholic-majority countries, such as the governments of Engelbert Dollfuss in Austria, António de Oliveira Salazar in Portugal and Getúlio Vargas in Brazil — but also of Konstantin Päts and Kārlis Ulmanis in non-Catholic Estonia and Latvia.",True,wiki
corporatism,corporatism,political-ideology,Fascists in non - Catholic countries also supported Italian Fascist corporatism,"Fascists in non-Catholic countries also supported Italian Fascist corporatism, including Oswald Mosley of the British Union of Fascists, who commended corporatism and said that ""it means a nation organized as the human body, with each organ performing its individual function but working in harmony with the whole"".",True,wiki
corporatism,corporatism,political-ideology,Mosley also regarded corporatism as an,"Mosley also regarded corporatism as an attack on laissez-faire economics and ""international finance"".",True,wiki
corporatism,corporatism,political-ideology,The corporatist state of Portugal had similarities to Benito,"The corporatist state of Portugal had similarities to Benito Mussolini's Italian fascist corporatism, but also differences in its moral approach to governing.",False,wiki
corporatism,corporatism,political-ideology,"During the post - World War II reconstruction period in Europe , corporatism was favored by Christian democrats","During the post-World War II reconstruction period in Europe, corporatism was favored by Christian democrats (often under the influence of Catholic social teaching), national conservatives and social democrats in opposition to liberal capitalism.",True,wiki
corporatism,corporatism,political-ideology,This type of corporatism became unfashionable but revived again in the,"This type of corporatism became unfashionable but revived again in the 1960s and 1970s as ""neo-corporatism"" in response to the new economic threat of recession-inflation.",True,wiki
corporatism,corporatism,political-ideology,"Neo - corporatism is a democratic form of corporatism which favors economic tripartism ,","Neo-corporatism is a democratic form of corporatism which favors economic tripartism, which involves strong labour unions, employers' associations and governments that cooperate as ""social partners"" to negotiate and manage a national economy.",True,wiki
corporatism,corporatism,political-ideology,"Jonathan Unger and Anita Chan in their essay "" China , Corporatism , and the East Asian Model "" describe Chinese corporatism as","Jonathan Unger and Anita Chan in their essay ""China, Corporatism, and the East Asian Model"" describe Chinese corporatism as follows:",True,wiki
corporatism,corporatism,political-ideology,"Oi coined the term "" local state corporatism "" to describe China 's distinctive","Oi coined the term ""local state corporatism"" to describe China's distinctive type of state-led growth, in which a communist party-state with Leninist roots commits itself to policies which are friendly to the market and to growth.",True,wiki
corporatism,corporatism,political-ideology,The use of corporatism as a framework to understand the central state,The use of corporatism as a framework to understand the central state's behaviour in China has been criticized by authors such as Bruce Gilley and William Hurst.,True,wiki
corporatism,corporatism,political-ideology,The Constitution of Ireland of 1937 was influenced by Roman Catholic,"The Constitution of Ireland of 1937 was influenced by Roman Catholic Corporatism as expressed in the papal encyclical, Quadragesimo anno (1931).",False,wiki
corporatism,corporatism,political-ideology,"Generally supported by nationalist and/or social - democratic political parties , social corporatism developed in the post","Generally supported by nationalist and/or social-democratic political parties, social corporatism developed in the post-World War II period, influenced by Christian democrats and social democrats in Western European countries such as Austria, Germany, the Netherlands, Denmark, Finland, Norway and Sweden.",True,wiki
corporatism,corporatism,political-ideology,Social corporatism has also been adopted in different configurations and to varying degrees in various,Social corporatism has also been adopted in different configurations and to varying degrees in various Western European countries.,True,wiki
corporatism,corporatism,political-ideology,"Based upon the normative value of conservatism and the structural layout of corporatism , conservative corporatism arose as a response","Based upon the normative value of conservatism and the structural layout of corporatism, conservative corporatism arose as a response to liberalism and Marxism by rejecting the cultural pluralism of liberalism, the political radicalism and dialectical materialism of Marxism, and the mutually held secularist attitudes of both.",True,wiki
corporatism,corporatism,political-ideology,Economic systems of conservative corporatism are identified as involving a,"Economic systems of conservative corporatism are identified as involving a status-related welfare state, pronounced but not extreme income differentials, moderately social hierarchies, moderate social rights, and some social exclusion not including the way it is.",True,wiki
corporatism,corporatism,political-ideology,Conservative corporatism is also a corporatist political culture that is distinct from fascist corporatism in that rather than having a dictatorship impose,"Conservative corporatism is also a corporatist political culture that is distinct from fascist corporatism in that rather than having a dictatorship impose order through force, the conservative corporatist culture is already settled and ongoing.",True,wiki
corporatism,corporatism,political-ideology,"In 2013 , economist Edmund Phelps criticized the economic system","In 2013, economist Edmund Phelps criticized the economic system of the U.S. and other western countries in recent decades as being what he calls ""the new corporatism"", which he characterizes as a system in which the state is far too involved in the economy and is tasked with ""protecting everyone against everyone else"", but at the same time, big companies have a great deal of influence on the government, with lobbyists' suggestions being ""welcome, especially if they come with bribes"".",False,wiki
corporatism,corporatism,political-ideology,"Liberal corporatism is the application of economic corporatism by liberal political parties and organizations , that recognizes the bargaining interests","Liberal corporatism is the application of economic corporatism by liberal political parties and organizations, that recognizes the bargaining interests of multiple groups within society, such as in the business, labour, and agricultural sectors and licenses them to engage in bargaining over economic policy with the state.",True,wiki
corporatism,corporatism,political-ideology,Liberal corporatism is often in conflict from proponents of liberal pluralism that opposes the granting of,Liberal corporatism is often in conflict from proponents of liberal pluralism that opposes the granting of power to organized interest groups.,True,wiki
corporatism,corporatism,political-ideology,"Unlike a number of other forms of corporatism , liberal corporatism does not reject capitalism or individualism","Unlike a number of other forms of corporatism, liberal corporatism does not reject capitalism or individualism, but believes that a business is a social institution that requires its managers to go beyond achieving the bottom line, by recognizing the needs of their members.",True,wiki
corporatism,corporatism,political-ideology,"Liberal corporatism was an influential component of the progressivism in the United States that has been referred to as ""","Liberal corporatism was an influential component of the progressivism in the United States that has been referred to as ""interest group liberalism"".",True,wiki
corporatism,corporatism,political-ideology,The support by labour leaders ' advocacy of liberal corporatism of the U.S. progressives is believed to have been,The support by labour leaders' advocacy of liberal corporatism of the U.S. progressives is believed to have been influenced by an attraction to the syndicalism and particularly the anarcho-syndicalism at the time in Europe.,True,wiki
corporatism,corporatism,political-ideology,"In the United States , economic liberal corporatism involving capital - labour","In the United States, economic liberal corporatism involving capital-labour cooperation was influential in Fordism.",True,wiki
corporatism,corporatism,political-ideology,Liberal corporatism is commonly supported by proponents in,"Liberal corporatism is commonly supported by proponents in Austria, the Netherlands, Denmark, Finland, Norway, and Sweden.",True,wiki
corporatism,corporatism,political-ideology,"Social corporatism , also called social democratic corporatism , is a form of economic tripartite corporatism based upon a social","Social corporatism, also called social democratic corporatism, is a form of economic tripartite corporatism based upon a social partnership between the interests of capital and labour, involving collective bargaining between representatives of employers and of labour mediated by the government at the national level.",True,wiki
corporatism,corporatism,political-ideology,Social corporatism is present to a,Social corporatism is present to a lesser degree in the Western European social market economies.,True,wiki
corporatism,corporatism,political-ideology,"Generally supported by nationalist and/or social - democratic political parties , social corporatism developed in the post","Generally supported by nationalist and/or social-democratic political parties, social corporatism developed in the post-World War II period, influenced by Christian democrats and social democrats in Western European countries such as Austria, Germany, the Netherlands, Denmark, Finland, Norway and Sweden.",True,wiki
corporatism,corporatism,political-ideology,Social corporatism has also been adopted in different configurations and to varying degrees in various,Social corporatism has also been adopted in different configurations and to varying degrees in various Western European countries.,True,wiki
