keyword,category,domain,prompts,baseline,keywords_containment,source_tag
democracy,democracy,political-ideology,"Democracy ( from Ancient Greek : δημοκρατία , romanized :   dēmokratía , dēmos ' people ' and kratos ' rule ' ) is a system of","Democracy (from Ancient Greek: δημοκρατία, romanized: dēmokratía, dēmos 'people' and kratos 'rule') is a system of government in which state power is vested in the people or the general population of a state.",True,wiki
democracy,democracy,political-ideology,"Under a minimalist definition of democracy , rulers are elected through competitive elections","Under a minimalist definition of democracy, rulers are elected through competitive elections while more expansive definitions link democracy to guarantees of civil liberties and human rights in addition to competitive elections.",True,wiki
democracy,democracy,political-ideology,"In a direct democracy , the people have the direct authority","In a direct democracy, the people have the direct authority to deliberate and decide legislation.",True,wiki
democracy,democracy,political-ideology,"In a representative democracy , the people choose governing officials through","In a representative democracy, the people choose governing officials through elections to do so.",True,wiki
democracy,democracy,political-ideology,"Features of democracy oftentimes include freedom of assembly , association , personal property , freedom of religion and speech , citizenship , consent of the governed , voting rights","Features of democracy oftentimes include freedom of assembly, association, personal property, freedom of religion and speech, citizenship, consent of the governed, voting rights, freedom from unwarranted governmental deprivation of the right to life and liberty, and minority rights.",True,wiki
democracy,democracy,political-ideology,The notion of democracy has evolved considerably over time,The notion of democracy has evolved considerably over time.,True,wiki
democracy,democracy,political-ideology,"Throughout history , one can find evidence of direct democracy , in which communities make decisions through popular","Throughout history, one can find evidence of direct democracy, in which communities make decisions through popular assembly.",True,wiki
democracy,democracy,political-ideology,"Today , the dominant form of democracy is representative democracy ,","Today, the dominant form of democracy is representative democracy, where citizens elect government officials to govern on their behalf such as in a parliamentary or presidential democracy.",True,wiki
democracy,democracy,political-ideology,"In the common variant of liberal democracy , the powers of the majority are exercised within the framework","In the common variant of liberal democracy, the powers of the majority are exercised within the framework of a representative democracy, but a constitution and supreme court limit the majority and protect the minority—usually through securing the enjoyment by all of certain individual rights, such as freedom of speech or freedom of association.",True,wiki
democracy,democracy,political-ideology,"Western democracy , as distinct from that which existed in antiquity ,","Western democracy, as distinct from that which existed in antiquity, is generally considered to have originated in city-states such as those in Classical Athens and the Roman Republic, where various degrees of enfranchisement of the free male population were observed.",True,wiki
democracy,democracy,political-ideology,Democracy contrasts with forms of government where power is not vested in the general,"Democracy contrasts with forms of government where power is not vested in the general population of a state, such as authoritarian systems.",True,wiki
democracy,democracy,political-ideology,"According to the V - Dem Democracy indices and The Economist Democracy Index , less than half the world 's population lives in a democracy","According to the V-Dem Democracy indices and The Economist Democracy Index, less than half the world's population lives in a democracy as of 2022.",True,wiki
democracy,democracy,political-ideology,"Although democracy is generally understood to be defined by voting ,","Although democracy is generally understood to be defined by voting, no consensus exists on a precise definition of democracy.",True,wiki
democracy,democracy,political-ideology,"Karl Popper says that the "" classical "" view of democracy is , "" in brief , the theory that democracy is the rule of the people , and that the people have a right to","Karl Popper says that the ""classical"" view of democracy is, ""in brief, the theory that democracy is the rule of the people, and that the people have a right to rule"".",True,wiki
democracy,democracy,political-ideology,"One study identified 2,234 adjectives used to describe democracy in the","One study identified 2,234 adjectives used to describe democracy in the English language.",True,wiki
democracy,democracy,political-ideology,"For example , in a representative democracy , every vote has ( in theory ) equal weight , and the freedom of eligible citizens is secured by legitimised rights","For example, in a representative democracy, every vote has (in theory) equal weight, and the freedom of eligible citizens is secured by legitimised rights and liberties which are typically enshrined in a constitution, while other uses of ""democracy"" may encompass direct democracy, in which citizens vote on issues directly.",True,wiki
democracy,democracy,political-ideology,"According to the United Nations , democracy "" provides an environment that","According to the United Nations, democracy ""provides an environment that respects human rights and fundamental freedoms, and in which the freely expressed will of people is exercised.""",True,wiki
democracy,democracy,political-ideology,"One theory holds that democracy requires three fundamental principles : upward control ( sovereignty residing at the lowest levels of authority ) , political equality , and social norms by which individuals and institutions only consider acceptable acts that","One theory holds that democracy requires three fundamental principles: upward control (sovereignty residing at the lowest levels of authority), political equality, and social norms by which individuals and institutions only consider acceptable acts that reflect the first two principles of upward control and political equality.",True,wiki
democracy,democracy,political-ideology,"Legal equality , political freedom and rule of law are often identified by commentators as","Legal equality, political freedom and rule of law are often identified by commentators as foundational characteristics for a well-functioning democracy.",False,wiki
democracy,democracy,political-ideology,"Though the term "" democracy "" is typically used in the context","Though the term ""democracy"" is typically used in the context of a  political state, the principles also are potentially applicable to private organisations, such as clubs, societies and firms.",True,wiki
democracy,democracy,political-ideology,"Majority rule involves a competitive approach , opposed to consensus democracy","Majority rule involves a competitive approach, opposed to consensus democracy, creating the need that elections, and generally deliberation, be substantively and procedurally ""fair"","" i.e. just and equitable.",True,wiki
democracy,democracy,political-ideology,It has also been suggested that a basic feature of democracy is the capacity of all voters to participate freely and fully,It has also been suggested that a basic feature of democracy is the capacity of all voters to participate freely and fully in the life of their society.,True,wiki
democracy,democracy,political-ideology,"With its emphasis on notions of social contract and the   collective will of all the voters , democracy can also be characterised as a form","With its emphasis on notions of social contract and the  collective will of all the voters, democracy can also be characterised as a form of political collectivism because it is defined as a form of government in which all eligible citizens have an equal say in lawmaking.",True,wiki
democracy,democracy,political-ideology,"Republics , though often popularly associated with democracy because of the shared principle of rule","Republics, though often popularly associated with democracy because of the shared principle of rule by consent of the governed, are not necessarily democracies, as republicanism does not specify how the people are to rule.",True,wiki
democracy,democracy,political-ideology,Democratic assemblies are as old as the human species and are found throughout human history,"Democratic assemblies are as old as the human species and are found throughout human history, but up until the nineteenth century, major political figures have largely opposed democracy.",False,wiki
democracy,democracy,political-ideology,"Republican theorists linked democracy to small size : as political units grew in size ,","Republican theorists linked democracy to small size: as political units grew in size, the likelihood increased that the government would turn despotic.",True,wiki
democracy,democracy,political-ideology,Forms of democracy occurred organically in societies around the world that had no contact with,Forms of democracy occurred organically in societies around the world that had no contact with each other.,True,wiki
democracy,democracy,political-ideology,The term democracy first appeared in ancient Greek,The term democracy first appeared in ancient Greek political and philosophical thought in the city-state of Athens during classical antiquity.,True,wiki
democracy,democracy,political-ideology,"Under Cleisthenes , what is generally held as the first","Under Cleisthenes, what is generally held as the first example of a type of democracy in 508–507 BC was established in Athens.",False,wiki
democracy,democracy,political-ideology,"Cleisthenes is referred to as ""","Cleisthenes is referred to as ""the father of Athenian democracy"".",False,wiki
democracy,democracy,political-ideology,The first attested use of the word democracy is found in prose works,"The first attested use of the word democracy is found in prose works of the 430s BC, such as Herodotus' Histories, but its usage was older by several decades, as two Athenians born in the 470s were named Democrates, a new political name—likely in support of democracy—given at a time of debates over constitutional issues in Athens.",True,wiki
democracy,democracy,political-ideology,"Athenian democracy took the form of a direct democracy , and it had two distinguishing features","Athenian democracy took the form of a direct democracy, and it had two distinguishing features: the random selection of ordinary citizens to fill the few existing government administrative and judicial offices, and a legislative assembly consisting of all Athenian citizens.",True,wiki
democracy,democracy,political-ideology,Athenian democracy was not only direct in the sense that decisions were made by the assembled,"Athenian democracy was not only direct in the sense that decisions were made by the assembled people, but also the most direct in the sense that the people through the assembly, boule and courts of law controlled the entire political process and a large proportion of citizens were involved constantly in the public business.",True,wiki
democracy,democracy,political-ideology,"Even though the Roman Republic contributed significantly to many aspects of democracy , only a minority of Romans were citizens with votes","Even though the Roman Republic contributed significantly to many aspects of democracy, only a minority of Romans were citizens with votes in elections for representatives.",True,wiki
democracy,democracy,political-ideology,"In addition , the overthrow of the Roman Kingdom was the first case","In addition, the overthrow of the Roman Kingdom was the first case in the Western world of a polity being formed with the explicit purpose of being a republic, although it didn't have much of a democracy.",False,wiki
democracy,democracy,political-ideology,This democracy continues to the present,This democracy continues to the present day and is the world's oldest standing representative democracy.,True,wiki
democracy,democracy,political-ideology,"In Poland , noble democracy was characterized by an increase","In Poland, noble democracy was characterized by an increase in the activity of the middle nobility, which wanted to increase their share in exercising power at the expense of the magnates.",True,wiki
democracy,democracy,political-ideology,His liberal democratic framework of governance remains the preeminent form,His liberal democratic framework of governance remains the preeminent form of democracy in the world.,False,wiki
democracy,democracy,political-ideology,Athena has been used as an international,Athena has been used as an international symbol of freedom and democracy since at least the late eighteenth century.,False,wiki
democracy,democracy,political-ideology,"20th - century transitions to liberal democracy have come in successive ""","20th-century transitions to liberal democracy have come in successive ""waves of democracy"", variously resulting from wars, revolutions, decolonisation, and religious and economic circumstances.",True,wiki
democracy,democracy,political-ideology,"Painting depicting the opening of the first Australian Parliament in 1901 , one of the events that formed part of the","Painting depicting the opening of the first Australian Parliament in 1901, one of the events that formed part of the first wave of democracy in the early 20th century",False,wiki
democracy,democracy,political-ideology,India emerged as the world 's largest democracy and continues to be so,India emerged as the world's largest democracy and continues to be so.,True,wiki
democracy,democracy,political-ideology,"A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states , dubbed "" third wave","A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states, dubbed ""third wave of democracy"".",True,wiki
democracy,democracy,political-ideology,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False,wiki
democracy,democracy,political-ideology,"According to World Forum on Democracy , electoral democracies now represent 120 of the","According to World Forum on Democracy, electoral democracies now represent 120 of the 192 existing countries and constitute 58.2 per cent of the world's population.",True,wiki
democracy,democracy,political-ideology,Also in 2007 the United Nations declared 15 September the,Also in 2007 the United Nations declared 15 September the International Day of Democracy.,False,wiki
democracy,democracy,political-ideology,"In a Freedom House report released in 2018 , Democracy Scores for most countries declined for the 12th","In a Freedom House report released in 2018, Democracy Scores for most countries declined for the 12th consecutive year.",True,wiki
democracy,democracy,political-ideology,Aristotle contrasted rule by the,"Aristotle contrasted rule by the many (democracy/timocracy), with rule by the few (oligarchy/aristocracy), and with rule by a single person (tyranny or today autocracy/absolute monarchy).",False,wiki
democracy,democracy,political-ideology,He also thought that there was,He also thought that there was a good and a bad variant of each system (he considered democracy to be the degenerate counterpart to timocracy).,False,wiki
democracy,democracy,political-ideology,A common view among early and renaissance Republican theorists was that democracy could,A common view among early and renaissance Republican theorists was that democracy could only survive in small political communities.,True,wiki
democracy,democracy,political-ideology,"Democracy was therefore highly fragile and rare historically , as it could only survive in small political","Democracy was therefore highly fragile and rare historically, as it could only survive in small political units, which due to their size were vulnerable to conquest by larger political units.",True,wiki
democracy,democracy,political-ideology,"Among modern political theorists , there are three contending conceptions","Among modern political theorists, there are three contending conceptions of democracy: aggregative democracy, deliberative democracy, and radical democracy.",False,wiki
democracy,democracy,political-ideology,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens ' preferences,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens' preferences and aggregate them together to determine what social policies society should adopt.,True,wiki
