keyword,category,domain,prompts,baseline,keywords_containment,source_tag
global,globalism,political-ideology,"While primarily associated with world - systems , it can be used to describe other","While primarily associated with world-systems, it can be used to describe other global trends.",False,wiki
global,globalism,political-ideology,at least in its more specific use ... as the dominant ideology and subjectivity associated with different historically,at least in its more specific use ... as the dominant ideology and subjectivity associated with different historically-dominant formations of global extension.,False,wiki
global,globalism,political-ideology,This was the period when its global power was at its peak : the United States was the greatest economic,"This was the period when its global power was at its peak: the United States was the greatest economic power the world had known, with the greatest military machine in history.",True,wiki
global,globalism,political-ideology,"Per Peck , this was a far - reaching conception of ""","Per Peck, this was a far-reaching conception of ""American-centric state globalism using capitalism as a key to its global reach, integrating everything that it can into such an undertaking"".",False,wiki
global,globalism,political-ideology,"This included global economic integration , which had collapsed under World War","This included global economic integration, which had collapsed under World War I and the Great Depression.",True,wiki
global,globalism,political-ideology,"As these ideologies settled , and while various processes of globalization intensified , they contributed","As these ideologies settled, and while various processes of globalization intensified, they contributed to the consolidation of a connecting global imaginary.",True,wiki
global,globalism,political-ideology,Victor has suggested cooperation in carbon,"Victor has suggested cooperation in carbon capture and storage technology could be a future element of globalism, as part of global efforts against climate change.",False,wiki
global,globalism,political-ideology,"Global politics , also known as world politics , names both the discipline that studies the political and","Global politics, also known as world politics, names both the discipline that studies the political and economic patterns of the world and the field that is being studied.",True,wiki
global,globalism,political-ideology,One important area of global politics is contestation in the,One important area of global politics is contestation in the global political sphere over legitimacy.,True,wiki
global,globalism,political-ideology,"Global politics is said by some to be distinct from the field of international politics ( commonly seen as a branch of international relations ) , as it "" does not stress the primacy of","Global politics is said by some to be distinct from the field of international politics (commonly seen as a branch of international relations), as it ""does not stress the primacy of intergovernmental relations and transactions"".",True,wiki
global,globalism,political-ideology,This distinction however has not always been held among authors and,"This distinction however has not always been held among authors and political scientists, who often use the term ""international politics"" to mean global politics.",False,wiki
global,globalism,political-ideology,"It has been suggested that global politics may be best understood as an ""","It has been suggested that global politics may be best understood as an ""imaginary"" of a political space existing beyond the sub-national, national, and international.",True,wiki
global,globalism,political-ideology,"This imaginary structures global politics as both a field of study and a set of practices , and though it only rose to prominence in","This imaginary structures global politics as both a field of study and a set of practices, and though it only rose to prominence in the late twentieth century, has longer historical roots stretching back at least to the creation of medieval mappa mundi and to first contact between Afro-Eurasia and the Americas through colonialism and the Age of Sail.",True,wiki
global,globalism,political-ideology,"Europeans , with their global supremacy , imposed their own system","Europeans, with their global supremacy, imposed their own system and views on others, through envisioning the world as a whole and defining the regions of the world as 'modern' or 'backward'.",True,wiki
global,globalism,political-ideology,"Today , the practices of global politics are defined by values :","Today, the practices of global politics are defined by values: norms of human rights, ideas of human development, and beliefs such as Internationalism or cosmopolitanism about how we should relate to each.",True,wiki
global,globalism,political-ideology,Over the last couple of decades cosmopolitanism has become one of the,Over the last couple of decades cosmopolitanism has become one of the key contested ideologies of global politics:,False,wiki
global,globalism,political-ideology,"Cosmopolitanism can be defined as a global politics that , firstly , projects a sociality of","Cosmopolitanism can be defined as a global politics that, firstly, projects a sociality of common political engagement among all human beings across the globe, and, secondly, suggests that this sociality should be either ethically or organizationally privileged over other forms of sociality.",True,wiki
global,globalism,political-ideology,The intensification of globalization led some writers to suggest that states were,The intensification of globalization led some writers to suggest that states were no longer relevant to global politics.,True,wiki
global,globalism,political-ideology,"On the other hand , other commentators have been arguing that states have","On the other hand, other commentators have been arguing that states have remained essential to global politics.",False,wiki
global,globalism,political-ideology,"They have been rejuvenated because , among other reasons , they are still the primary providers of ( military ) security in the global arena ; they are still the paramount loci for articulating the voices of ( procedurally democratic ) national communities , and for ordering their interactions with similar polities ; and finally , they are indispensable to relations of ( unequal ) economic exchange insofar as they legitimize and enforce the","They have been rejuvenated because, among other reasons, they are still the primary providers of (military) security in the global arena; they are still the paramount loci for articulating the voices of (procedurally democratic) national communities, and for ordering their interactions with similar polities; and finally, they are indispensable to relations of (unequal) economic exchange insofar as they legitimize and enforce the global legal frameworks that enable globalization in the first place.",True,wiki
global,globalism,political-ideology,George Modelski defines global order as a ' management network centred on a lead,"George Modelski defines global order as a 'management network centred on a lead unit and contenders for leadership, (pursuing) collective action at the global level'.",True,wiki
global,globalism,political-ideology,"1 , Global war , which a ) involves almost all global","1, Global war, which a) involves almost all global powers, b) is 'characteristically naval'  c) is caused by a system breakdown, d) is extremely lethal, e) results in a new global leader, capable of tackling global problems.",True,wiki
global,globalism,political-ideology,"The Thirty Years War , though lasting and destructive ,","The Thirty Years War, though lasting and destructive, was not a 'global war'",False,wiki
global,globalism,political-ideology,"The new incumbent power ' prioritises global problems ' , mobilises a coalition ,","The new incumbent power 'prioritises global problems', mobilises a coalition, is decisive and innovative.",True,wiki
global,globalism,political-ideology,"A challenger appears ( successively ,","A challenger appears (successively, Spain, France, France, Germany, and the USSR) and a new global war ensues.",False,wiki
global,globalism,political-ideology,The choice lies between ' global,The choice lies between 'global cooperation or global suicide'.,True,wiki
global,globalism,political-ideology,Earlier definitions of globality referred to the quality,Earlier definitions of globality referred to the quality of being global or universal.,True,wiki
global,globalism,political-ideology,Pundits like Daniel Yergin now employ the concept of globality to speculate about the end,"Pundits like Daniel Yergin now employ the concept of globality to speculate about the end-state of globalization, a hypothetical condition in which the process of globalization is complete or nearly so, barriers have fallen, and ""a new global reality"" is emerging.",True,wiki
global,globalism,political-ideology,This increase in global interactions has caused a growth in,"This increase in global interactions has caused a growth in international trade and the exchange of ideas, beliefs, and culture.",True,wiki
global,globalism,political-ideology,The expansion of global markets liberalizes the economic activities,The expansion of global markets liberalizes the economic activities of the exchange of goods and funds.,True,wiki
global,globalism,political-ideology,Removal of cross - border trade barriers has made the formation of,Removal of cross-border trade barriers has made the formation of global markets more feasible.,False,wiki
global,globalism,political-ideology,The term global city was subsequently popularized by sociologist Saskia,"The term global city was subsequently popularized by sociologist Saskia Sassen in her work The Global City: New York, London, Tokyo (1991).",True,wiki
global,globalism,political-ideology,Although in its simplistic sense globalization refers to the widening,"Although in its simplistic sense globalization refers to the widening, deepening and speeding up of global interconnection, such a definition begs further elaboration. ...",True,wiki
global,globalism,political-ideology,At one end of the continuum lie social and economic relations and networks which are organized on a local,At one end of the continuum lie social and economic relations and networks which are organized on a local and/or national basis; at the other end lie social and economic relations and networks which crystallize on the wider scale of regional and global interactions.,False,wiki
global,globalism,political-ideology,"Held and his co - writers ' definition of globalization in that same book as "" transformation in the spatial organization of social relations and transactions — assessed in terms of","Held and his co-writers' definition of globalization in that same book as ""transformation in the spatial organization of social relations and transactions—assessed in terms of their extensity, intensity, velocity and impact—generating transcontinental or inter-regional flows"" was called ""probably the most widely-cited definition"" in the 2014 DHL Global Connectiveness Index.",True,wiki
global,globalism,political-ideology,"Manfred Steger , professor of global studies and research leader in the Global Cities Institute at RMIT University , identifies four main empirical","Manfred Steger, professor of global studies and research leader in the Global Cities Institute at RMIT University, identifies four main empirical dimensions of globalization: economic, political, cultural, and ecological.",True,wiki
global,globalism,political-ideology,"James and Steger stated that the concept of globalization "" emerged from the intersection","James and Steger stated that the concept of globalization ""emerged from the intersection of four interrelated sets of 'communities of practice' (Wenger, 1998): academics, journalists, publishers/editors, and librarians."": 424  They note the term was used ""in education to describe the global life of the mind""; in international relations to describe the extension of the European Common Market, and in journalism to describe how the ""American Negro and his problem are taking on a global significance"".",True,wiki
global,globalism,political-ideology,"The interactions of states were not on a global scale and most often were confined to Asia ,","The interactions of states were not on a global scale and most often were confined to Asia, North Africa, the Middle East, and certain parts of Europe.",True,wiki
global,globalism,political-ideology,"This is one of the driving forces behind global connections and trade ; without either , globalization would not have emerged the way it","This is one of the driving forces behind global connections and trade; without either, globalization would not have emerged the way it did and states would still be dependent on their own production and resources to work.",True,wiki
global,globalism,political-ideology,"An alternative view from historians Dennis Flynn and Arturo Giraldez , postulated that : globalization","An alternative view from historians Dennis Flynn and Arturo Giraldez, postulated that: globalization began with the first circumnavigation of the globe under the Magellan-Elcano expedition which preluded the rise of global silver trade.",True,wiki
global,globalism,political-ideology,"Early modern globalization is distinguished from modern globalization on the basis of expansionism , the method of managing global trade ,","Early modern globalization is distinguished from modern globalization on the basis of expansionism, the method of managing global trade, and the level of information exchange.",True,wiki
global,globalism,political-ideology,"During the 19th and early 20th centuries , the United Kingdom was a global superpower","During the 19th and early 20th centuries, the United Kingdom was a global superpower.",True,wiki
global,globalism,political-ideology,The approach of using global agreements to advance trade stumbled with,The approach of using global agreements to advance trade stumbled with the failure of the Doha Development Round of trade negotiation.,True,wiki
global,globalism,political-ideology,These programs allowed the World Bank and the IMF to become global financial market,These programs allowed the World Bank and the IMF to become global financial market regulators that would promote neoliberalism and the creation of free markets for multinational corporations on a global scale.,True,wiki
global,globalism,political-ideology,The revolutions of 1989 and subsequent liberalization in many parts of the world resulted in a significant,The revolutions of 1989 and subsequent liberalization in many parts of the world resulted in a significant expansion of global interconnectedness.,False,wiki
