keyword,category,domain,prompts,baseline,keywords_containment,source_tag
identity,identity politics,political-ideology,Identity politics is politics based on,"Identity politics is politics based on a particular identity, such as ethnicity, race, nationality, religion, denomination, gender, sexual orientation, social background, caste, and social class.",True,wiki
identity,identity politics,political-ideology,The term could also encompass other social phenomena which are not commonly understood as exemplifying identity,"The term could also encompass other social phenomena which are not commonly understood as exemplifying identity politics, such as governmental migration policy that regulates mobility based on identities, or far-right nationalist agendas of exclusion of national or ethnic others.",True,wiki
identity,identity politics,political-ideology,"The term identity politics dates to the late twentieth century , although it had precursors in the","The term identity politics dates to the late twentieth century, although it had precursors in the writings of individuals such as Mary Wollstonecraft and Frantz Fanon.",True,wiki
identity,identity politics,political-ideology,Many contemporary advocates of identity politics take an intersectional perspective,"Many contemporary advocates of identity politics take an intersectional perspective, which accounts for a range of interacting systems of oppression that may affect a person's life and originate from their various identities.",True,wiki
identity,identity politics,political-ideology,"According to many who describe themselves as advocates of identity politics , it centers the experiences of","According to many who describe themselves as advocates of identity politics, it centers the experiences of those facing systemic oppression; the purpose is to better understand the interplay of racial, economic, sex-based, and gender-based oppression (among others) and to ensure no one group is disproportionately affected by political actions, present and future.",True,wiki
identity,identity politics,political-ideology,Such contemporary applications of identity politics describe people of specific,"Such contemporary applications of identity politics describe people of specific race, ethnicity, sex, gender identity, sexual orientation, age, economic class, disability status, education, religion, language, profession, political party, veteran status, recovery status, and geographic location.",True,wiki
identity,identity politics,political-ideology,These identity labels are not mutually exclusive but are in many cases compounded into one when,These identity labels are not mutually exclusive but are in many cases compounded into one when describing hyper-specific groups.,True,wiki
identity,identity politics,political-ideology,"An example is that of African - American , homosexual , women , who constitute a particular hyper","An example is that of African-American, homosexual, women, who constitute a particular hyper-specific identity class.",False,wiki
identity,identity politics,political-ideology,"Those who take an intersectional perspective , such as Kimberlé Crenshaw , criticise narrower forms of","Those who take an intersectional perspective, such as Kimberlé Crenshaw, criticise narrower forms of identity politics which overemphasise inter-group differences and ignore intra-group differences and forms of oppression.",False,wiki
identity,identity politics,political-ideology,Criticisms of identity politics generally come from either the,Criticisms of identity politics generally come from either the centre-right or the far-left on the political spectrum.,True,wiki
identity,identity politics,political-ideology,"Many socialists , anarchists and ideological Marxists have deeply criticized identity politics for","Many socialists, anarchists and ideological Marxists have deeply criticized identity politics for its divisive nature, claiming that it forms identities that can undermine proletariat unity and the class struggle as a whole.",True,wiki
identity,identity politics,political-ideology,"On the other hand , many conservative think tanks and media outlets have criticized identity politics for","On the other hand, many conservative think tanks and media outlets have criticized identity politics for other reasons, claiming that it is inherently collectivist and prejudicial.",True,wiki
identity,identity politics,political-ideology,Right - wing critics of identity politics have seen it as particularist,"Right-wing critics of identity politics have seen it as particularist, in contrast to the universalism of liberal or Marxist perspectives, or argue that it detracts attention from non-identity based structures of oppression and exploitation.",True,wiki
identity,identity politics,political-ideology,"A leftist critique of identity politics , such as that of Nancy Fraser , argues that political mobilization","A leftist critique of identity politics, such as that of Nancy Fraser, argues that political mobilization based on identitarian affirmation leads to surface redistribution—a redistribution within the existing structure and existing relations of production that does not challenge the status quo.",True,wiki
identity,identity politics,political-ideology,"Other critiques , such as that of Kurzwelly , Rapport and Spiegel , state that identity politics often leads to reproduction and","Other critiques, such as that of Kurzwelly, Rapport and Spiegel, state that identity politics often leads to reproduction and reification of essentialist notions of identity, notions which are inherently erroneous.",True,wiki
identity,identity politics,political-ideology,"The Oxford English Dictionary traces the phrase ""","The Oxford English Dictionary traces the phrase ""identity politics"" to 1973.",False,wiki
identity,identity politics,political-ideology,"Mark Mazower writes of the late 20th century : "" In general , political activism increasingly revolved   ... around","Mark Mazower writes of the late 20th century: ""In general, political activism increasingly revolved ... around issues of 'identity.' At some point in the 1970s this term was borrowed from social psychology and applied with abandon to societies, nations and groups.""",False,wiki
identity,identity politics,political-ideology,The term identity politics was ( re-)coined by the Combahee,The term identity politics was (re-)coined by the Combahee River Collective in 1977.,True,wiki
identity,identity politics,political-ideology,The collective group of women saw identity politics as an analysis that introduced opportunity for Black,"The collective group of women saw identity politics as an analysis that introduced opportunity for Black women to be actively involved in politics, while simultaneously acting as a tool to authenticate Black women's personal experiences.",True,wiki
identity,identity politics,political-ideology,"In academic usage , the term identity politics refers to a wide","In academic usage, the term identity politics refers to a wide range of political activities and theoretical analyses rooted in experiences of injustice shared by different, often excluded social groups.",True,wiki
identity,identity politics,political-ideology,"In this context , identity politics aims to reclaim greater","In this context, identity politics aims to reclaim greater self-determination and political freedom for marginalized peoples through understanding particular paradigms and lifestyle factors, and challenging externally-imposed characterizations and limitations, instead of organizing solely around status quo belief-systems or traditional party-affiliations.",True,wiki
identity,identity politics,political-ideology,"Identity is used "" as a tool to frame political claims ,","Identity is used ""as a tool to frame political claims, promote political ideologies, or stimulate and orient social and political action, usually in a larger context of inequality or injustice and with the aim of asserting group distinctiveness and belonging and gaining power and recognition.""",True,wiki
identity,identity politics,political-ideology,The term identity politics may have been used in political discourse,The term identity politics may have been used in political discourse since at least the 1970s.,True,wiki
identity,identity politics,political-ideology,This focusing upon our own oppression is embodied in the concept,This focusing upon our own oppression is embodied in the concept of identity politics.,False,wiki
identity,identity politics,political-ideology,We believe that the most profound and potentially most radical politics come directly out of,"We believe that the most profound and potentially most radical politics come directly out of our own identity, as opposed to working to end somebody else's oppression.",False,wiki
