keyword,category,domain,prompts,baseline,keywords_containment,source_tag
internationalism,internationalism,political-ideology,"In linguistics , an internationalism or international word is a loanword that","In linguistics, an internationalism or international word is a loanword that occurs in several languages (that is, translingually) with the same or at least similar meaning and etymology.",True,wiki
internationalism,internationalism,political-ideology,It is debated how many languages are required for a word,It is debated how many languages are required for a word to be considered an internationalism.,False,wiki
internationalism,internationalism,political-ideology,"For example , according to Ghil'ad Zuckermann , the most important languages that should include the same lexical","For example, according to Ghil'ad Zuckermann, the most important languages that should include the same lexical item in order for it to qualify as an internationalism in Hebrew are Yiddish, Polish, Russian, French, German and English.",False,wiki
internationalism,internationalism,political-ideology,Internationalism is a political principle that advocates greater political or,Internationalism is a political principle that advocates greater political or economic cooperation among states and nations.,True,wiki
internationalism,internationalism,political-ideology,Supporters of internationalism are known as internationalists and generally believe that humans should,"Supporters of internationalism are known as internationalists and generally believe that humans should unite across national, political, cultural, racial, or class boundaries to advance their common interests, or that governments should cooperate because their mutual long-term interests are of greater importance than their short-term disputes.",True,wiki
internationalism,internationalism,political-ideology,"Internationalism has several interpretations and meanings , but is usually characterized by opposition to","Internationalism has several interpretations and meanings, but is usually characterized by opposition to ultranationalism and isolationism; support for international institutions, such as the United Nations, and a cosmopolitan outlook that promotes and respects other cultures and customs.",True,wiki
internationalism,internationalism,political-ideology,"Cobden and Bright were against the protectionist Corn Laws and in a speech at Covent Garden on September 28 , 1843 , Cobden outlined his utopian brand","Cobden and Bright were against the protectionist Corn Laws and in a speech at Covent Garden on September 28, 1843, Cobden outlined his utopian brand of internationalism:",False,wiki
internationalism,internationalism,political-ideology,A belief in the idea of the moral law and an inherent goodness in human nature also inspired their faith in,A belief in the idea of the moral law and an inherent goodness in human nature also inspired their faith in internationalism.,False,wiki
internationalism,internationalism,political-ideology,Those liberal conceptions of internationalism were harshly criticized by socialists and,"Those liberal conceptions of internationalism were harshly criticized by socialists and radicals at the time, who pointed out the links between global economic competition and imperialism, and would identify this competition as being a root cause of world conflict.",True,wiki
internationalism,internationalism,political-ideology,"Referred to as the First International , the organization was dedicated to the advancement","Referred to as the First International, the organization was dedicated to the advancement of working class political interests across national boundaries, and was in direct ideological opposition to strains of liberal internationalism which advocated free trade and capitalism as means of achieving world peace and interdependence.",False,wiki
internationalism,internationalism,political-ideology,The flag of the United,"The flag of the United Nations, the world's premier international organization and proponent of internationalism",False,wiki
internationalism,internationalism,political-ideology,"Ramsay MacDonald , a political","Ramsay MacDonald, a political spokesman for internationalism",False,wiki
internationalism,internationalism,political-ideology,Internationalism expressed itself in Britain,Internationalism expressed itself in Britain through the endorsement of the League of Nations by such people as Gilbert Murray.,True,wiki
internationalism,internationalism,political-ideology,Internationalism is most commonly expressed as an appreciation,"Internationalism is most commonly expressed as an appreciation for the diverse cultures in the world, and a desire for world peace.",True,wiki
internationalism,internationalism,political-ideology,"Contributors to the current version of internationalism include Albert Einstein ,","Contributors to the current version of internationalism include Albert Einstein, who was a socialist and believed in a world government, and classified the follies of nationalism as ""an infantile sickness"".",True,wiki
internationalism,internationalism,political-ideology,"Such a view , such global consciousness , may be termed internationalism , the","Such a view, such global consciousness, may be termed internationalism, the idea that nations and peoples should cooperate instead of preoccupying themselves with their respective national interests or pursuing uncoordinated approaches to promote them.",True,wiki
internationalism,internationalism,political-ideology,"In the strict meaning of the word , internationalism is still based on the existence","In the strict meaning of the word, internationalism is still based on the existence of sovereign state.",True,wiki
internationalism,internationalism,political-ideology,"Internationalism is an important component of socialist political theory , based on the principle","Internationalism is an important component of socialist political theory, based on the principle that working-class people of all countries must unite across national boundaries and actively oppose nationalism and war in order to overthrow capitalism.",True,wiki
internationalism,internationalism,political-ideology,"In this sense , the socialist understanding of internationalism is closely related to the concept","In this sense, the socialist understanding of internationalism is closely related to the concept of international solidarity.",True,wiki
internationalism,internationalism,political-ideology,"Socialist internationalism is anti - imperialist , and therefore supports the liberation of","Socialist internationalism is anti-imperialist, and therefore supports the liberation of peoples from all forms of colonialism and foreign domination, and the right of nations to self-determination.",True,wiki
internationalism,internationalism,political-ideology,It was an association of communist political parties from throughout the world dedicated to proletarian internationalism,It was an association of communist political parties from throughout the world dedicated to proletarian internationalism and the revolutionary overthrow of the world bourgeoisie.,True,wiki
internationalism,internationalism,political-ideology,"The Fourth International declared itself to be the true ideological successor of the original Comintern under Lenin , carrying on the banner","The Fourth International declared itself to be the true ideological successor of the original Comintern under Lenin, carrying on the banner of proletarian internationalism which had been abandoned by Stalin's Comintern.",False,wiki
internationalism,internationalism,political-ideology,"In his work Banal Nationalism , critic Michael Billig argued internationalism was borne","In his work Banal Nationalism, critic Michael Billig argued internationalism was borne out of the rise of nationalism, and rejects attempts to counterpose the two.",True,wiki
internationalism,internationalism,political-ideology,"He writes : "" An outward - looking element of internationalism","He writes: ""An outward-looking element of internationalism is part of nationalism and has accompanied the rise of nationalism historically.",True,wiki
internationalism,internationalism,political-ideology,"When US presidents , today , claim to speak simultaneously","When US presidents, today, claim to speak simultaneously on behalf of their nation and a new world order, they are not placing, side by side in the same utterance, elements from two, clearly separate ideologies; nor are they creating a novel synthesis from the thesis of nationalism and the antithesis of internationalism.",False,wiki
internationalism,internationalism,political-ideology,"Through Derrida 's use of Hamlet , he shows the influence that","Through Derrida's use of Hamlet, he shows the influence that Shakespeare had on Marx and Engel's work on internationalism.",False,wiki
internationalism,internationalism,political-ideology,"Proletarian internationalism was strongly embraced by the first communist party , the Communist League , as exercised through its slogan","Proletarian internationalism was strongly embraced by the first communist party, the Communist League, as exercised through its slogan ""Proletarians of all countries, unite!"", later popularized as ""Workers of the world, unite!"" in English literature.",True,wiki
internationalism,internationalism,political-ideology,"After the formation of the Soviet Union , Marxist proponents of internationalism suggested that country could","After the formation of the Soviet Union, Marxist proponents of internationalism suggested that country could be used as a ""homeland of communism"" from which revolution could be spread around the globe.",True,wiki
internationalism,internationalism,political-ideology,Proponents of proletarian internationalism often argued that the objectives of a given revolution should be,"Proponents of proletarian internationalism often argued that the objectives of a given revolution should be global rather than local in scope—for example, triggering or perpetuating revolutions elsewhere.",True,wiki
internationalism,internationalism,political-ideology,"Proletarian internationalism is closely linked to goals of world revolution , to be achieved through successive or","Proletarian internationalism is closely linked to goals of world revolution, to be achieved through successive or simultaneous communist revolutions in all nations.",True,wiki
internationalism,internationalism,political-ideology,"According to Marxist theory , successful proletarian internationalism should lead to world communism","According to Marxist theory, successful proletarian internationalism should lead to world communism and eventually stateless communism.",True,wiki
internationalism,internationalism,political-ideology,Proletarian internationalism is summed up in the slogan coined by Karl Marx,"Proletarian internationalism is summed up in the slogan coined by Karl Marx and Friedrich Engels, ""Workers of the world, unite!"", the last line of The Communist Manifesto, published in 1848.",True,wiki
internationalism,internationalism,political-ideology,Proletarian internationalism was perhaps best expressed in the resolution sponsored by Vladimir Lenin,Proletarian internationalism was perhaps best expressed in the resolution sponsored by Vladimir Lenin and Rosa Luxemburg at the Seventh Congress of the Second International at Stuttgart in 1907 which asserted:,True,wiki
internationalism,internationalism,political-ideology,"However , once this revolutionary wave had receded in the early","However, once this revolutionary wave had receded in the early 1920s, proletarian internationalism was no longer mainstream in working class politics.",False,wiki
internationalism,internationalism,political-ideology,"Trotsky 's biographer , Isaac Deutscher , has explicitly contrasted his support for","Trotsky's biographer, Isaac Deutscher, has explicitly contrasted his support for proletarian internationalism against his opposition to revolution by military conquest as seen with his documented opposition to the war with Poland in 1920, proposed armistice with the Entente and temperance with staging anti-British revolts in the Middle East.",False,wiki
internationalism,internationalism,political-ideology,The Soviet government defined its relationship with Eastern European states it occupied such as Bulgaria,"The Soviet government defined its relationship with Eastern European states it occupied such as Bulgaria, Czechoslovakia, Poland and Hungary as based on the principles of proletarian internationalism.",False,wiki
internationalism,internationalism,political-ideology,Communist ideologues believed that proletarian internationalism was no longer accurate to describe Soviet relations with,"Communist ideologues believed that proletarian internationalism was no longer accurate to describe Soviet relations with the newly emerging Eastern European communist bloc, so a new term was coined, namely socialist internationalism.",True,wiki
internationalism,internationalism,political-ideology,"According to Soviet internationalist theory under Nikita Khrushchev , proletarian internationalism could only be evoked to describe solidarity","According to Soviet internationalist theory under Nikita Khrushchev, proletarian internationalism could only be evoked to describe solidarity between international peoples and parties, not governments.",True,wiki
internationalism,internationalism,political-ideology,Inter - state relationships fell into a parallel,"Inter-state relationships fell into a parallel category, socialist internationalism.",False,wiki
internationalism,internationalism,political-ideology,Socialist internationalism was considerably less militant than proletarian internationalism as it was not focused on the spread,"Socialist internationalism was considerably less militant than proletarian internationalism as it was not focused on the spread of revolution, but diplomatic, political and to a lesser extent cultural solidarity between preexisting regimes.",True,wiki
internationalism,internationalism,political-ideology,"Under the principles of socialist internationalism , the Warsaw Pact governments were encouraged to pursue various","Under the principles of socialist internationalism, the Warsaw Pact governments were encouraged to pursue various forms of economic or military cooperation with each other and Moscow.",True,wiki
internationalism,internationalism,political-ideology,"At the Moscow International Meeting of Communist and Workers Parties in June 1969 , seventy - five communist parties from around the world formally defined and endorsed the","At the Moscow International Meeting of Communist and Workers Parties in June 1969, seventy-five communist parties from around the world formally defined and endorsed the theory of socialist internationalism.",False,wiki
internationalism,internationalism,political-ideology,One of the key tenets of socialist internationalism as expressed during the conference,"One of the key tenets of socialist internationalism as expressed during the conference was that the ""defense of socialism is the international duty of communists"", meaning communist governments should be obliged to assist each other militarily to defend their common interests against external aggression.",True,wiki
internationalism,internationalism,political-ideology,"Khrushchev 's successor , Leonid Brezhnev , was an even more","Khrushchev's successor, Leonid Brezhnev, was an even more outspoken proponent of both proletarian and socialist internationalism.",False,wiki
internationalism,internationalism,political-ideology,"In 1976 , Brezhnev declared that proletarian internationalism was neither dead nor obsolete and reaffirmed the Soviet Union","In 1976, Brezhnev declared that proletarian internationalism was neither dead nor obsolete and reaffirmed the Soviet Union's commitment to its core concepts of ""the solidarity of the working class, of communists of all countries in the struggle for common goals, the solidarity in the struggle of the peoples for national liberation and social progress,  voluntary cooperation of the fraternal parties with strict observance of the equality and independence of each"".",True,wiki
internationalism,internationalism,political-ideology,"Under Brezhnev , the Soviet and Warsaw Pact governments frequently evoked proletarian internationalism to","Under Brezhnev, the Soviet and Warsaw Pact governments frequently evoked proletarian internationalism to fund leftist trade unions and guerrilla insurgencies around the globe.",True,wiki
internationalism,internationalism,political-ideology,"Outside of the Warsaw Pact , Cuba embraced its own aggressive","Outside of the Warsaw Pact, Cuba embraced its own aggressive theory of proletarian internationalism, which was primarily exercised through support for leftist revolutionary movements.",False,wiki
internationalism,internationalism,political-ideology,"One of the fundamental aspects of Cuban foreign policy between 1962 and 1990 was the "" rule","One of the fundamental aspects of Cuban foreign policy between 1962 and 1990 was the ""rule of internationalism"", which dictated that Cuba must first and foremost support the cause of international revolution through whatever means are available to her.",False,wiki
internationalism,internationalism,political-ideology,Communist Party of the Philippines theorist and activist Jose Maria Sison writes that while every,"Communist Party of the Philippines theorist and activist Jose Maria Sison writes that while every proletarian party and state must be guided by proletarian internationalism, “this does not mean that revolution can be imported or exported from one country to another.",False,wiki
internationalism,internationalism,political-ideology,"Some political groupings such as the International Communist Party , the International Communist Current and the Internationalist Communist Tendency ( formerly the International Bureau for the Revolutionary Party , which includes the PCInt ) follow the Luxemburgist and","Some political groupings such as the International Communist Party, the International Communist Current and the Internationalist Communist Tendency (formerly the International Bureau for the Revolutionary Party, which includes the PCInt) follow the Luxemburgist and Bordigist interpretations of proletarian internationalism as do some libertarian communists.",False,wiki
internationalism,internationalism,political-ideology,"In contrast , some socialists have pointed out that social","In contrast, some socialists have pointed out that social realities such as local loyalties and cultural barriers militate against proletarian internationalism.",False,wiki
internationalism,internationalism,political-ideology,"Marxists would also point out that in times of intense revolutionary struggle ( the most evident being the revolutionary periods of 1848 , 1917–1923 and 1968 ) internationalism within the proletariat can overtake petty nationalisms as","Marxists would also point out that in times of intense revolutionary struggle (the most evident being the revolutionary periods of 1848, 1917–1923 and 1968) internationalism within the proletariat can overtake petty nationalisms as intense class struggles break out in multiple nations at the same time and the workers of those nations discover that they have more in common with other workers than with their own bourgeoisie.",True,wiki
internationalism,internationalism,political-ideology,"On the question of imperialism and national determination , proponents of Third - Worldism argue that workers in","On the question of imperialism and national determination, proponents of Third-Worldism argue that workers in ""oppressor"" nations (such as the United States or Israel) must first support national liberation movements in ""oppressed"" nations (such as Afghanistan or Palestine) before there can be any basis for proletarian internationalism.",False,wiki
