keyword,category,domain,prompts,baseline,keywords_containment,source_tag
patriotic,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",True,wiki
patriotic,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,True,wiki
patriotic,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",True,wiki
patriotic,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
patriotic,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
patriotic,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,True,wiki
patriotic,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
patriotic,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",True,wiki
patriotic,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
patriotism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",True,wiki
