keyword,category,domain,prompts,baseline,keywords_containment,source_tag
populi,populism,political-ideology,"Populist leaders thus "" come in many different shades and sizes "" but , according to Mudde and","Populist leaders thus ""come in many different shades and sizes"" but, according to Mudde and Rovira Kaltwasser, share one common element: ""a carefully crafted image of the vox populi"".",True,wiki
populi,populism,political-ideology,"For these leaders , populist rhetoric allows them to claim","For these leaders, populist rhetoric allows them to claim that they have a direct relationship with ""the people"", and in many cases they claim to be a personification of ""the people"" themselves, presenting themselves as the vox populi or ""voice of the people"".",True,wiki
conservatism,populism,political-ideology,"Populist leaders thus "" come in many different shades and sizes "" but , according to Mudde and","Populist leaders thus ""come in many different shades and sizes"" but, according to Mudde and Rovira Kaltwasser, share one common element: ""a carefully crafted image of the vox populi"".",False,wiki
conservatism,populism,political-ideology,"For these leaders , populist rhetoric allows them to claim","For these leaders, populist rhetoric allows them to claim that they have a direct relationship with ""the people"", and in many cases they claim to be a personification of ""the people"" themselves, presenting themselves as the vox populi or ""voice of the people"".",False,wiki
conservatism,populism,political-ideology,"As noted by the political scientist Margaret Canovan , "" there has been no self -","As noted by the political scientist Margaret Canovan, ""there has been no self-conscious international populist movement which might have attempted to control or limit the term's reference, and as a result those who have used it have been able to attach it a wide variety of meanings."" In this it differs from other political terms, like ""socialism"" or ""conservatism"", which have been widely used as self-designations by individuals who have then presented their own, internal definitions of the word.",False,wiki
conservatism,populism,political-ideology,"Thus , populism can be found merged with forms of","Thus, populism can be found merged with forms of nationalism, liberalism, socialism, federalism, or conservatism.",False,wiki
conservatism,populism,political-ideology,"According to experts , Yamamoto uses a simple message to spotlight single individuals left","According to experts, Yamamoto uses a simple message to spotlight single individuals left behind, including people struggling with poverty or non-permanent employment, who used to devote themselves to radical conservatism.",False,wiki
conservatism,populism,political-ideology,Recurring themes of right - wing populists include neo - nationalism,"Recurring themes of right-wing populists include neo-nationalism, social conservatism, economic nationalism and fiscal conservatism.",False,wiki
conservatism,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",False,wiki
conservatism,populism,political-ideology,"Even with Kwankwaso 's cultural conservatism , he has expressed support for women","Even with Kwankwaso's cultural conservatism, he has expressed support for women's rights in Nigeria.",True,wiki
conservatism,populism,political-ideology,Conservatism in South Korea has traditionally been more inclined toward,Conservatism in South Korea has traditionally been more inclined toward elitism than populism.,True,wiki
conservatism,populism,political-ideology,It combines social conservatism and,It combines social conservatism and criticism of immigration with strong support for NATO and an interventionist economic policy.,True,wiki
