keyword,category,domain,prompts,baseline,keywords_containment,source_tag
republic,republic,political-ideology,"A republic , based on the Latin phrase res publica ( ' public affair ' ) , is a state in","A republic, based on the Latin phrase res publica ('public affair'), is a state in which political power rests with the public through their  representatives—in contrast to a monarchy.",True,wiki
republic,republic,political-ideology,Representation in a republic may or may not be freely elected by the general,Representation in a republic may or may not be freely elected by the general citizenry.,True,wiki
republic,republic,political-ideology,This remains true today ; among the 159 states that use the word republic,"This remains true today; among the 159 states that use the word republic in their official names as of 2017, and other states formally constituted as republics, are states that narrowly constrain both the right of representation and the process of election.",True,wiki
republic,republic,political-ideology,"The term developed its modern meaning in reference to the constitution of the ancient Roman Republic , lasting from the overthrow","The term developed its modern meaning in reference to the constitution of the ancient Roman Republic, lasting from the overthrow of the kings in 509 BC to the establishment of the Empire in 27 BC.",True,wiki
republic,republic,political-ideology,"Most often a republic is a single sovereign state , but there are also subnational state","Most often a republic is a single sovereign state, but there are also subnational state entities that are referred to as republics, or that have governments that are described as republican in nature.",True,wiki
republic,republic,political-ideology,"Cicero , among other Latin writers , translated politeia into Latin","Cicero, among other Latin writers, translated politeia into Latin as res publica, and it was in turn translated by Renaissance scholars as republic (or similar terms in various European languages).",False,wiki
republic,republic,political-ideology,"The term politeia can be translated as form of government , polity , or regime , and it does not necessarily imply any specific type","The term politeia can be translated as form of government, polity, or regime, and it does not necessarily imply any specific type of regime as the modern word republic sometimes does.",False,wiki
republic,republic,political-ideology,"One of Plato 's major works on political philosophy , usually known in English as","One of Plato's major works on political philosophy, usually known in English as The Republic,  was titled Politeia.",False,wiki
republic,republic,political-ideology,In later Latin works the term republic can also be used in a general,"In later Latin works the term republic can also be used in a general way to refer to any regime, or to refer specifically to governments which work for the public good.",True,wiki
republic,republic,political-ideology,"Notably , during The Protectorate of Oliver Cromwell the word commonwealth was the most common","Notably, during The Protectorate of Oliver Cromwell the word commonwealth was the most common term to call the new monarchless state, but the word republic was also in common use.",False,wiki
republic,republic,political-ideology,"At the present time , the term republic commonly means a system of","At the present time, the term republic commonly means a system of government which derives its power from the people rather than from another basis, such as heredity or divine right.",True,wiki
republic,republic,political-ideology,A map of the Roman,A map of the Roman Republic in 45 BC,False,wiki
republic,republic,political-ideology,The modern type of republic itself is different from any,The modern type of republic itself is different from any type of state found in the classical world.,True,wiki
republic,republic,political-ideology,This includes ancient Athens and,This includes ancient Athens and the Roman Republic.,False,wiki
republic,republic,political-ideology,"While the structure and governance of these states was different from that of any modern republic , there is debate about the","While the structure and governance of these states was different from that of any modern republic, there is debate about the extent to which classical, medieval, and modern republics form a historical continuum.",True,wiki
republic,republic,political-ideology,"The Roman Republic expanded dramatically ,   conquering the other states","The Roman Republic expanded dramatically,  conquering the other states of the Mediterranean that could be considered republics, such as Carthage.",True,wiki
republic,republic,political-ideology,The Roman Republic itself then became the Roman Empire,The Roman Republic itself then became the Roman Empire.,True,wiki
republic,republic,political-ideology,The term republic is not commonly used to refer to,"The term republic is not commonly used to refer to pre-classical city-states, especially if outside Europe and the area which was under Graeco-Roman influence.",True,wiki
republic,republic,political-ideology,Republic city - states flourished in Phoenicia along the Levantine coast starting from the 11th,Republic city-states flourished in Phoenicia along the Levantine coast starting from the 11th century BC.,True,wiki
republic,republic,political-ideology,Arwad has been cited as one of the earliest known examples of a,"Arwad has been cited as one of the earliest known examples of a republic, in which the people, rather than a monarch, are described as sovereign.",False,wiki
republic,republic,political-ideology,The Israelite confederation of the era,The Israelite confederation of the era of the Judges,False,wiki
republic,republic,political-ideology,before the United Monarchy has also been considered a type of,before the United Monarchy has also been considered a type of republic.,False,wiki
republic,republic,political-ideology,It contains a chapter on how to deal with the saṅghas,"It contains a chapter on how to deal with the saṅghas, which includes injunctions on manipulating the noble leaders, yet it does not mention how to influence the mass of the citizens, indicating that the gaṇasaṅgha are more of an aristocratic republic, than democracy.",False,wiki
republic,republic,political-ideology,This painting is an allegory of,This painting is an allegory of the power of the Republic of Venice.,False,wiki
republic,republic,political-ideology,The two most powerful were the Republic of,The two most powerful were the Republic of Venice and its rival the Republic of Genoa.,True,wiki
republic,republic,political-ideology,"During the Dutch Revolt ( beginning in 1566 ) , the Dutch Republic emerged from rejection of","During the Dutch Revolt (beginning in 1566), the Dutch Republic emerged from rejection of Spanish Habsburg rule.",True,wiki
republic,republic,political-ideology,"The Dutch Republic continued in name until 1795 , but by the mid-18th century the stadtholder had become a de facto","The Dutch Republic continued in name until 1795, but by the mid-18th century the stadtholder had become a de facto monarch.",True,wiki
republic,republic,political-ideology,"However , both also felt that a state like France , with 20 million people , would be impossible to govern as a republic","However, both also felt that a state like France, with 20 million people, would be impossible to govern as a republic.",True,wiki
