keyword,category,domain,prompts,baseline,keywords_containment,source_tag
ecclesiocracy,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
ecclesiocracy,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",True,wiki
religion,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
religion,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",False,wiki
religion,theocracy,political-ideology,A related phenomenon is a secular government co - existing with a,A related phenomenon is a secular government co-existing with a state religion or delegating some aspects of civil law to religious communities.,False,wiki
religion,theocracy,political-ideology,"For example , in Israel , marriage is governed by officially recognized","For example, in Israel, marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion) exists, nor marriage by non-recognized minority religions.",False,wiki
religion,theocracy,political-ideology,"In the Basic Law of Saudi Arabia , Saudi Arabia defines itself as a","In the Basic Law of Saudi Arabia, Saudi Arabia defines itself as a sovereign Arab Islamic state with Islam as its official religion.",False,wiki
religion,theocracy,political-ideology,Religious minorities do not have the right to practice their religion openly,Religious minorities do not have the right to practice their religion openly.,True,wiki
religion,theocracy,political-ideology,Conversion from Islam to another religion is punishable by death,Conversion from Islam to another religion is punishable by death as apostasy.,True,wiki
religion,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,True,wiki
religion,theocracy,political-ideology,Many countries have a state religion without the government directly deriving its powers from,Many countries have a state religion without the government directly deriving its powers from a divine authority or a religious authority which is directly exercising governmental powers.,True,wiki
religion,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",False,wiki
religion,theocracy,political-ideology,"During the Achaemenid Empire ( 550 to 330 BCE ) , Zoroastrianism functioned as the state","During the Achaemenid Empire (550 to 330 BCE), Zoroastrianism functioned as the state religion, with  formalized worship.",False,wiki
religion,theocracy,political-ideology,"The church controlled education and healthcare , books and films were censored , drive -","The church controlled education and healthcare, books and films were censored, drive-in movie theatres were illegal, religion had strong influence over civil law (for example, only churches could conduct marriages, and divorce was banned), and Jehovah's Witnesses were persecuted.",False,wiki
