keyword,category,domain,prompts,baseline,keywords_containment,source_tag
transhuman,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
transhuman,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
transhuman,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",True,wiki
transhuman,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",True,wiki
transhuman,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",True,wiki
transhuman,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",True,wiki
transhuman,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
dehumanizing,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
dehumanizing,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
dehumanizing,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",False,wiki
dehumanizing,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
dehumanizing,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
dehumanizing,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
dehumanizing,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
dehumanizing,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
posthuman,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
