keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddhism,buddhism,religion,"Buddhism ( /ˈbʊdɪzəm/ BUUD - ih - zəm , US also /ˈbuːd-/ BOOD- ) , also known as Buddha Dharma","Buddhism (/ˈbʊdɪzəm/ BUUD-ih-zəm, US also /ˈbuːd-/ BOOD-), also known as Buddha Dharma and Dharmavinaya, is an Indian religion and philosophical tradition based on teachings attributed to the Buddha, a wandering teacher who lived in the 6th or 5th century BCE.",True,wiki
buddhism,buddhism,religion,"Buddhism originated in the eastern Gangetic plain as a śramaṇa – movement in the 5th century BCE , and gradually spread throughout much of","Buddhism originated in the eastern Gangetic plain as a śramaṇa–movement in the 5th century BCE, and gradually spread throughout much of Asia.",True,wiki
buddhism,buddhism,religion,Two major extant branches of Buddhism are generally recognized by scholars :,Two major extant branches of Buddhism are generally recognized by scholars: Theravāda (lit. 'School of the Elders') and Mahāyāna (lit. 'Great Vehicle').,True,wiki
buddhism,buddhism,religion,"Tibetan Buddhism , a form of Vajrayāna , is practised in the Himalayan","Tibetan Buddhism, a form of Vajrayāna, is practised in the Himalayan states as well as in Mongolia and Russian Kalmykia.",True,wiki
buddhism,buddhism,religion,"Historically , until the early 2nd millennium , Buddhism was widely practiced in the Indian","Historically, until the early 2nd millennium, Buddhism was widely practiced in the Indian subcontinent before declining there; it also had a foothold to some extent elsewhere in Asia, namely Afghanistan, Turkmenistan, Uzbekistan, and Tajikistan.",True,wiki
buddhism,buddhism,religion,"Followers of Buddhism , called Buddhists in English , referred to themselves as","Followers of Buddhism, called Buddhists in English, referred to themselves as Sakyan-s or Sakyabhiksu in ancient India.",True,wiki
buddhism,buddhism,religion,"The Buddha 's teachings were propagated by his followers , which in the last centuries of the 1st millennium BCE became various Buddhist schools","The Buddha's teachings were propagated by his followers, which in the last centuries of the 1st millennium BCE became various Buddhist schools of thought, each with its own basket of texts containing different interpretations and authentic teachings of the Buddha; these over time evolved into many traditions of which the more well known and widespread in the modern era are Theravada, Mahayana and Vajrayana Buddhism.",False,wiki
buddhism,buddhism,religion,"The Four Noble Truths , or the truths of the Noble Ones , taught in Buddhism are","The Four Noble Truths, or the truths of the Noble Ones, taught in Buddhism are:",True,wiki
buddhism,buddhism,religion,Most schools of Buddhism teach three marks of,Most schools of Buddhism teach three marks of existence:,True,wiki
buddhism,buddhism,religion,Buddhism teaches that the idea that anything is permanent or that there is self in any,"Buddhism teaches that the idea that anything is permanent or that there is self in any being is ignorance or misperception (avijjā), and that this is the primary source of clinging and dukkha.",True,wiki
buddhism,buddhism,religion,It refers to the theory,"It refers to the theory of rebirth and ""cyclicality of all life, matter, existence"", a fundamental assumption of Buddhism, as with all major Indian religions.",False,wiki
