keyword,category,domain,prompts,baseline,keywords_containment,source_tag
theology,christianity,religion,"Among Christian beliefs , the death and resurrection of Jesus are two core events","Among Christian beliefs, the death and resurrection of Jesus are two core events on which much of Christian doctrine and theology is based.",False,wiki
theology,christianity,religion,The death and resurrection of Jesus are usually considered the most important,"The death and resurrection of Jesus are usually considered the most important events in Christian theology, partly because they demonstrate that Jesus has power over life and death and therefore has the authority and power to give people eternal life.",False,wiki
theology,christianity,religion,"According to Eastern Orthodox theology , based upon their understanding","According to Eastern Orthodox theology, based upon their understanding of the atonement as put forward by Irenaeus' recapitulation theory, Jesus' death is a ransom.",True,wiki
theology,christianity,religion,"In Protestant theology , Jesus ' death is regarded as a substitutionary","In Protestant theology, Jesus' death is regarded as a substitutionary penalty carried by Jesus, for the debt that has to be paid by humankind when it broke God's moral law.",True,wiki
theology,christianity,religion,Reformed theology places distinctive emphasis on grace by teaching that individuals are,"Reformed theology places distinctive emphasis on grace by teaching that individuals are completely incapable of self-redemption, but that sanctifying grace is irresistible.",True,wiki
theology,christianity,religion,"The distinction lies in their relations , the Father being unbegotten ; the Son","The distinction lies in their relations, the Father being unbegotten; the Son being begotten of the Father; and the Holy Spirit proceeding from the Father and (in Western Christian theology) from the Son.",False,wiki
theology,christianity,religion,Nontrinitarianism ( or antitrinitarianism ) refers to theology that rejects the doctrine of,Nontrinitarianism (or antitrinitarianism) refers to theology that rejects the doctrine of the Trinity.,True,wiki
theology,christianity,religion,"Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries , among groups with Unitarian theology in the Protestant Reformation of the 16th century , in the 18th - century Enlightenment , among Restorationist groups arising during the Second","Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries, among groups with Unitarian theology in the Protestant Reformation of the 16th century, in the 18th-century Enlightenment, among Restorationist groups arising during the Second Great Awakening of the 19th century, and most recently, in Oneness Pentecostal churches.",True,wiki
theology,christianity,religion,Most other denominations and traditions typically affirm only Baptism and,"Most other denominations and traditions typically affirm only Baptism and Eucharist as sacraments, while some Protestant groups, such as the Quakers, reject sacramental theology.",False,wiki
theology,christianity,religion,Catholic theology distinguishes two senses of,Catholic theology distinguishes two senses of scripture: the literal and the spiritual.,True,wiki
theology,christianity,religion,"Nicaea was the first of a series of ecumenical councils , which formally defined critical elements of","Nicaea was the first of a series of ecumenical councils, which formally defined critical elements of the theology of the Church, notably concerning Christology.",False,wiki
theology,christianity,religion,Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees,"Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees of the seven Ecumenical Councils, the Scriptures, and the teaching of the Church Fathers.",True,wiki
theology,christianity,religion,"They also excelled in philosophy ,","They also excelled in philosophy, science, theology, and medicine.",False,wiki
theology,christianity,religion,"Although all of them have their historical roots in Christian theology and tradition , and although most would identify themselves as Christian","Although all of them have their historical roots in Christian theology and tradition, and although most would identify themselves as Christian, many would not identify others within the larger category as Christian.",True,wiki
