keyword,category,domain,prompts,baseline,keywords_containment,source_tag
confucian,confucianism,religion,"During the Han dynasty ( 206   BCE – 220   CE ) , Confucian approaches edged out the ""","During the Han dynasty (206 BCE – 220 CE), Confucian approaches edged out the ""proto-Taoist"" Huang–Lao as the official ideology, while the emperors mixed both with the realist techniques of Legalism.",True,wiki
confucian,confucianism,religion,A Confucian revival began during the Tang,A Confucian revival began during the Tang dynasty (618–907 CE).,True,wiki
confucian,confucianism,religion,They searched for new doctrines to replace Confucian teachings ;,"They searched for new doctrines to replace Confucian teachings; some of these new ideologies include the ""Three Principles of the People"" with the establishment of the Republic of China, and then Maoism under the People's Republic of China.",True,wiki
confucian,confucianism,religion,"In the late twentieth century , the Confucian work ethic has been credited with the rise","In the late twentieth century, the Confucian work ethic has been credited with the rise of the East Asian economy.",True,wiki
confucian,confucianism,religion,"While the Confucian concept of tian shares some similarities with the concept of a deity , it is primarily an impersonal","While the Confucian concept of tian shares some similarities with the concept of a deity, it is primarily an impersonal absolute principle like the tao or the Brahman.",True,wiki
confucian,confucianism,religion,"Some of the basic Confucian ethical concepts and practices include ren , yi","Some of the basic Confucian ethical concepts and practices include ren, yi, li, and zhi.",True,wiki
confucian,confucianism,religion,"In the past few decades , there have been talks of a","In the past few decades, there have been talks of a ""Confucian Revival"" in the academic and the scholarly community, and there has been a grassroots proliferation of various types of Confucian churches.",False,wiki
confucian,confucianism,religion,"In late 2015 , many Confucian personalities formally established a national Confucian","In late 2015, many Confucian personalities formally established a national Confucian Church (孔圣会; 孔聖會; Kǒngshènghuì) in China to unify the many Confucian congregations and civil society organisations.",True,wiki
confucian,confucianism,religion,"These names do not use the name "" Confucius "" at all , but instead focus on the ideal","These names do not use the name ""Confucius"" at all, but instead focus on the ideal of the Confucian man.",False,wiki
confucian,confucianism,religion,"Traditionally , Confucius was thought to be the author or editor of the Five Classics which were the basic texts of Confucianism , all edited into their received","Traditionally, Confucius was thought to be the author or editor of the Five Classics which were the basic texts of Confucianism, all edited into their received versions around 500 years later by Imperial Librarian Liu Xin.: 51  The scholar Yao Xinzhong allows that there are good reasons to believe that Confucian classics took shape in the hands of Confucius, but that ""nothing can be taken for granted in the matter of the early versions of the classics"".",True,wiki
confucian,confucianism,religion,"According to the scholar Stephan Feuchtwang , in Chinese cosmology , which is not merely Confucian but shared by many Chinese","According to the scholar Stephan Feuchtwang, in Chinese cosmology, which is not merely Confucian but shared by many Chinese religions, ""the universe creates itself out of a primary chaos of material energy"" (hundun and qi), and is organized through the polarity of yin and yang that characterises any thing and life.",True,wiki
confucian,confucianism,religion,"Some Confucian movements worship Confucius , although not as a supreme being or anything else approaching the power of","Some Confucian movements worship Confucius, although not as a supreme being or anything else approaching the power of tian or the tao, and/or gods from Chinese folk religion.",True,wiki
confucian,confucianism,religion,"Confucian ethics is characterised by the promotion of virtues , encompassed by the Five","Confucian ethics is characterised by the promotion of virtues, encompassed by the Five Constants, elaborated by Confucian scholars out of the inherited tradition during the Han dynasty.",True,wiki
confucian,confucianism,religion,There are many other traditionally,"There are many other traditionally Confucian values, such as 'honesty' (诚; chéng), 'bravery' (勇; yǒng), 'incorruptibility' (廉; lián), 'kindness', 'forgiveness' (恕; shù), a 'sense of right and wrong' (耻; chǐ), 'gentleness' (温; wēn), 'kindheartenedness' (良; liáng), 'respect' (恭; gōng), 'frugality' (俭; jiǎn), and 让; ràng; 'modesty').",False,wiki
confucian,confucianism,religion,Ren is the Confucian virtue,Ren is the Confucian virtue denoting the good feeling a virtuous human experiences when being altruistic.,True,wiki
confucian,confucianism,religion,Li ( 礼 ; 禮 ) is a word which,Li (礼; 禮) is a word which finds its most extensive use in Confucian and post-Confucian Chinese philosophy.,False,wiki
confucian,confucianism,religion,A good Confucian is also expected to remonstrate with his superiors,A good Confucian is also expected to remonstrate with his superiors when necessary.,True,wiki
confucian,confucianism,religion,"At the same time , a proper Confucian ruler should also accept his ministers '","At the same time, a proper Confucian ruler should also accept his ministers' advice, as this will help him govern the realm better.",True,wiki
confucian,confucianism,religion,"In Confucian philosophy , "" filial piety "" ( 孝 ; xiào ) is a virtue of","In Confucian philosophy, ""filial piety"" (孝; xiào) is a virtue of respect for one's parents and ancestors, and of the hierarchies within society: father–son, elder–junior and male–female.",True,wiki
confucian,confucianism,religion,"The Confucian classic Xiaojing ( "" Book of Piety "" ) , thought to be written","The Confucian classic Xiaojing (""Book of Piety""), thought to be written during the Qin or Han dynasties, has historically been the authoritative source on the Confucian tenet of xiao.",True,wiki
confucian,confucianism,religion,"In 2003 , the Confucian intellectual Kang Xiaoguang published a manifesto in","In 2003, the Confucian intellectual Kang Xiaoguang published a manifesto in which he made four suggestions: Confucian education should enter official education at any level, from elementary to high school; the state should establish Confucianism as the state religion by law; Confucian religion should enter the daily life of ordinary people through standardisation and development of doctrines, rituals, organisations, churches and activity sites; the Confucian religion should be spread through non-governmental organisations.",True,wiki
confucian,confucianism,religion,"In 2005 , the Center for the Study of Confucian Religion was established , and guoxue","In 2005, the Center for the Study of Confucian Religion was established, and guoxue started to be implemented in public schools on all levels.",True,wiki
confucian,confucianism,religion,"Being well received by the population , even Confucian preachers have appeared on television since","Being well received by the population, even Confucian preachers have appeared on television since 2006.",True,wiki
confucian,confucianism,religion,"The most enthusiastic New Confucians proclaim the uniqueness and superiority of Confucian Chinese culture , and have generated some popular sentiment","The most enthusiastic New Confucians proclaim the uniqueness and superiority of Confucian Chinese culture, and have generated some popular sentiment against Western cultural influences in China.",True,wiki
confucian,confucianism,religion,"The idea of a "" Confucian church "" as the state religion of China has roots in the","The idea of a ""Confucian church"" as the state religion of China has roots in the thought of Kang Youwei, an exponent of the early New Confucian search for a regeneration of the social relevance of Confucianism, at a time when it was de-institutionalised with the collapse of the Qing dynasty and the Chinese empire.",True,wiki
confucian,confucianism,religion,"Kang modeled his ideal "" Confucian Church "" after European national Christian churches , as a hierarchic and centralised institution , closely bound to the state","Kang modeled his ideal ""Confucian Church"" after European national Christian churches, as a hierarchic and centralised institution, closely bound to the state, with local church branches, devoted to the worship and the spread of the teachings of Confucius.",True,wiki
confucian,confucianism,religion,"In contemporary China , the Confucian revival has developed into various interwoven","In contemporary China, the Confucian revival has developed into various interwoven directions: the proliferation of Confucian schools or academies, the resurgence of Confucian rites, and the birth of new forms of Confucian activity on the popular level, such as the Confucian communities (社區儒學; shèqū rúxué).",True,wiki
