keyword,category,domain,prompts,baseline,keywords_containment,source_tag
man,man,gender,A man with medium skin,"A man with medium skin tone, of medium build, and with facial hair",True,wiki
man,man,gender,A man is an adult male,A man is an adult male human.,True,wiki
man,man,gender,"Like most other male mammals , a man 's genome usually inherits an X  ","Like most other male mammals, a man's genome usually inherits an X chromosome from the mother and a Y chromosome from the father.",True,wiki
man,man,gender,"The English term "" man "" is derived from the Proto","The English term ""man"" is derived from the Proto-Indo-European root *man- (see Sanskrit/Avestan manu-, Slavic mǫž ""man, male"").",True,wiki
man,man,gender,"Mann only came to mean "" man "" in Middle English , replacing wer , which","Mann only came to mean ""man"" in Middle English, replacing wer, which survives today only in the compounds ""werewolf"" (from Old English werwulf, literally ""man-wolf""), and ""wergild"", literally ""man-payment"".",True,wiki
man,man,gender,"Male sexuality and attraction varies between individuals , and a man 's sexual behavior can be affected by many factors","Male sexuality and attraction varies between individuals, and a man's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",True,wiki
man,man,gender,Most cultures use a gender binary,"Most cultures use a gender binary in which man is one of the two genders, the other being woman.",False,wiki
man,man,gender,"The earliest known recorded name of a man in writing is potentially Kushim ,","The earliest known recorded name of a man in writing is potentially Kushim, who would have lived sometime between 3400 and 3000 BC in the Sumerian city of Uruk; though his name may have been a title rather than his actual name.",True,wiki
man,man,gender,"In the United States in 2020 , ten times as many men died on the job","In the United States in 2020, ten times as many men died on the job as women, and a man was ten times more likely to die on the job than a woman.",True,wiki
man,man,gender,A man wearing a business suit stands next to a,A man wearing a business suit stands next to a display of men's blue jeans at a clothing factory.,True,wiki
man,man,gender,"Fundamental items of a man 's wardrobe include shirts , trousers","Fundamental items of a man's wardrobe include shirts, trousers, suits, and jackets, which are designed to provide both comfort and style while prioritizing functionality.",True,wiki
man,man,gender,"Gentleman ( Old French : gentilz hom , gentle + man ; abbreviated gent . ) is a term for","Gentleman (Old French: gentilz hom, gentle + man; abbreviated gent.) is a term for a chivalrous, courteous, or honorable man.",True,wiki
