keyword,category,domain,prompts,baseline,keywords_containment,source_tag
gender,non-binary gender,gender,Non - binary and genderqueer are umbrella terms for,Non-binary and genderqueer are umbrella terms for gender identities that are not solely male or female (identities outside the gender binary).,True,wiki
gender,non-binary gender,gender,Non - binary identities often fall under the transgender umbrella since non - binary people typically identify with a gender,"Non-binary identities often fall under the transgender umbrella since non-binary people typically identify with a gender that is different from the sex assigned to them at birth, though some non-binary people do not consider themselves transgender.",True,wiki
gender,non-binary gender,gender,"Non - binary people may identify as an intermediate or separate third gender , identify with more than","Non-binary people may identify as an intermediate or separate third gender, identify with more than one gender or no gender, or have a fluctuating gender identity.",True,wiki
gender,non-binary gender,gender,Gender identity is separate from sexual or romantic orientation : non - binary people have various sexual orientations,Gender identity is separate from sexual or romantic orientation: non-binary people have various sexual orientations.,True,wiki
gender,non-binary gender,gender,Non - binary people as a group vary in their gender,"Non-binary people as a group vary in their gender expressions, and some may reject gender identity altogether.",True,wiki
gender,non-binary gender,gender,Some non - binary people receive gender - affirming care to reduce,"Some non-binary people receive gender-affirming care to reduce the mental distress caused by gender dysphoria, such as gender-affirming surgery or hormone replacement therapy.",True,wiki
gender,non-binary gender,gender,"The term genderqueer first appeared in queer zines of the 1980s , preceding the more widely","The term genderqueer first appeared in queer zines of the 1980s, preceding the more widely used ""non-binary."" It gained prominence in the 1990s through activists, like Riki Anne Wilchins. who used it in a 1995 essay and a 1997 autobiography to describe individuals deviating from traditional gender norms.",True,wiki
gender,non-binary gender,gender,Genderqueer serves as both an umbrella term for non - binary identities and an adjective describing those who challenge,"Genderqueer serves as both an umbrella term for non-binary identities and an adjective describing those who challenge or diverge from conventional gender distinctions, regardless of how they personally identify.",True,wiki
gender,non-binary gender,gender,"Additionally , genderqueer is associated with gender ambiguity , and Androgynous ( also androgyne ) often used to describe a","Additionally, genderqueer is associated with gender ambiguity, and Androgynous (also androgyne) often used to describe a blend of socially defined masculine and feminine traits.",True,wiki
gender,non-binary gender,gender,"The term transgender often includes those who are genderqueer or non - binary , reflecting a broad spectrum","The term transgender often includes those who are genderqueer or non-binary, reflecting a broad spectrum of gender diversity.",True,wiki
gender,non-binary gender,gender,"This inclusive usage dates back to at least 1992 , with significant contributions from figures like Leslie Feinberg and Kate Bornstein , who emphasized the shared experiences","This inclusive usage dates back to at least 1992, with significant contributions from figures like Leslie Feinberg and Kate Bornstein, who emphasized the shared experiences of ""gender outlaws."" "" Organizations like the Human Rights Campaign Foundation and Gender Spectrum use gender-expansive to denote a broader range of gender identities and expressions than those typically associated with the binary gender system.",False,wiki
gender,non-binary gender,gender,"Agender individuals , also known as genderless , gender - free , non - gendered , or ungendered , identify as having no","Agender individuals, also known as genderless, gender-free, non-gendered, or ungendered, identify as having no gender or gender identity.",True,wiki
gender,non-binary gender,gender,This group represents a spectrum of identities that diverge from conventional gender,This group represents a spectrum of identities that diverge from conventional gender norms.,True,wiki
gender,non-binary gender,gender,"Notably , "" Agender "" and "" Neutrois "" were among the custom","Notably, ""Agender"" and ""Neutrois"" were among the custom gender options added to Facebook in February 2014 and to OkCupid since November 2014.",True,wiki
gender,non-binary gender,gender,These terms describe individuals who experience,"These terms describe individuals who experience more than one gender identity, either simultaneously or alternately.",False,wiki
gender,non-binary gender,gender,"In contrast , those who experience a singular , unchanging gender are referred to as monogender","In contrast, those who experience a singular, unchanging gender are referred to as monogender or genderstatic.",True,wiki
gender,non-binary gender,gender,Bigender individuals possess two distinct gender identities which can manifest simultaneously or fluctuate,Bigender individuals possess two distinct gender identities which can manifest simultaneously or fluctuate between masculine and feminine expressions.,True,wiki
gender,non-binary gender,gender,"This differs from genderfluid identities , which may not involve fixed gender states","This differs from genderfluid identities, which may not involve fixed gender states but rather a fluid range across the gender spectrum.",True,wiki
gender,non-binary gender,gender,"Trigender people shift among male ,","Trigender people shift among male, female, and third gender.",True,wiki
gender,non-binary gender,gender,Individuals identifying as demigender feel a partial connection to one gender while also identifying with another gender,Individuals identifying as demigender feel a partial connection to one gender while also identifying with another gender or none at all (agender).,True,wiki
gender,non-binary gender,gender,Demiflux people experience a stable non - binary identity with varying intensities of other,Demiflux people experience a stable non-binary identity with varying intensities of other gender identities.,False,wiki
gender,non-binary gender,gender,Genderfluid individuals do not adhere to a fixed gender identity ;,"Genderfluid individuals do not adhere to a fixed gender identity; their gender expression may change over time, combining elements from various genders at different times.",True,wiki
gender,non-binary gender,gender,"Originating from a 1990 Indigenous LGBT gathering in Winnipeg ,","Originating from a 1990 Indigenous LGBT gathering in Winnipeg, the term Two-spirit refers to individuals within Indigenous North American communities who embody qualities or fulfill roles across traditional gender distinctions.",False,wiki
gender,non-binary gender,gender,Xenogender encompasses a variety of gender identities that are defined using non -,"Xenogender encompasses a variety of gender identities that are defined using non-traditional concepts often drawn from natural, inanimate, or abstract sources, representing a departure from the typical human gender binary.",True,wiki
gender,non-binary gender,gender,"This includes identities such as maverique , aporagender , ambigender , intergender , and genderflux , each presenting","This includes identities such as maverique, aporagender, ambigender, intergender, and genderflux, each presenting unique perspectives and experiences outside conventional gender norms.",True,wiki
gender,non-binary gender,gender,"Judith Butler , an American philosopher , who published Gender Trouble in","Judith Butler, an American philosopher, who published Gender Trouble in 1990 and publicly came out as non-binary in 2019, is a contemporary figure in the non-binary movement.",True,wiki
gender,non-binary gender,gender,"Non - binary gender , often included within the concept","Non-binary gender, often included within the concept of third gender, has historical roots that extend well before the modern term was established.",True,wiki
gender,non-binary gender,gender,"For instance , the Public Universal Friend , who emerged in 1776 ,","For instance, the Public Universal Friend, who emerged in 1776, was a genderless evangelist who renounced their birth name and gendered pronouns, representing an early instance of non-binary gender expression in America.",False,wiki
gender,non-binary gender,gender,"When questioned , Andersson stated , "" Hand troer at kunde henhøre til begge Deele "" ( "" He believes he belongs to both parts "" ) , indicating a recognition of","When questioned, Andersson stated, ""Hand troer at kunde henhøre til begge Deele"" (""He believes he belongs to both parts""), indicating a recognition of his dual gender identity.",False,wiki
gender,non-binary gender,gender,"Judith Butler 's Gender Trouble , published in 1990 ,","Judith Butler's Gender Trouble, published in 1990, challenged the fixed male/female binary and advocated for a broader understanding of gender as a spectrum, a view Butler has expanded upon since coming out as non-binary in 2019.",True,wiki
gender,non-binary gender,gender,"Jim Sinclair , an autism - rights activist and a founder of Autism Network International , publicly embraced a gender -","Jim Sinclair, an autism-rights activist and a founder of Autism Network International, publicly embraced a gender-neutral identity in 1997, declaring a physical and social neuter status in an introduction to the Intersex Society of North America.",True,wiki
gender,non-binary gender,gender,"In Japan , the expression "" X - gender "" ( x - jendā ) has been recognized since the late","In Japan, the expression ""X-gender"" (x-jendā) has been recognized since the late 1990s, describing a non-binary identity, with notable individuals like manga artists Yūki Kamatani and Yuu Watase identifying as such.",True,wiki
gender,non-binary gender,gender,"In 2012 , the Intersex & Genderqueer Recognition Project began advocating for more","In 2012, the Intersex & Genderqueer Recognition Project began advocating for more inclusive gender options on official documents, a milestone realized when Elisa Rae Shupe became the first person in the U.S. to obtain official documents with a non-binary gender marker.",True,wiki
gender,non-binary gender,gender,"Many non - binary people use gender - neutral pronouns with the singular "" they "" , "" their "" and "" them "" being used most commonly in","Many non-binary people use gender-neutral pronouns with the singular ""they"", ""their"" and ""them"" being used most commonly in English.",True,wiki
gender,non-binary gender,gender,"Others may use traditional gender - specific pronouns like "" he "" or "" she "" , switch between them ,","Others may use traditional gender-specific pronouns like ""he"" or ""she"", switch between them, or prefer to use their name without pronouns.",True,wiki
gender,non-binary gender,gender,The title Mx . is also increasingly used as a gender,The title Mx. is also increasingly used as a gender-neutral honorific.,True,wiki
gender,non-binary gender,gender,"Among them , 84 % used pronouns different from those associated with the gender","Among them, 84% used pronouns different from those associated with the gender on their birth certificates.",True,wiki
gender,non-binary gender,gender,A non - binary pride flag at a parade in Paris reading Mon genre est,"A non-binary pride flag at a parade in Paris reading Mon genre est non-binaire (""My gender is non-binary"")",False,wiki
gender,non-binary gender,gender,"In a 2023 Gender Census survey , 40,375 participants provided insights into how","In a 2023 Gender Census survey, 40,375 participants provided insights into how they describe their gender identity and their preferred references.",True,wiki
gender,non-binary gender,gender,Many non - binary / genderqueer people use the gender they,"Many non-binary/genderqueer people use the gender they were given at birth to conduct everyday business, as many institutions and forms of identification—such as passports and driver's licenses—only accept, in the sense of recorded recognition, binary gender identities.",True,wiki
gender,non-binary gender,gender,"But with the increasing acceptance of non - binary gender identities and the rise in wider societal recognition , this is slowly changing , as more","But with the increasing acceptance of non-binary gender identities and the rise in wider societal recognition, this is slowly changing, as more governments and institutions recognize and allow non-binary identities.",True,wiki
gender,non-binary gender,gender,Multiple countries legally recognize non - binary,Multiple countries legally recognize non-binary or third gender classifications.,False,wiki
gender,non-binary gender,gender,Some non - Western societies have long recognized transgender people as,"Some non-Western societies have long recognized transgender people as a third gender, though this may not (or may only recently) include formal legal recognition.",True,wiki
gender,non-binary gender,gender,The wider legal recognition of non - binary people — following the recognition of,"The wider legal recognition of non-binary people—following the recognition of intersex people in 2003—in Australian law followed between 2010 and 2014, with legal action taken against the New South Wales Government Registry of Births, Deaths and Marriages by transgender activist Norrie May-Welby to recognize Norrie's legal gender identity as ""non-specific"".",False,wiki
gender,non-binary gender,gender,"India 's Supreme Court formally recognized transgender and non - binary people as a distinct third gender in 2014 , following legal action taken","India's Supreme Court formally recognized transgender and non-binary people as a distinct third gender in 2014, following legal action taken by transgender activist Laxmi Narayan Tripathi.",True,wiki
gender,non-binary gender,gender,"In July 2021 , Argentina incorporated non - binary gender in its national ID card , becoming the first country","In July 2021, Argentina incorporated non-binary gender in its national ID card, becoming the first country in South America to legally recognize non-binary gender on all official documentation; non-binary people in the country will have the option to renew their ID with the letter ""X"" under gender.",True,wiki
gender,non-binary gender,gender,While the United States does not federally recognize a non -,"While the United States does not federally recognize a non-binary gender, in 2016 Oregon became the first state to recognize a non-binary gender identity.",False,wiki
gender,non-binary gender,gender,One of the main arguments against the inclusion of a third gender identifier in the U.S. is that it would,"One of the main arguments against the inclusion of a third gender identifier in the U.S. is that it would make law enforcement and surveillance harder, but countries that have officially recognized a third gender marker have not reported these issues.",True,wiki
gender,non-binary gender,gender,In the U.S. there are no explicit laws to protect non - binary,"In the U.S. there are no explicit laws to protect non-binary people from discrimination, but under Title VII of the Civil Rights Act of 1964, it is illegal for an employer to require employees to conform to gender stereotypes, or to fire them merely for being transgender.",False,wiki
gender,non-binary gender,gender,Various countries throughout history have criminalized transgender and non,Various countries throughout history have criminalized transgender and non-binary gender identities.,True,wiki
gender,non-binary gender,gender,"In the U.S. , 13 % of respondents to the 2008 National Transgender Discrimination Survey chose "" A gender","In the U.S., 13% of respondents to the 2008 National Transgender Discrimination Survey chose ""A gender not listed here"".",True,wiki
gender,non-binary gender,gender,These health disparities may be exacerbated by minority stress by breaking gender and social,These health disparities may be exacerbated by minority stress by breaking gender and social norms.,True,wiki
gender,non-binary gender,gender,"Some nonbinary people desire gender - affirming health care ,","Some nonbinary people desire gender-affirming health care, including hormone replacement therapy or surgery.",True,wiki
gender,non-binary gender,gender,Nonbinary patients seeking gender - affirming care typically begin treatment earlier than,Nonbinary patients seeking gender-affirming care typically begin treatment earlier than binary transgender patients.,True,wiki
gender,non-binary gender,gender,"Yellow represents people whose gender exists outside the binary , purple represents those whose gender","Yellow represents people whose gender exists outside the binary, purple represents those whose gender is a mixture of—or between—male and female, black represents people who have no gender, and white represents those who embrace many or all genders.",True,wiki
gender,non-binary gender,gender,"Pink represents femininity , white represents lack of gender , purple represents mixed gender or","Pink represents femininity, white represents lack of gender, purple represents mixed gender or androgyny, black represents all other genders, and blue represents masculinity.",True,wiki
gender,non-binary gender,gender,This flag uses black and white stripes to represent an absence of,"This flag uses black and white stripes to represent an absence of gender, and a green stripe to represent non-binary genders.",False,wiki
gender,non-binary gender,gender,"On July 20 , 2021 , President Alberto Fernández signed Decreto 476/2021 ,","On July 20, 2021, President Alberto Fernández signed Decreto 476/2021, mandating that the National Registry of Persons (RENAPER) allow a third gender option on all national identity cards and passports, marked as ""X"".",False,wiki
gender,non-binary gender,gender,"The 2022 national census , carried out less than a year after the resolution was implemented , counted 8,293","The 2022 national census, carried out less than a year after the resolution was implemented, counted 8,293 (roughly 0.12%) of the country's population identifying with the ""X / other"" gender marker.",False,wiki
gender,non-binary gender,gender,"Because the authors considered most Brazilians unfamiliar with North American gender terminology , more open - ended questions about gender","Because the authors considered most Brazilians unfamiliar with North American gender terminology, more open-ended questions about gender were asked.",True,wiki
gender,non-binary gender,gender,"In April 2022 , Statistics Canada released findings from the","In April 2022, Statistics Canada released findings from the 2021 census, making Canada the first country to ask a core question about gender identity, and found that 41,355 Canadians aged 15 and over identified as nonbinary.",False,wiki
gender,non-binary gender,gender,"Non - binary people may be considered confusing , wrong","Non-binary people may be considered confusing, wrong, evil or nonexistent to people who subscribe to the binary theory of gender.",False,wiki
gender,non-binary gender,gender,"According to a 2016 study from The Journal of Sex Research , one of the most common themes of discrimination for genderqueer people is the incorrect use","According to a 2016 study from The Journal of Sex Research, one of the most common themes of discrimination for genderqueer people is the incorrect use of preferred gender pronouns.",True,wiki
gender,non-binary gender,gender,"The study labeled this as ' nonaffirmation ' , and it occurs when others do","The study labeled this as 'nonaffirmation', and it occurs when others do not affirm one's sense of gender identity.",False,wiki
gender,non-binary gender,gender,Participants within the 2016 study also reported experiencing gender policing,Participants within the 2016 study also reported experiencing gender policing.,True,wiki
gender,non-binary gender,gender,Gender policing is especially common in,Gender policing is especially common in K-12 schools on a systematic level.,True,wiki
gender,non-binary gender,gender,One way in which systematic,One way in which systematic gender policing manifests in schools is through sex-segregated bathrooms.,False,wiki
gender,non-binary gender,gender,A study published in the Journal of Gay & Lesbian Services found that 23.9 %,"A study published in the Journal of Gay & Lesbian Services found that 23.9% of trans students surveyed, or 439 students out of 1836, were denied access to gender-appropriate bathrooms or housing at school due to being transgender or gender non-conforming.",False,wiki
gender,non-binary gender,gender,"An article from the book Violence and Gender , states that this experienced","An article from the book Violence and Gender, states that this experienced violence and discrimination leads to high levels of stress.",True,wiki
gender,non-binary gender,gender,A quantitative study found that bathroom discrimination significantly increased the odds of,"A quantitative study found that bathroom discrimination significantly increased the odds of considering or attempting suicide, with 60% of surveyed youths who were denied access to gender-appropriate bathrooms considering suicide.",False,wiki
gender,non-binary gender,gender,"Of the approximately 6,450 transgender and gender - nonconforming respondents to the","Of the approximately 6,450 transgender and gender-nonconforming respondents to the National Transgender Discrimination Survey (NTDS), conducted by the National Center for Transgender Equality and National Gay and Lesbian Task Force in 2008–2009,: 12–15, 50  864 (13%) chose the write-in option for gender identity, ""A gender not listed here (please specify)"".: 16  (The other options were ""Male/man"", ""Female/women"", and ""Part time as one gender, part time as another"".): 16  Responses from these participants were analysed in the 2011 journal article ""A Gender Not Listed Here: Genderqueers, Gender Rebels, and Otherwise in the National Transgender Discrimination Survey"".",True,wiki
gender,non-binary gender,gender,Though non - binary people have higher unemployment rates than those who identify with a specified,"Though non-binary people have higher unemployment rates than those who identify with a specified gender, masculine non-binary people who still appear male, or are not ""passing as female"" generally have a harder time in the work environment. 19% of Q3GNL respondents to the NTDS reported job loss due to anti-transgender bias, a smaller proportion than for other respondents (27%).: 8",False,wiki
gender,non-binary gender,gender,"In the United States military , physical fitness tests such as the United States Army Physical Fitness Test only have male or female","In the United States military, physical fitness tests such as the United States Army Physical Fitness Test only have male or female standards with gender norming.",False,wiki
