keyword,category,domain,prompts,baseline,keywords_containment,source_tag
woman,woman,gender,A woman is an adult female,A woman is an adult female human.,True,wiki
woman,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",True,wiki
woman,woman,gender,An adult woman generally has a wider pelvis,"An adult woman generally has a wider pelvis, broader hips, and larger breasts than an adult man.",True,wiki
woman,woman,gender,The spelling of woman in English has progressed over the past,"The spelling of woman in English has progressed over the past millennium from wīfmann to wīmmann to wumman, and finally, the modern spelling woman.",True,wiki
woman,woman,gender,The word for ' woman ' was wīf or wīfmann,The word for 'woman' was wīf or wīfmann (lit. 'woman-person') whereas 'man' was wer or wǣpnedmann (from wǣpn 'weapon; penis').,True,wiki
woman,woman,gender,The consonants /f/ and /m/ in wīfmann coalesced into the modern,"The consonants /f/ and /m/ in wīfmann coalesced into the modern woman, while wīf narrowed to specifically mean a married woman ('wife').",False,wiki
woman,woman,gender,"It is a popular misconception that the term "" woman "" is etymologically connected to "" womb","It is a popular misconception that the term ""woman"" is etymologically connected to ""womb"". ""Womb"" derives from the Old English word wamb meaning 'belly, uterus' (cognate to the modern German colloquial term ""Wamme"" from Old High German wamba for 'belly, paunch, lap').",True,wiki
woman,woman,gender,Three generations :   an,"Three generations:  an older woman, her daughter, and her granddaughter.",False,wiki
woman,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",True,wiki
woman,woman,gender,The term girl is sometimes used colloquially to refer to a young,"The term girl is sometimes used colloquially to refer to a young or unmarried woman; however, during the early 1970s, feminists challenged such use because the use of the word to refer to a fully grown woman may cause offence.",False,wiki
woman,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
woman,woman,gender,The social sciences ' views on what it means to be a,"The social sciences' views on what it means to be a woman have changed significantly since the early 20th century as women gained more rights and greater representation in the workforce, with scholarship in the 1970s moving toward a focus on the sex–gender distinction and social construction of gender.",False,wiki
woman,woman,gender,There are various words used to refer to the quality,There are various words used to refer to the quality of being a woman.,False,wiki
woman,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",True,wiki
