keyword,category,domain,prompts,baseline,keywords_containment,source_tag
authoritarian,authoritarianism,political-ideology,Political scientists have created many typologies describing variations of authoritarian,Political scientists have created many typologies describing variations of authoritarian forms of government.,True,wiki
authoritarian,authoritarianism,political-ideology,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule of a party or the military.,True,wiki
authoritarian,authoritarianism,political-ideology,"States that have a blurred boundary between democracy and authoritarianism have some times been characterized as "" hybrid","States that have a blurred boundary between democracy and authoritarianism have some times been characterized as ""hybrid democracies"", ""hybrid regimes"" or ""competitive authoritarian"" states.",True,wiki
authoritarian,authoritarianism,political-ideology,"The political scientist Juan Linz , in an influential 1964 work , An Authoritarian Regime : Spain , defined authoritarianism as possessing","The political scientist Juan Linz, in an influential 1964 work, An Authoritarian Regime: Spain, defined authoritarianism as possessing four qualities:",True,wiki
authoritarian,authoritarianism,political-ideology,"Minimally defined , an authoritarian government lacks free and competitive","Minimally defined, an authoritarian government lacks free and competitive direct elections to legislatures, free and competitive direct or indirect elections for executives, or both.",True,wiki
authoritarian,authoritarianism,political-ideology,"Broadly defined , authoritarian states include countries that lack human rights such","Broadly defined, authoritarian states include countries that lack human rights such as freedom of religion, or countries in which the government and the opposition do not alternate in power at least once following free elections.",True,wiki
authoritarian,authoritarianism,political-ideology,"Authoritarian states might contain nominally democratic institutions such as political parties , legislatures and elections which are managed to entrench authoritarian","Authoritarian states might contain nominally democratic institutions such as political parties, legislatures and elections which are managed to entrench authoritarian rule and can feature fraudulent, non-competitive elections.",True,wiki
authoritarian,authoritarianism,political-ideology,"Since 1946 , the share of authoritarian states in the international political system increased until the mid-1970s","Since 1946, the share of authoritarian states in the international political system increased until the mid-1970s but declined from then until the year 2000.",True,wiki
authoritarian,authoritarianism,political-ideology,"Prior to 2000 , dictatorships typically began with a coup","Prior to 2000, dictatorships typically began with a coup and replaced a pre-existing authoritarian regime.",False,wiki
authoritarian,authoritarianism,political-ideology,"Since 2000 , dictatorships are most likely to begin through democratic backsliding","Since 2000, dictatorships are most likely to begin through democratic backsliding whereby a democratically elected leader established an authoritarian regime.",False,wiki
authoritarian,authoritarianism,political-ideology,"Adam Przeworski has theorized that "" authoritarian","Adam Przeworski has theorized that ""authoritarian equilibrium rests mainly on lies, fear and economic prosperity.""",True,wiki
authoritarian,authoritarianism,political-ideology,The transition from an authoritarian system to a more democratic form of government is referred to as democratization,The transition from an authoritarian system to a more democratic form of government is referred to as democratization.,True,wiki
