keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservatism,conservatism,political-ideology,"Conservatism is a cultural , social , and political philosophy and ideology that seeks to promote and","Conservatism is a cultural, social, and political philosophy and ideology that seeks to promote and preserve traditional institutions, customs, and values.",True,wiki
conservatism,conservatism,political-ideology,The central tenets of conservatism may vary in relation to,The central tenets of conservatism may vary in relation to the culture and civilisation in which it appears.,True,wiki
conservatism,conservatism,political-ideology,Conservatism has varied considerably as it has adapted itself to existing,Conservatism has varied considerably as it has adapted itself to existing traditions and national cultures.,True,wiki
conservatism,conservatism,political-ideology,"One of the three major ideologies along with liberalism and socialism , conservatism is the dominant ideology","One of the three major ideologies along with liberalism and socialism, conservatism is the dominant ideology in many nations across the world, including Hungary, Iran, Israel, Japan, Poland, Russia, and South Korea.",True,wiki
conservatism,conservatism,political-ideology,Conservatism may be either libertarian or,"Conservatism may be either libertarian or authoritarian, populist or elitist, progressive or reactionary, moderate or extreme.",True,wiki
conservatism,conservatism,political-ideology,Scholars have tried to define conservatism,Scholars have tried to define conservatism as a set of beliefs or principles.,True,wiki
conservatism,conservatism,political-ideology,Andrew Heywood argues that the five,"Andrew Heywood argues that the five central beliefs of conservatism are tradition, human imperfection, organic society, authority/hierarchy, and property.",False,wiki
conservatism,conservatism,political-ideology,Russell Kirk developed five canons of,Russell Kirk developed five canons of conservatism in The Conservative Mind (1953):,False,wiki
conservatism,conservatism,political-ideology,"Huntington , have seen conservatism as situational","Huntington, have seen conservatism as situational.",True,wiki
conservatism,conservatism,political-ideology,"According to Quintin Hogg , the chairman of the British Conservative Party in 1959 : "" Conservatism is not so much","According to Quintin Hogg, the chairman of the British Conservative Party in 1959: ""Conservatism is not so much a philosophy as an attitude, a constant force, performing a timeless function in the development of a free society, and corresponding to a deep and permanent requirement of human nature itself."" Conservatism is often used as a generic term to describe a ""right-wing viewpoint occupying the political spectrum between  liberalism and fascism"".",True,wiki
conservatism,conservatism,political-ideology,"Conservatism has been called a "" philosophy of human imperfection "" by Noël O'Sullivan , reflecting among its adherents","Conservatism has been called a ""philosophy of human imperfection"" by Noël O'Sullivan, reflecting among its adherents a negative view of human nature and pessimism of the potential to improve it through 'utopian' schemes.",True,wiki
conservatism,conservatism,political-ideology,"Edmund Burke , often called the father of modern conservatism , believed that society needs","Edmund Burke, often called the father of modern conservatism, believed that society needs traditional institutions such as an established church and a landed aristocracy in order to function since human beings are steeped in original sin.",True,wiki
conservatism,conservatism,political-ideology,In contrast to the tradition - based definition of conservatism,"In contrast to the tradition-based definition of conservatism, some left-wing political theorists like Corey Robin define conservatism primarily in terms of a general defence of social and economic inequality.",True,wiki
conservatism,conservatism,political-ideology,"From this perspective , conservatism is less an attempt to uphold old institutions and","From this perspective, conservatism is less an attempt to uphold old institutions and more ""a meditation on—and theoretical rendition of—the felt experience of having power, seeing it threatened, and trying to win it back"".",True,wiki
conservatism,conservatism,political-ideology,"In Conservatism : A Rediscovery ( 2022 ) , political philosopher Yoram Hazony argues that , in","In Conservatism: A Rediscovery (2022), political philosopher Yoram Hazony argues that, in a traditional conservative community, members have importance and influence to the degree they are honoured within the social hierarchy, which includes factors such as age, experience, and wisdom.",True,wiki
conservatism,conservatism,political-ideology,Authority is a core tenet,Authority is a core tenet of conservatism.,False,wiki
conservatism,conservatism,political-ideology,Edmund Burke has been widely regarded as the philosophical,Edmund Burke has been widely regarded as the philosophical founder of modern conservatism.,False,wiki
conservatism,conservatism,political-ideology,Burke 's views were a mixture of,Burke's views were a mixture of conservatism and republicanism.,False,wiki
conservatism,conservatism,political-ideology,Another form of conservatism developed,Another form of conservatism developed in France in parallel to conservatism in Britain.,True,wiki
conservatism,conservatism,political-ideology,Authoritarian conservatism refers to autocratic regimes that portray authority as absolute,Authoritarian conservatism refers to autocratic regimes that portray authority as absolute and unquestionable.,True,wiki
conservatism,conservatism,political-ideology,Although both ideologies shared core values such as nationalism and had common enemies such,"Although both ideologies shared core values such as nationalism and had common enemies such as communism, there was nonetheless a contrast between the traditionalist and elitist nature of authoritarian conservatism and the revolutionary and populist nature of fascism—thus it was common for authoritarian conservative regimes to suppress rising fascist and Nazi movements.",False,wiki
conservatism,conservatism,political-ideology,Edmund Fawcett claims that fascism is,"Edmund Fawcett claims that fascism is totalitarian, populist, and anti-pluralist, whereas authoritarian conservatism is somewhat pluralist but most of all elitist and anti-populist.",False,wiki
conservatism,conservatism,political-ideology,Liberal conservatism is a variant of conservatism that is strongly influenced by liberal stances,Liberal conservatism is a variant of conservatism that is strongly influenced by liberal stances.,True,wiki
conservatism,conservatism,political-ideology,"Originally opposed to capitalism and the industrial revolution , the conservative ideology in many countries adopted economic liberalism ,","Originally opposed to capitalism and the industrial revolution, the conservative ideology in many countries adopted economic liberalism, especially in the United States where this ideology is known as fiscal conservatism.",False,wiki
conservatism,conservatism,political-ideology,"National conservatism prioritises the defence of national and cultural identity , often based on a theory","National conservatism prioritises the defence of national and cultural identity, often based on a theory of the family as a model for the state.",True,wiki
conservatism,conservatism,political-ideology,"National conservatism is orientated towards upholding national sovereignty , which includes limited immigration and","National conservatism is orientated towards upholding national sovereignty, which includes limited immigration and a strong national defence.",True,wiki
conservatism,conservatism,political-ideology,Yoram Hazony has argued for national conservatism,Yoram Hazony has argued for national conservatism in his work The Virtue of Nationalism (2018).,True,wiki
conservatism,conservatism,political-ideology,Paternalistic conservatism is a strand in conservatism which reflects the belief that,Paternalistic conservatism is a strand in conservatism which reflects the belief that societies exist and develop organically and that members within them have obligations towards each other.,True,wiki
conservatism,conservatism,political-ideology,Paternalistic conservatism first arose as a distinct,"Paternalistic conservatism first arose as a distinct ideology in the United Kingdom under Prime Minister Benjamin Disraeli's ""One Nation"" Toryism.",True,wiki
conservatism,conservatism,political-ideology,"In the United States , President Theodore Roosevelt has been identified as the main","In the United States, President Theodore Roosevelt has been identified as the main exponent of progressive conservatism.",False,wiki
conservatism,conservatism,political-ideology,"Roosevelt stated that he had "" always believed that wise progressivism","Roosevelt stated that he had ""always believed that wise progressivism and wise conservatism go hand in hand"".",False,wiki
conservatism,conservatism,political-ideology,"The Republican administration of President William Howard Taft was progressive conservative ,","The Republican administration of President William Howard Taft was progressive conservative, and he described himself as a believer in progressive conservatism.",False,wiki
conservatism,conservatism,political-ideology,Eisenhower also declared himself an advocate,Eisenhower also declared himself an advocate of progressive conservatism.,False,wiki
conservatism,conservatism,political-ideology,"Reactionary conservatism , also known as reactionism , opposes policies for the","Reactionary conservatism, also known as reactionism, opposes policies for the social transformation of society.",True,wiki
conservatism,conservatism,political-ideology,"Some adherents of conservatism , rather than opposing change , seek","Some adherents of conservatism, rather than opposing change, seek to return to the status quo ante and tend to view the modern world in a negative light, especially concerning mass culture and secularism, although different groups of reactionaries may choose different traditional values to revive.",True,wiki
conservatism,conservatism,political-ideology,"Others , such as Mark Lilla , argue that reactionism and","Others, such as Mark Lilla, argue that reactionism and conservatism are distinct worldviews.",False,wiki
conservatism,conservatism,political-ideology,"Francis Wilson defines conservatism as "" a philosophy of social evolution , in which certain lasting values are defended within the framework","Francis Wilson defines conservatism as ""a philosophy of social evolution, in which certain lasting values are defended within the framework of the tension of political conflict"".",True,wiki
conservatism,conservatism,political-ideology,Religious conservatism principally applies the teachings of particular religions to politics — sometimes by merely proclaiming the value of,"Religious conservatism principally applies the teachings of particular religions to politics—sometimes by merely proclaiming the value of those teachings, at other times by having those teachings influence laws.",True,wiki
conservatism,conservatism,political-ideology,"In most democracies , political conservatism seeks to uphold traditional","In most democracies, political conservatism seeks to uphold traditional family structures and social values.",True,wiki
conservatism,conservatism,political-ideology,"Traditionalist conservatism , also known as classical conservatism , emphasises the need for","Traditionalist conservatism, also known as classical conservatism, emphasises the need for the principles of natural law, transcendent moral order, tradition, hierarchy, organicism, agrarianism, classicism, and high culture as well as the intersecting spheres of loyalty.",True,wiki
conservatism,conservatism,political-ideology,"Chinese conservatism can be traced back to Confucius , whose philosophy is based on the values","Chinese conservatism can be traced back to Confucius, whose philosophy is based on the values of loyalty, duty, and respect.",True,wiki
conservatism,conservatism,political-ideology,"On the mainland , Chinese conservatism was vehemently opposed and suppressed by","On the mainland, Chinese conservatism was vehemently opposed and suppressed by the CCP, especially during the Cultural Revolution.",True,wiki
conservatism,conservatism,political-ideology,"In recent decades , Chinese conservatism has experienced a national revival","In recent decades, Chinese conservatism has experienced a national revival.",True,wiki
conservatism,conservatism,political-ideology,The Iranian Revolution   of 1979 overthrew the monarchy and,"The Iranian Revolution of 1979 overthrew the monarchy and transformed the nation into the Islamic Republic of Iran, thus replacing the progressive conservatism of the Shah monarchy with the reactionary conservatism of Islamic theocracy.",False,wiki
conservatism,conservatism,political-ideology,"After the declaration of the State of Israel , politics   was initially dominated by left -","After the declaration of the State of Israel, politics was initially dominated by left-wing parties, but overtime right-wing parties became increasingly powerful with conservatism now being the dominant ideology.",False,wiki
conservatism,conservatism,political-ideology,"Israeli conservatism is based around upholding Jewish culture , promotion of forms of Zionism that tend to be more","Israeli conservatism is based around upholding Jewish culture, promotion of forms of Zionism that tend to be more irredentist in nature (i.e.",True,wiki
conservatism,conservatism,political-ideology,Conservatism has been the dominant political,Conservatism has been the dominant political ideology throughout modern Japanese history.,True,wiki
conservatism,conservatism,political-ideology,European conservatism has taken many different expressions,European conservatism has taken many different expressions.,True,wiki
conservatism,conservatism,political-ideology,"In the late 19th century , conservatism became increasingly progressive ,","In the late 19th century, conservatism became increasingly progressive, adopting capitalism and espousing nationalism—which up until now had been anti-traditionalist and anti-imperialist forces.",True,wiki
conservatism,conservatism,political-ideology,"During the first half of the 20th century , as socialist movements were becoming more powerful and","During the first half of the 20th century, as socialist movements were becoming more powerful and the Tsarist regime was overthrown in the Russian Revolution, conservatism in Austria, Germany, Greece, Hungary, Italy, Portugal, Spain, and Romania transformed into the far-right, becoming more authoritarian and extreme.",False,wiki
conservatism,conservatism,political-ideology,"In the post - war era , conservatism assumed a more moderate","In the post-war era, conservatism assumed a more moderate form with centre-right Christian-democratic parties dominating politics across Western Europe throughout the rest of the century, although the authoritarian regimes of Francoist Spain and Salazarian Portugal survived for a few more decades.",True,wiki
conservatism,conservatism,political-ideology,"Towards the end of the century , after the collapse of the Soviet Union , conservatism took on a more","Towards the end of the century, after the collapse of the Soviet Union, conservatism took on a more liberal form.",True,wiki
conservatism,conservatism,political-ideology,"Austrian conservatism originated with Prince Klemens von Metternich , who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress","Austrian conservatism originated with Prince Klemens von Metternich, who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress of Vienna in the aftermath of the French Revolution and the Napoleonic Wars.",True,wiki
conservatism,conservatism,political-ideology,Danish conservatism emerged with the political grouping Højre ( literally,"Danish conservatism emerged with the political grouping Højre (literally ""Right""), which due to its alliance with King Christian IX of Denmark dominated Danish politics and formed all governments from 1865 to 1901.",True,wiki
conservatism,conservatism,political-ideology,"Traditionally and historically , conservatism in Denmark has been more populist and","Traditionally and historically, conservatism in Denmark has been more populist and agrarian than in Sweden and Norway, where conservatism has been more elitist and urban.",True,wiki
conservatism,conservatism,political-ideology,Early conservatism in France focused on the rejection,"Early conservatism in France focused on the rejection of the secularism of the French Revolution, support for the role of the Catholic Church, and the restoration of the monarchy.",True,wiki
conservatism,conservatism,political-ideology,"An authoritarian form of conservatism characterised the Vichy regime of 1940–1944 under Marshal Philippe Pétain with heightened antisemitism , opposition","An authoritarian form of conservatism characterised the Vichy regime of 1940–1944 under Marshal Philippe Pétain with heightened antisemitism, opposition to individualism, emphasis on family life, and national direction of the economy.",True,wiki
conservatism,conservatism,political-ideology,Conservatism has been the major political,"Conservatism has been the major political force in France since World War II, although the number of conservative groups and their lack of stability defy simple categorisation.",True,wiki
conservatism,conservatism,political-ideology,"Unusually , post - war conservatism in France was formed around the personality","Unusually, post-war conservatism in France was formed around the personality of a leader—army general and aristocrat Charles de Gaulle who led the Free French Forces against Nazi Germany—and it did not draw on traditional French conservatism, but on the Bonapartist tradition.",True,wiki
conservatism,conservatism,political-ideology,"During the second half of the 19th century , German conservatism developed alongside nationalism ,","During the second half of the 19th century, German conservatism developed alongside nationalism, culminating in Germany's victory over France in the Franco-Prussian War, the creation of the unified German Empire in 1871, and the simultaneous rise of ”Iron Chancellor” Otto von Bismarck on the European political stage.",True,wiki
conservatism,conservatism,political-ideology,"His "" revolutionary conservatism "" was a conservative state - building strategy , based on class collaboration","His ""revolutionary conservatism"" was a conservative state-building strategy, based on class collaboration and designed to make ordinary Germans—not just the Junker aristocracy—more loyal to state and Emperor.",True,wiki
conservatism,conservatism,political-ideology,Post - World War II Germany developed a special form,"Post-World War II Germany developed a special form of conservatism called ordoliberalism, which is centred around the concept of ordered liberty.",False,wiki
conservatism,conservatism,political-ideology,"Today , German conservatism is often associated with politicians such","Today, German conservatism is often associated with politicians such as Chancellor Angela Merkel, whose tenure was marked by attempts to save the common European currency (Euro) from demise.",True,wiki
conservatism,conservatism,political-ideology,"The Independent Greeks , a newly formed political party in","The Independent Greeks, a newly formed political party in Greece, has also supported conservatism, particularly national and religious conservatism.",False,wiki
conservatism,conservatism,political-ideology,"They combined liberalism and conservatism , supported nationalisation of infrastructure","They combined liberalism and conservatism, supported nationalisation of infrastructure, and advocated class collaboration.",True,wiki
conservatism,conservatism,political-ideology,"Conservatism in Ireland is mostly based around Catholicism ,","Conservatism in Ireland is mostly based around Catholicism, Irish republicanism, free market economics, and traditional values such as opposition to abortion.",True,wiki
conservatism,conservatism,political-ideology,Polish conservatism is characterised by social and,"Polish conservatism is characterised by social and cultural conservatism, patriotism, adherence to Catholic social teaching, and cooperation with the Catholic Church.",True,wiki
conservatism,conservatism,political-ideology,Russian conservatism has experienced a revival in,Russian conservatism has experienced a revival in recent decades.,True,wiki
