keyword,category,domain,prompts,baseline,keywords_containment,source_tag
fascism,fascism,political-ideology,Fascism ( /ˈfæʃɪzəm/ FASH - iz - əm ) is a far -,"Fascism (/ˈfæʃɪzəm/ FASH-iz-əm) is a far-right, authoritarian, ultranationalist political ideology and movement, characterized by a dictatorial leader, centralized autocracy, militarism, forcible suppression of opposition, belief in a natural social hierarchy, subordination of individual interests for the perceived good of the nation or race, and strong regimentation of society and the economy.",True,wiki
fascism,fascism,political-ideology,"Opposed to anarchism , democracy , pluralism , egalitarianism , liberalism , socialism , and Marxism , fascism is placed on the far","Opposed to anarchism, democracy, pluralism, egalitarianism, liberalism, socialism, and Marxism, fascism is placed on the far-right wing within the traditional left–right spectrum.",True,wiki
fascism,fascism,political-ideology,Fascism rose to prominence in,Fascism rose to prominence in early 20th-century Europe.,True,wiki
fascism,fascism,political-ideology,Fascism also had adherents outside of,Fascism also had adherents outside of Europe.,True,wiki
fascism,fascism,political-ideology,"Fascism rejects assertions that violence is inherently negative or pointless , instead viewing imperialism , political","Fascism rejects assertions that violence is inherently negative or pointless, instead viewing imperialism, political violence, and war as means to national rejuvenation.",True,wiki
fascism,fascism,political-ideology,Fascism 's extreme authoritarianism and nationalism often manifest as a belief,"Fascism's extreme authoritarianism and nationalism often manifest as a belief in racial purity or a master race, usually blended with some variant of racism or discrimination against a demonized ""Other"", such as Jews, homosexuals, transgender people, ethnic minorities, or immigrants.",True,wiki
fascism,fascism,political-ideology,"Since the end of World War II in 1945 , fascism as an ideology has been largely disgraced , and few","Since the end of World War II in 1945, fascism as an ideology has been largely disgraced, and few parties have openly described themselves as fascist; the term is often used pejoratively by political opponents.",True,wiki
fascism,fascism,political-ideology,"Historians , political scientists , and other scholars have long debated the exact nature","Historians, political scientists, and other scholars have long debated the exact nature of fascism.",False,wiki
fascism,fascism,political-ideology,"Historian Ian Kershaw once wrote that "" trying to define '","Historian Ian Kershaw once wrote that ""trying to define 'fascism' is like trying to nail jelly to the wall."" Each different group described as fascist has at least some unique elements, and many definitions of fascism have been criticized as either too broad or too narrow.",False,wiki
fascism,fascism,political-ideology,"According to many scholars , fascism — especially once in power — has historically attacked communism , conservatism","According to many scholars, fascism—especially once in power—has historically attacked communism, conservatism, and parliamentary liberalism, attracting support primarily from the far-right.",True,wiki
fascism,fascism,political-ideology,His definition of fascism focuses on three concepts,His definition of fascism focuses on three concepts:,True,wiki
fascism,fascism,political-ideology,"Umberto Eco lists fourteen "" features that are typical of what I would like to call Ur","Umberto Eco lists fourteen ""features that are typical of what I would like to call Ur-Fascism, or Eternal Fascism.",False,wiki
fascism,fascism,political-ideology,But it is enough that one of them be present to allow fascism to coagulate,"But it is enough that one of them be present to allow fascism to coagulate around it"".",True,wiki
fascism,fascism,political-ideology,Historian John Lukacs argues that there is no such thing,Historian John Lukacs argues that there is no such thing as generic fascism.,False,wiki
fascism,fascism,political-ideology,"In his book How Fascism Works : The Politics of Us and Them ( 2018 ) , Jason Stanley defined fascism as ""","In his book How Fascism Works: The Politics of Us and Them (2018), Jason Stanley defined fascism as ""a cult of the leader who promises national restoration in the face of humiliation brought on by supposed communists, Marxists and minorities and immigrants who are supposedly posing a threat to the character and the history of a nation"" and that ""The leader proposes that only he can solve it and all of his political opponents are enemies or traitors."" Stanley says recent global events as of 2020, including the COVID-19 pandemic and the 2020–2022 United States racial unrest, have substantiated his concern about how fascist rhetoric is showing up in politics and policies around the world.",True,wiki
fascism,fascism,political-ideology,"Roger Griffin describes fascism as "" a genus of political ideology whose mythic core in its various permutations is a palingenetic form of populist ultranationalism . "" Without palingenetic ultranationalism , there is no "" genuine","Roger Griffin describes fascism as ""a genus of political ideology whose mythic core in its various permutations is a palingenetic form of populist ultranationalism."" Without palingenetic ultranationalism, there is no ""genuine fascism"" according to Griffin.",True,wiki
fascism,fascism,political-ideology,"Griffin further describes fascism as having three core components : "" ( i ) the rebirth myth , ( ii ) populist ultra - nationalism , and ( iii ) the myth of decadence . "" In Griffin 's view , fascism is "" a genuinely","Griffin further describes fascism as having three core components: ""(i) the rebirth myth, (ii) populist ultra-nationalism, and (iii) the myth of decadence."" In Griffin's view, fascism is ""a genuinely revolutionary, trans-class form of anti-liberal, and in the last analysis, anti-conservative nationalism"" built on a complex range of theoretical and cultural influences.",True,wiki
fascism,fascism,political-ideology,"Kershaw argues that the difference between fascism and other forms of right - wing authoritarianism in the Interwar period is that the latter generally aimed "" to conserve","Kershaw argues that the difference between fascism and other forms of right-wing authoritarianism in the Interwar period is that the latter generally aimed ""to conserve the existing social order"", whereas fascism was ""revolutionary"", seeking to change society and obtain ""total commitment"" from the population.",True,wiki
fascism,fascism,political-ideology,"In Against the Fascist Creep , Alexander Reid Ross writes regarding Griffin 's","In Against the Fascist Creep, Alexander Reid Ross writes regarding Griffin's view: ""Following the Cold War and shifts in fascist organizing techniques, a number of scholars have moved toward the minimalist 'new consensus' refined by Roger Griffin: 'the mythic core' of fascism is 'a populist form of palingenetic ultranationalism.' That means that fascism is an ideology that draws on old, ancient, and even arcane myths of racial, cultural, ethnic, and national origins to develop a plan for the 'new man.'"" Griffin himself explored this 'mythic' or 'eliminable' core of fascism with his concept of post-fascism to explore the continuation of Nazism in the modern era.",False,wiki
fascism,fascism,political-ideology,Cas Mudde and Cristóbal Rovira Kaltwasser argue that although fascism,"Cas Mudde and Cristóbal Rovira Kaltwasser argue that although fascism ""flirted with populism ... in an attempt to generate mass support"", it is better seen as an elitist ideology.",True,wiki
fascism,fascism,political-ideology,"They see populism as a "" thin - centered ideology "" with","They see populism as a ""thin-centered ideology"" with a ""restricted morphology"" that necessarily becomes attached to ""thick-centered"" ideologies such as fascism, liberalism, or socialism.",False,wiki
fascism,fascism,political-ideology,"Roger Eatwell defines fascism as "" an ideology that strives to forge social","Roger Eatwell defines fascism as ""an ideology that strives to forge social rebirth based on a holistic-national radical Third Way"", while Walter Laqueur sees the core tenets of fascism as ""self-evident: nationalism; social Darwinism; racialism, the need for leadership, a new aristocracy, and obedience; and the negation of the ideals of the Enlightenment and the French Revolution.""",True,wiki
fascism,fascism,political-ideology,"Historian Emilio Gentile has defined fascism as "" a modern political phenomenon , revolutionary , anti - liberal , and anti - Marxist , organized in a militia","Historian Emilio Gentile has defined fascism as ""a modern political phenomenon, revolutionary, anti-liberal, and anti-Marxist, organized in a militia party with a totalitarian conception of politics and the State, an activist and anti-theoretical ideology, with a mythical, virilistic and anti-hedonistic foundation, sacralized as a secular religion, which affirms the absolute primacy of the nation, understood as an ethnically homogeneous organic community, hierarchically organized in a corporate state, with a bellicose vocation to the politics of greatness, power, and conquest aimed at creating a new order and a new civilization"".",True,wiki
fascism,fascism,political-ideology,"Historian and cultural critic Ruth Ben - Ghiat has described fascism as ""","Historian and cultural critic Ruth Ben-Ghiat has described fascism as ""the original phase of authoritarianism, along with early communism, when a population has undergone huge dislocations or they perceive that there's been changes in society that are very rapid, too rapid for their taste."" and added that ""These are moments when demagogues appeal.",True,wiki
