keyword,category,domain,prompts,baseline,keywords_containment,source_tag
feminism,feminism,political-ideology,Feminism is a range of socio - political movements and ideologies that aim to define and,"Feminism is a range of socio-political movements and ideologies that aim to define and establish the political, economic, personal, and social equality of the sexes.",True,wiki
feminism,feminism,political-ideology,Feminism holds the position that modern societies are patriarchal — they prioritize the male point,Feminism holds the position that modern societies are patriarchal—they prioritize the male point of view—and that women are treated unjustly in these societies.,True,wiki
feminism,feminism,political-ideology,"Traditionally , since the 19th century , first - wave liberal feminism , which sought political and legal","Traditionally, since the 19th century, first-wave liberal feminism, which sought political and legal equality through reforms within a liberal democratic framework, was contrasted with labour-based proletarian women's movements that over time developed into socialist and Marxist feminism based on class struggle theory.",True,wiki
feminism,feminism,political-ideology,"Since the 1960s , both of these traditions are also contrasted with the radical","Since the 1960s, both of these traditions are also contrasted with the radical feminism that arose from the radical wing of second-wave feminism and that calls for a radical reordering of society to eliminate patriarchy.",False,wiki
feminism,feminism,political-ideology,"Liberal , socialist , and radical feminism are sometimes referred to as the","Liberal, socialist, and radical feminism are sometimes referred to as the ""Big Three"" schools of feminist thought.",True,wiki
feminism,feminism,political-ideology,"Some forms , such as white feminism and gender - critical feminism , have been criticized as taking into","Some forms, such as white feminism and gender-critical feminism, have been criticized as taking into account only white, middle class, college-educated, heterosexual, or cisgender perspectives.",True,wiki
feminism,feminism,political-ideology,These criticisms have led to the creation,"These criticisms have led to the creation of ethnically specific or multicultural forms of feminism, such as black feminism and intersectional feminism.",False,wiki
feminism,feminism,political-ideology,Some have argued that feminism often promotes misandry and the,"Some have argued that feminism often promotes misandry and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.",True,wiki
feminism,feminism,political-ideology,Mary Wollstonecraft is seen by many as a founder of feminism due to her 1792 book titled A Vindication of,"Mary Wollstonecraft is seen by many as a founder of feminism due to her 1792 book titled A Vindication of the Rights of Woman in which she argues that class and private property are the basis of discrimination against women, and that women as much as men needed equal rights.",True,wiki
feminism,feminism,political-ideology,"The words "" féminisme "" ( "" feminism "" ) and "" féministe "" ( "" feminist "" ) first appeared in France and","The words ""féminisme"" (""feminism"") and ""féministe"" (""feminist"") first appeared in France and the Netherlands in 1872, Great Britain in the 1890s, and the United States in 1910.",True,wiki
feminism,feminism,political-ideology,First - wave feminism was a period of,First-wave feminism was a period of activity during the 19th and early-20th centuries.,True,wiki
feminism,feminism,political-ideology,"In the US , first - wave feminism is considered to have ended","In the US, first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.",True,wiki
feminism,feminism,political-ideology,"According to Nawar al - Hassan Golley , Arab feminism was closely connected with Arab nationalism","According to Nawar al-Hassan Golley, Arab feminism was closely connected with Arab nationalism.",True,wiki
feminism,feminism,political-ideology,"In 1899 , Qasim Amin , considered the "" father","In 1899, Qasim Amin, considered the ""father"" of Arab feminism, wrote The Liberation of Women, which argued for legal and social reforms for women.",False,wiki
feminism,feminism,political-ideology,French philosopher Simone de Beauvoir provided a Marxist solution,French philosopher Simone de Beauvoir provided a Marxist solution and an existentialist view on many of the questions of feminism with the publication of Le Deuxième Sexe (The Second Sex) in 1949.,False,wiki
feminism,feminism,political-ideology,Second - wave feminism is a feminist movement beginning in the early,"Second-wave feminism is a feminist movement beginning in the early 1960s and continuing to the present; as such, it coexists with third-wave feminism.",True,wiki
feminism,feminism,political-ideology,Second - wave feminism is largely concerned with issues of,"Second-wave feminism is largely concerned with issues of equality beyond suffrage, such as ending gender discrimination.",True,wiki
feminism,feminism,political-ideology,Second- and third - wave feminism in China has been characterized by a reexamination,"Second- and third-wave feminism in China has been characterized by a reexamination of women's roles during the communist revolution and other reform movements, and new discussions about whether women's equality has actually been fully achieved.",True,wiki
feminism,feminism,political-ideology,"In 1956 , President Gamal Abdel Nasser of Egypt initiated "" state feminism","In 1956, President Gamal Abdel Nasser of Egypt initiated ""state feminism"", which outlawed discrimination based on gender and granted women's suffrage, but also blocked political activism by feminist leaders.",True,wiki
feminism,feminism,political-ideology,"However , some activists proposed a new feminist movement , Islamic feminism , which argues for women 's","However, some activists proposed a new feminist movement, Islamic feminism, which argues for women's equality within an Islamic framework.",True,wiki
feminism,feminism,political-ideology,The book is widely credited with sparking the beginning of,The book is widely credited with sparking the beginning of second-wave feminism in the United States.,False,wiki
feminism,feminism,political-ideology,"Third - wave feminism is traced to the emergence of the riot grrrl feminist punk subculture in Olympia , Washington , in the early 1990s , and to Anita Hill 's televised testimony in 1991","Third-wave feminism is traced to the emergence of the riot grrrl feminist punk subculture in Olympia, Washington, in the early 1990s, and to Anita Hill's televised testimony in 1991—to an all-male, all-white Senate Judiciary Committee—that Clarence Thomas, nominated for the Supreme Court of the United States, had sexually harassed her.",True,wiki
feminism,feminism,political-ideology,I am not a post,I am not a post-feminism feminist.,False,wiki
feminism,feminism,political-ideology,Third - wave feminism also sought to challenge or avoid what,"Third-wave feminism also sought to challenge or avoid what it deemed the second wave's essentialist definitions of femininity, which, third-wave feminists argued, overemphasized the experiences of upper middle-class white women.",True,wiki
feminism,feminism,political-ideology,"Third - wave feminism also contained internal debates between difference feminists , who believe that there are","Third-wave feminism also contained internal debates between difference feminists, who believe that there are important psychological differences between the sexes, and those who believe that there are no inherent psychological differences between the sexes and contend that gender roles are due to social conditioning.",True,wiki
feminism,feminism,political-ideology,Fourth - wave feminism is a proposed extension of third,Fourth-wave feminism is a proposed extension of third-wave feminism which corresponds to a resurgence in interest in feminism beginning around 2012 and associated with the use of social media.,True,wiki
feminism,feminism,political-ideology,"Fourth - wave feminism is "" defined by technology ""","Fourth-wave feminism is ""defined by technology"", according to Kira Cochrane, and is characterized particularly by the use of Facebook, Twitter, Instagram, YouTube, Tumblr, and blogs such as Feministing to challenge misogyny and further gender equality.",True,wiki
feminism,feminism,political-ideology,Decolonial feminism reformulates the coloniality of gender by critiquing the very formation,"Decolonial feminism reformulates the coloniality of gender by critiquing the very formation of gender and its subsequent formations of patriarchy and the gender binary, not as universal constants across cultures, but as structures that have been instituted by and for the benefit of European colonialism.",True,wiki
feminism,feminism,political-ideology,"Marìa Lugones proposes that decolonial feminism speaks to how ""","Marìa Lugones proposes that decolonial feminism speaks to how ""the colonial imposition of gender cuts across questions of ecology, economics, government, relations with the spirit world, and knowledge, as well as across everyday practices that either habituate us to take care of the world or to destroy it."" Decolonial feminists like Karla Jessen Williamson and Rauna Kuokkanen have examined colonialism as a force that has imposed gender hierarchies on Indigenous women that have disempowered and fractured Indigenous communities and ways of life.",True,wiki
feminism,feminism,political-ideology,The term postfeminism is used to describe a range of,The term postfeminism is used to describe a range of viewpoints reacting to feminism since the 1980s.,True,wiki
feminism,feminism,political-ideology,The term was first used to describe a backlash against,"The term was first used to describe a backlash against second-wave feminism, but it is now a label for a wide range of theories that take critical approaches to previous feminist discourses and includes challenges to the second wave's ideas.",False,wiki
feminism,feminism,political-ideology,Other postfeminists say that feminism is,Other postfeminists say that feminism is no longer relevant to today's society.,True,wiki
feminism,feminism,political-ideology,Amelia Jones has written that the postfeminist texts which emerged in the 1980s,Amelia Jones has written that the postfeminist texts which emerged in the 1980s and 1990s portrayed second-wave feminism as a monolithic entity.,False,wiki
feminism,feminism,political-ideology,Feminist theory is the extension of,Feminist theory is the extension of feminism into theoretical or philosophical fields.,False,wiki
feminism,feminism,political-ideology,"Feminism is often divided into three main traditions called liberal , radical","Feminism is often divided into three main traditions called liberal, radical and socialist/Marxist feminism, sometimes known as the ""Big Three"" schools of feminist thought.",True,wiki
feminism,feminism,political-ideology,"Some branches of feminism track the political leanings of the larger society to a greater or lesser degree , or focus on specific topics","Some branches of feminism track the political leanings of the larger society to a greater or lesser degree, or focus on specific topics, such as the environment.",True,wiki
feminism,feminism,political-ideology,"Liberal feminism , also known under other names such as reformist , mainstream , or historically as bourgeois feminism , arose from 19th -","Liberal feminism, also known under other names such as reformist, mainstream, or historically as bourgeois feminism, arose from 19th-century first-wave feminism, and was historically linked to 19th-century liberalism and progressivism, while 19th-century conservatives tended to oppose feminism as such.",True,wiki
feminism,feminism,political-ideology,"Liberal feminism seeks equality of men and women through political and legal reform within a liberal democratic framework , without radically altering the structure of","Liberal feminism seeks equality of men and women through political and legal reform within a liberal democratic framework, without radically altering the structure of society; liberal feminism ""works within the structure of mainstream society to integrate women into that structure"".",True,wiki
feminism,feminism,political-ideology,During the 19th and early 20th centuries liberal feminism focused especially on women,During the 19th and early 20th centuries liberal feminism focused especially on women's suffrage and access to education.,True,wiki
