keyword,category,domain,prompts,baseline,keywords_containment,source_tag
liberal,liberalism,political-ideology,Liberals espouse various and often mutually warring views depending on,"Liberals espouse various and often mutually warring views depending on their understanding of these principles but generally support private property, market economies, individual rights (including civil rights and human rights), liberal democracy, secularism, rule of law, economic and political freedom, freedom of speech, freedom of the press, freedom of assembly, and freedom of religion, Liberalism is frequently cited as the dominant ideology of modern history.: 11",True,wiki
liberal,liberalism,political-ideology,"While the British liberal tradition has emphasized expanding democracy ,","While the British liberal tradition has emphasized expanding democracy, French liberalism has emphasized rejecting authoritarianism and is linked to nation-building.",True,wiki
liberal,liberalism,political-ideology,"Leaders in the British Glorious Revolution of 1688 , the American Revolution of 1776 , and the French Revolution of 1789 used liberal philosophy to","Leaders in the British Glorious Revolution of 1688, the American Revolution of 1776, and the French Revolution of 1789 used liberal philosophy to justify the armed overthrow of royal sovereignty.",True,wiki
liberal,liberalism,political-ideology,The 19th century saw liberal governments established in Europe and,"The 19th century saw liberal governments established in Europe and South America, and it was well-established alongside republicanism in the United States.",True,wiki
liberal,liberalism,political-ideology,"During the 20th century , liberal ideas spread even further ,","During the 20th century, liberal ideas spread even further, especially in Western Europe, as liberal democracies found themselves as the winners in both world wars and the Cold War.",True,wiki
liberal,liberalism,political-ideology,Later waves of modern liberal thought and struggle were strongly influenced by the need,Later waves of modern liberal thought and struggle were strongly influenced by the need to expand civil rights.,True,wiki
liberal,liberalism,political-ideology,"Today , liberal parties continue to wield power and influence","Today, liberal parties continue to wield power and influence throughout the world.",True,wiki
liberal,liberalism,political-ideology,"Liberal , liberty , libertarian , and libertine all trace their","Liberal, liberty, libertarian, and libertine all trace their etymology to liber, a root from Latin that means ""free"".",True,wiki
liberal,liberalism,political-ideology,One of the first recorded instances of liberal occurred in 1375 when,One of the first recorded instances of liberal occurred in 1375 when it was used to describe the liberal arts in the context of an education desirable for a free-born man.,True,wiki
liberal,liberalism,political-ideology,"Liberal could refer to "" free in bestowing "" as early","Liberal could refer to ""free in bestowing"" as early as 1387, ""made without stint"" in 1433, ""freely permitted"" in 1530, and ""free from restraint""—often as a pejorative remark—in the 16th and the 17th centuries.",True,wiki
liberal,liberalism,political-ideology,"In the 16th - century Kingdom of England , liberal could have positive or negative","In the 16th-century Kingdom of England, liberal could have positive or negative attributes in referring to someone's generosity or indiscretion.",True,wiki
liberal,liberalism,political-ideology,"In Much Ado About Nothing , William Shakespeare wrote of "" a","In Much Ado About Nothing, William Shakespeare wrote of ""a liberal villaine"" who ""hath ... confest his vile encounters"".",False,wiki
liberal,liberalism,political-ideology,"In Spain , the liberales , the first group to use the liberal label","In Spain, the liberales, the first group to use the liberal label in a political context, fought for decades to implement the Spanish Constitution of 1812.",True,wiki
liberal,liberalism,political-ideology,"From 1820 to 1823 , during the Trienio Liberal , King Ferdinand VII was compelled by the liberales","From 1820 to 1823, during the Trienio Liberal, King Ferdinand VII was compelled by the liberales to swear to uphold the 1812 Constitution.",True,wiki
liberal,liberalism,political-ideology,"By the middle of the 19th century , liberal was used as a politicised","By the middle of the 19th century, liberal was used as a politicised term for parties and movements worldwide.",True,wiki
liberal,liberalism,political-ideology,"In this American context , liberal is often used as a pejorative","In this American context, liberal is often used as a pejorative.",True,wiki
liberal,liberalism,political-ideology,"The dominant Canadian party is the Liberal Party , and the Democratic Party is usually considered liberal in the","The dominant Canadian party is the Liberal Party, and the Democratic Party is usually considered liberal in the United States.",True,wiki
liberal,liberalism,political-ideology,Liberalism — both as a political current and an intellectual tradition — is mostly a modern,"Liberalism—both as a political current and an intellectual tradition—is mostly a modern phenomenon that started in the 17th century, although some liberal philosophical ideas had precursors in classical antiquity and Imperial China.",True,wiki
liberal,liberalism,political-ideology,Liberal philosophy is the culmination of an extensive intellectual tradition that has examined and popularized some,Liberal philosophy is the culmination of an extensive intellectual tradition that has examined and popularized some of the modern world's most important and controversial principles.,True,wiki
liberal,liberalism,political-ideology,"Although all liberal doctrines possess a common heritage , scholars frequently assume that those doctrines","Although all liberal doctrines possess a common heritage, scholars frequently assume that those doctrines contain ""separate and often contradictory streams of thought"".",True,wiki
liberal,liberalism,political-ideology,The objectives of liberal theorists and philosophers have differed across various times,"The objectives of liberal theorists and philosophers have differed across various times, cultures and continents.",True,wiki
liberal,liberalism,political-ideology,The diversity of liberalism can be gleaned from the numerous,"The diversity of liberalism can be gleaned from the numerous qualifiers that liberal thinkers and movements have attached to the term ""liberalism"", including classical, egalitarian, economic, social, the welfare state, ethical, humanist, deontological, perfectionist, democratic, and institutional, to name a few.",True,wiki
liberal,liberalism,political-ideology,"Despite these variations , liberal thought does exhibit a few definite","Despite these variations, liberal thought does exhibit a few definite and fundamental conceptions.",True,wiki
