keyword,category,domain,prompts,baseline,keywords_containment,source_tag
libertarian,libertarianism,political-ideology,Various schools of libertarian thought offer a range of views regarding the legitimate functions,Various schools of libertarian thought offer a range of views regarding the legitimate functions of state and private power.,True,wiki
libertarian,libertarianism,political-ideology,Scholars distinguish libertarian views on,"Scholars distinguish libertarian views on the nature of property and capital, usually along left–right or socialist–capitalist lines.",True,wiki
libertarian,libertarianism,political-ideology,"In the mid-19th century , libertarianism originated as a form","In the mid-19th century, libertarianism originated as a form of left-wing politics such as anti-authoritarian and anti-state socialists like anarchists, especially social anarchists, but more generally libertarian communists/Marxists and libertarian socialists.",True,wiki
libertarian,libertarianism,political-ideology,"Left - libertarian ideologies include anarchist schools of thought , alongside many other anti - paternalist and New Left schools of thought centered around economic egalitarianism","Left-libertarian ideologies include anarchist schools of thought, alongside many other anti-paternalist and New Left schools of thought centered around economic egalitarianism as well as geolibertarianism, green politics, market-oriented left-libertarianism and the Steiner–Vallentyne school.",True,wiki
libertarian,libertarianism,political-ideology,"After the fall of the Soviet Union , libertarian socialism grew in popularity and","After the fall of the Soviet Union, libertarian socialism grew in popularity and influence as part of anti-war, anti-capitalist and anti- and alter-globalisation movements.",True,wiki
libertarian,libertarianism,political-ideology,"In the mid-20th century , American right - libertarian proponents of anarcho - capitalism and minarchism co - opted the","In the mid-20th century, American right-libertarian proponents of anarcho-capitalism and minarchism co-opted the term libertarian to advocate laissez-faire capitalism and strong private property rights such as in land, infrastructure and natural resources.",True,wiki
libertarian,libertarianism,political-ideology,"Since the 1970s , right - libertarianism has spread beyond the United","Since the 1970s, right-libertarianism has spread beyond the United States, with right-libertarian parties being established in the United Kingdom, Israel, South Africa and Argentina.",True,wiki
libertarian,libertarianism,political-ideology,Right - wing libertarian ideals are also prominent in far - right American militia movement associated with extremist anti,Right-wing libertarian ideals are also prominent in far-right American militia movement associated with extremist anti-government ideas.,True,wiki
libertarian,libertarianism,political-ideology,"In 2022 , student activist and self - described libertarian socialist Gabriel","In 2022, student activist and self-described libertarian socialist Gabriel Boric became head of state of Chile after winning the 2021 Chilean presidential election with the Apruebo Dignidad coalition.",True,wiki
libertarian,libertarianism,political-ideology,"In 2023 , Argentine economist Javier Milei became the first openly","In 2023, Argentine economist Javier Milei became the first openly right-wing libertarian head of state, after winning that year's general election with the La Libertad Avanza coalition.",False,wiki
libertarian,libertarianism,political-ideology,17 August 1860 edition of Le Libertaire,"17 August 1860 edition of Le Libertaire, Journal du mouvement social, a libertarian communist publication in New York City",False,wiki
libertarian,libertarianism,political-ideology,"The first recorded use of the term libertarian was in 1789 ,","The first recorded use of the term libertarian was in 1789, when William Belsham wrote about libertarianism in the context of metaphysics.",True,wiki
libertarian,libertarianism,political-ideology,"As early as 1796 , libertarian came to mean an","As early as 1796, libertarian came to mean an advocate or defender of liberty, especially in the political and social spheres, when the London Packet printed on 12 February the following: ""Lately marched out of the Prison at Bristol, 450 of the French Libertarians"".",True,wiki
libertarian,libertarianism,political-ideology,The use of the term libertarian to describe a new set,"The use of the term libertarian to describe a new set of political positions has been traced to the French cognate libertaire, coined in a letter French libertarian communist Joseph Déjacque wrote to mutualist Pierre-Joseph Proudhon in 1857.",True,wiki
libertarian,libertarianism,political-ideology,"Déjacque also used the term for his anarchist publication Le Libertaire , Journal du mouvement social ( Libertarian : Journal of Social Movement ) which was printed from 9 June","Déjacque also used the term for his anarchist publication Le Libertaire, Journal du mouvement social (Libertarian: Journal of Social Movement) which was printed from 9 June 1858 to 4 February 1861 in New York City.",True,wiki
libertarian,libertarianism,political-ideology,"Sébastien Faure , another French libertarian communist , began publishing a new","Sébastien Faure, another French libertarian communist, began publishing a new Le Libertaire in the mid-1890s while France's Third Republic enacted the so-called villainous laws (lois scélérates) which banned anarchist publications in France.",True,wiki
libertarian,libertarianism,political-ideology,Libertarianism has frequently been used to refer to anarchism and,Libertarianism has frequently been used to refer to anarchism and libertarian socialism since this time.,True,wiki
libertarian,libertarianism,political-ideology,"In the United States , libertarian was popularized by the individualist","In the United States, libertarian was popularized by the individualist anarchist Benjamin Tucker around the late 1870s and early 1880s.",True,wiki
libertarian,libertarianism,political-ideology,Here is a suggestion : Let those of us who love liberty trade -,"Here is a suggestion: Let those of us who love liberty trade-mark and reserve for our own use the good and honorable word ""libertarian.""",False,wiki
libertarian,libertarianism,political-ideology,"One person responsible for popularizing the term libertarian in this sense was Murray Rothbard ,","One person responsible for popularizing the term libertarian in this sense was Murray Rothbard, who started publishing libertarian works in the 1960s.",True,wiki
libertarian,libertarianism,political-ideology,It also resulted in several authors and political scientists using two or more,"It also resulted in several authors and political scientists using two or more categorizations to distinguish libertarian views on the nature of property and capital, usually along left–right or socialist–capitalist lines.",False,wiki
libertarian,libertarianism,political-ideology,"Right - libertarians reject the label due to its association with conservatism and right - wing politics , calling themselves simply libertarians","Right-libertarians reject the label due to its association with conservatism and right-wing politics, calling themselves simply libertarians, while proponents of free-market anti-capitalism in the United States consciously label themselves as left-libertarians and see themselves as being part of a broad libertarian left.",True,wiki
libertarian,libertarianism,political-ideology,"While the term libertarian has been largely synonymous with anarchism as part of the left , continuing today as part","While the term libertarian has been largely synonymous with anarchism as part of the left, continuing today as part of the libertarian left in opposition to the moderate left such as social democracy or authoritarian and statist socialism, its meaning has more recently diluted with wider adoption from ideologically disparate groups, including the right.",True,wiki
libertarian,libertarianism,political-ideology,"As a term , libertarian can include both the New","As a term, libertarian can include both the New Left Marxists (who do not associate with a vanguard party) and extreme liberals (primarily concerned with civil liberties) or civil libertarians.",True,wiki
libertarian,libertarianism,political-ideology,"Additionally , some libertarians use the term libertarian socialist to avoid anarchism 's negative","Additionally, some libertarians use the term libertarian socialist to avoid anarchism's negative connotations and emphasize its connections with socialism.",True,wiki
libertarian,libertarianism,political-ideology,"While many of its adherents prefer the term libertarian , many conservative libertarians reject the term 's","While many of its adherents prefer the term libertarian, many conservative libertarians reject the term's association with the 1960s New Left and its connotations of libertine hedonism.",True,wiki
libertarian,libertarianism,political-ideology,"As a term , libertarian or economic libertarian has the most colloquial","As a term, libertarian or economic libertarian has the most colloquial acceptance to describe a member of the movement, with the latter term being based on both the ideology's primacy of economics and its distinction from libertarians of the New Left.",True,wiki
libertarian,libertarianism,political-ideology,The abolishment of public amenities is a common theme,The abolishment of public amenities is a common theme in modern American libertarian writings.,False,wiki
libertarian,libertarianism,political-ideology,"According to modern American libertarian Walter Block , left - libertarians and right - libertarians agree with certain libertarian","According to modern American libertarian Walter Block, left-libertarians and right-libertarians agree with certain libertarian premises, but ""where  differ is in terms of the logical implications of these founding axioms"".",True,wiki
libertarian,libertarianism,political-ideology,Libertarian historian George Woodcock defines libertarianism as the philosophy that fundamentally doubts authority and advocates,Libertarian historian George Woodcock defines libertarianism as the philosophy that fundamentally doubts authority and advocates transforming society by reform or revolution.,True,wiki
