keyword,category,domain,prompts,baseline,keywords_containment,source_tag
nobility,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
nobility,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",True,wiki
nobility,monarchy,political-ideology,The absolute rule of Charles XI was instituted by the crown,The absolute rule of Charles XI was instituted by the crown and the Riksdag in order to carry out the Great Reduction which would have been made impossible by the privy council which comprised the high nobility.,False,wiki
nobility,monarchy,political-ideology,"In Poland , after the death of the last Piast in 1370 , Polish kings were initially elected by a small","In Poland, after the death of the last Piast in 1370, Polish kings were initially elected by a small council; gradually, this privilege was granted to all members of the szlachta (Polish nobility).",False,wiki
nobility,monarchy,political-ideology,"First , ' the citizens of the commonwealth were forced to de facto","First, 'the citizens of the commonwealth were forced to de facto depose their first elected king – thus applying the right of disobedience they had inscribed in their public records only two years before.' Second, it resulted in two candidates being proclaimed the winner, and in subsequent events the nobility was able to confirm their majority choice for Stephen Báthory and have it recognised, while avoiding war with Maximilian II of Habsburg.",False,wiki
aristocracy,monarchy,political-ideology,Polybius identified monarchy as one,"Polybius identified monarchy as one of three ""benign"" basic forms of government (monarchy, aristocracy, and democracy), opposed to the three ""malignant"" basic forms of government (tyranny, oligarchy, and ochlocracy).",False,wiki
aristocracy,monarchy,political-ideology,"However , Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels","However, Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels of government both an aristocracy and elements of democracy in order to create a balance of power.",False,wiki
aristocracy,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
aristocracy,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
aristocracy,monarchy,political-ideology,The absolute rule of Charles XI was instituted by the crown,The absolute rule of Charles XI was instituted by the crown and the Riksdag in order to carry out the Great Reduction which would have been made impossible by the privy council which comprised the high nobility.,False,wiki
aristocracy,monarchy,political-ideology,"In Poland , after the death of the last Piast in 1370 , Polish kings were initially elected by a small","In Poland, after the death of the last Piast in 1370, Polish kings were initially elected by a small council; gradually, this privilege was granted to all members of the szlachta (Polish nobility).",False,wiki
aristocracy,monarchy,political-ideology,"First , ' the citizens of the commonwealth were forced to de facto","First, 'the citizens of the commonwealth were forced to de facto depose their first elected king – thus applying the right of disobedience they had inscribed in their public records only two years before.' Second, it resulted in two candidates being proclaimed the winner, and in subsequent events the nobility was able to confirm their majority choice for Stephen Báthory and have it recognised, while avoiding war with Maximilian II of Habsburg.",False,wiki
aristocracy,monarchy,political-ideology,Unified Silla 's kings were elected by the aristocracy,Unified Silla's kings were elected by the aristocracy whose powers were on par with the king.,True,wiki
kingship,monarchy,political-ideology,Polybius identified monarchy as one,"Polybius identified monarchy as one of three ""benign"" basic forms of government (monarchy, aristocracy, and democracy), opposed to the three ""malignant"" basic forms of government (tyranny, oligarchy, and ochlocracy).",False,wiki
kingship,monarchy,political-ideology,"However , Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels","However, Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels of government both an aristocracy and elements of democracy in order to create a balance of power.",False,wiki
kingship,monarchy,political-ideology,The similar form of societal hierarchy known as chiefdom or,The similar form of societal hierarchy known as chiefdom or tribal kingship is prehistoric.,False,wiki
kingship,monarchy,political-ideology,"Saint Thomas Aquinas unapologetically declared : "" Tyranny is wo nt to occur not less but","Saint Thomas Aquinas unapologetically declared: ""Tyranny is wont to occur not less but more frequently on the basis of polyarchy  than on the basis of monarchy."" (On Kingship).",False,wiki
kingship,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
kingship,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
kingship,monarchy,political-ideology,The absolute rule of Charles XI was instituted by the crown,The absolute rule of Charles XI was instituted by the crown and the Riksdag in order to carry out the Great Reduction which would have been made impossible by the privy council which comprised the high nobility.,False,wiki
kingship,monarchy,political-ideology,"In Poland , after the death of the last Piast in 1370 , Polish kings were initially elected by a small","In Poland, after the death of the last Piast in 1370, Polish kings were initially elected by a small council; gradually, this privilege was granted to all members of the szlachta (Polish nobility).",False,wiki
kingship,monarchy,political-ideology,"First , ' the citizens of the commonwealth were forced to de facto","First, 'the citizens of the commonwealth were forced to de facto depose their first elected king – thus applying the right of disobedience they had inscribed in their public records only two years before.' Second, it resulted in two candidates being proclaimed the winner, and in subsequent events the nobility was able to confirm their majority choice for Stephen Báthory and have it recognised, while avoiding war with Maximilian II of Habsburg.",False,wiki
kingship,monarchy,political-ideology,Unified Silla 's kings were elected by the aristocracy,Unified Silla's kings were elected by the aristocracy whose powers were on par with the king.,False,wiki
