keyword,category,domain,prompts,baseline,keywords_containment,source_tag
oligarchy,oligarchy,political-ideology,"Oligarchy ( from Ancient Greek   ὀλιγαρχία ( oligarkhía )   ' rule by few ' ; from   ὀλίγος ( olígos )   ' few ' , and   ἄρχω ( árkhō )   ' to rule , command ' ) is a conceptual form","Oligarchy (from Ancient Greek  ὀλιγαρχία (oligarkhía) 'rule by few'; from  ὀλίγος (olígos) 'few', and  ἄρχω (árkhō) 'to rule, command') is a conceptual form of power structure in which power rests with a small number of people.",True,wiki
oligarchy,oligarchy,political-ideology,"Aristotle pioneered the use of the term as meaning rule by the rich , contrasting it with aristocracy","Aristotle pioneered the use of the term as meaning rule by the rich, contrasting it with aristocracy, arguing that oligarchy was the perverted form of aristocracy.",False,wiki
oligarchy,oligarchy,political-ideology,The exclusive consolidation of power by a dominant religious or ethnic minority has also been described as a form,The exclusive consolidation of power by a dominant religious or ethnic minority has also been described as a form of oligarchy.,False,wiki
oligarchy,oligarchy,political-ideology,"In his "" Iron law of oligarchy "" he suggests that the necessary","In his ""Iron law of oligarchy"" he suggests that the necessary division of labor in large organizations leads to the establishment of a ruling class mostly concerned with protecting their own power.",True,wiki
oligarchy,oligarchy,political-ideology,A business group might be defined as an oligarchy if it satisfies all of the,A business group might be defined as an oligarchy if it satisfies all of the following conditions:,True,wiki
oligarchy,oligarchy,political-ideology,"George Bernard Shaw defined in his play Major Barbara , premiered in 1905 and","George Bernard Shaw defined in his play Major Barbara, premiered in 1905 and first published in 1907, a new type of oligarchy, namely the intellectual oligarchy that acts against the interests of the common people: ""I now want to give the common man weapons against the intellectual man.",False,wiki
oligarchy,oligarchy,political-ideology,I want a democratic power strong enough to force the intellectual oligarchy,"I want a democratic power strong enough to force the intellectual oligarchy to use its genius for the general good or else perish.""",True,wiki
oligarchy,oligarchy,political-ideology,"This period , as well as subsequent decades , have led some analysts to","This period, as well as subsequent decades, have led some analysts to describe the country as an oligarchy.",False,wiki
oligarchy,oligarchy,political-ideology,"President Rodrigo Duterte , who was elected in 2016 ,","President Rodrigo Duterte, who was elected in 2016, spoke of dismantling oligarchy during his presidency.",False,wiki
oligarchy,oligarchy,political-ideology,"Nonetheless , corporate oligarchy remained throughout his presidency and his tirades against oligarchy proved to be selective","Nonetheless, corporate oligarchy remained throughout his presidency and his tirades against oligarchy proved to be selective.",True,wiki
oligarchy,oligarchy,political-ideology,"The religious government of Iran ,   formed after the 1979","The religious government of Iran,  formed after the 1979 Iranian revolution, is described as a clerical oligarchy, led by a coalition of militant Khomeinist ideologues and fundamentalist Shia clergy.",False,wiki
oligarchy,oligarchy,political-ideology,"Simon Johnson wrote in 2009 that "" the reemergence of an American financial oligarchy is quite recent "" , a structure which he delineated as being the","Simon Johnson wrote in 2009 that ""the reemergence of an American financial oligarchy is quite recent"", a structure which he delineated as being the ""most advanced"" in the world.",True,wiki
oligarchy,oligarchy,political-ideology,"Winters wrote that "" oligarchy and democracy operate within a single","Winters wrote that ""oligarchy and democracy operate within a single system, and American politics is a daily display of their interplay."" The top 1% of the U.S. population by wealth in 2007 had a larger share of total income than at any time since 1928.",True,wiki
