keyword,category,domain,prompts,baseline,keywords_containment,source_tag
egalitarianism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
progress,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
progress,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",True,wiki
progress,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",True,wiki
progress,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
progress,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
progress,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",True,wiki
progress,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
progress,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
progress,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,True,wiki
