keyword,category,domain,prompts,baseline,keywords_containment,source_tag
totalitarian,totalitarianism,political-ideology,The totalitarian government uses ideology to control most aspects of,"The totalitarian government uses ideology to control most aspects of human life, such as the political economy of the country, the system of education, the arts, the sciences, and the private-life morality of the citizens.",True,wiki
totalitarian,totalitarianism,political-ideology,"In the exercise of socio - political power , the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree ; whereas totalitarianism features a charismatic dictator","In the exercise of socio-political power, the difference between a totalitarian régime of government and an authoritarian régime of government is one of degree; whereas totalitarianism features a charismatic dictator and a fixed worldview, authoritarianism only features a dictator who holds power for the sake of holding power, and is supported, either jointly or individually, by a military junta and by the socio-economic elites who are the ruling class of the country.",True,wiki
totalitarian,totalitarianism,political-ideology,Modern political science catalogues three régimes of,"Modern political science catalogues three régimes of government: (i) the democratic, (ii) the authoritarian, and (iii) the totalitarian.",False,wiki
totalitarian,totalitarianism,political-ideology,"Varying by political culture , the functional characteristics of the totalitarian régime of government are : political repression","Varying by political culture, the functional characteristics of the totalitarian régime of government are: political repression of all opposition (individual and collective); a cult of personality about The Leader; official economic interventionism (controlled wages and prices); official censorship of all mass communication media (the press, textbooks, cinema, television, radio, internet); official mass surveillance-policing of public places; and state terrorism.",True,wiki
totalitarian,totalitarianism,political-ideology,Totalitarian dictator : The politician Kim Il Sung was the founding -,"Totalitarian dictator: The politician Kim Il Sung was the founding-father and leader (r. 1948–1994) of the Democratic Peoples Republic of Korea, a communist totalitarian state based on the USSR.",True,wiki
totalitarian,totalitarianism,political-ideology,There is much confusion about what is meant by totalitarian in,"There is much confusion about what is meant by totalitarian in the literature, including the denial that such  systems even exist.",True,wiki
totalitarian,totalitarianism,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",True,wiki
totalitarian,totalitarianism,political-ideology,"Under Stalin , the Soviet Union was thus totalitarian ,","Under Stalin, the Soviet Union was thus totalitarian, as was Mao's China, Pol Pot's Cambodia, Hitler's Germany, and U Ne Win's Burma.",True,wiki
totalitarian,totalitarianism,political-ideology,"Even revolutionary Muslim Iran , since the overthrow of the Shah in 1978–79 has been totalitarian — here","Even revolutionary Muslim Iran, since the overthrow of the Shah in 1978–79 has been totalitarian—here totalitarianism was married to Muslim fundamentalism.",True,wiki
totalitarian,totalitarianism,political-ideology,"In exercising the power of government upon a society , the application of an official dominant ideology differentiates the worldview of","In exercising the power of government upon a society, the application of an official dominant ideology differentiates the worldview of the totalitarian régime from the worldview of the authoritarian régime, which is ""only concerned with political power, and, as long as  is not contested,  gives society a certain degree of liberty."" Having no ideology to propagate, the politically secular authoritarian government ""does not attempt to change the world and human nature"", whereas the ""totalitarian government seeks to completely control the thoughts and actions of its citizens"", by way of an official ""totalist ideology, a  party reinforced by a secret police, and monopolistic control of industrial mass society.""",False,wiki
totalitarian,totalitarianism,political-ideology,"In the early 20th century , Giovanni Gentile proposed Italian Fascism as","In the early 20th century, Giovanni Gentile proposed Italian Fascism as a political ideology with a philosophy that is ""totalitarian, and  the Fascist State—a synthesis and a unity inclusive of all values—interprets, develops, and potentiates the whole life of a people."" In 1920s Germany, during the Weimar Republic (1918–1933), the Nazi jurist Carl Schmitt integrated Gentile's Fascist philosophy of united national purpose to the supreme-leader ideology of the Fuhrerprinzip.",False,wiki
totalitarian,totalitarianism,political-ideology,"Hough , and in the book The Totalitarian Legacy of the Bolshevik Revolution ( 2019 ) , by Alexander Riley , the historians said that the Russian","Hough, and in the book The Totalitarian Legacy of the Bolshevik Revolution (2019), by Alexander Riley, the historians said that the Russian Marxist revolutionary Lenin was the first politician to establish a sovereign state of the totalitarian model.",True,wiki
totalitarian,totalitarianism,political-ideology,"As the Duce leading the Italian people to the future , Benito Mussolini ( r. 1922–1943 ) said that his dictatorial régime of government made Fascist Italy ( 1922–1943 ) the representative Totalitarian State : "" Everything in the State , nothing outside the State , nothing against the State . "" Likewise , in The Concept of the Political ( 1927 ) , the Nazi jurist Schmitt used the term der Totalstaat ( the Total State ) to identify , describe ,","As the Duce leading the Italian people to the future, Benito Mussolini (r. 1922–1943) said that his dictatorial régime of government made Fascist Italy (1922–1943) the representative Totalitarian State: ""Everything in the State, nothing outside the State, nothing against the State."" Likewise, in The Concept of the Political (1927), the Nazi jurist Schmitt used the term der Totalstaat (the Total State) to identify, describe, and establish the legitimacy of a German totalitarian state led by a supreme leader.",True,wiki
totalitarian,totalitarianism,political-ideology,"During the Russo – American Cold War ( 1945–1989 ) , the academic field of Kremlinology ( analysing politburo policy politics ) produced historical and policy","During the Russo–American Cold War (1945–1989), the academic field of Kremlinology (analysing politburo policy politics) produced historical and policy analyses dominated by the totalitarian model of the USSR as a police state controlled by the absolute power of the supreme leader Stalin, who heads a monolithic, centralised hierarchy of government.",False,wiki
totalitarian,totalitarianism,political-ideology,Traditionalist Kremlinologists worked with and for the totalitarian model and produced interpretations of Kremlin,Traditionalist Kremlinologists worked with and for the totalitarian model and produced interpretations of Kremlin politics and policies that supported the police-state version of Communist Russia.,True,wiki
totalitarian,totalitarianism,political-ideology,"Despite the limitations of police - state historiography , revisionist Kremlinologists said that the old","Despite the limitations of police-state historiography, revisionist Kremlinologists said that the old image of the Stalinist USSR of the 1950s—a totalitarian state intent upon world domination—was oversimplified and inaccurate, because the death of Stalin changed Soviet society.",False,wiki
totalitarian,totalitarianism,political-ideology,"In the 1950s , the political scientist Carl Joachim Friedrich said that Communist states","In the 1950s, the political scientist Carl Joachim Friedrich said that Communist states, such as Soviet Russia and Red China, were countries systematically controlled with the five features of the totalitarian model of government by a supreme leader: (i) an official dominant ideology that includes a cult of personality about the leader, (ii) control of all civil and military weapons, (iii) control of the public and the private mass communications media, (iv) the use of state terrorism to police the populace, and (v) a political party of mass membership who perpetually re-elect The Leader.",False,wiki
totalitarian,totalitarianism,political-ideology,"Arch Getty and Lynne Viola , transcended the interpretational limitations","Arch Getty and Lynne Viola, transcended the interpretational limitations of the totalitarian model by recognising and reporting that the Soviet government, the communist party, and the civil society of the USSR had greatly changed upon the death of Stalin.",False,wiki
totalitarian,totalitarianism,political-ideology,"Hence , Russian modern history had outdated the totalitarian model","Hence, Russian modern history had outdated the totalitarian model that was the post–Stalinist perception of the police-state USSR of the 1950s.",True,wiki
