keyword,category,domain,prompts,baseline,keywords_containment
dictatorship,democracy,politics,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",True
dictatorship,democracy,politics,"For countries without a strong tradition of democratic majority rule , the introduction of free elections alone has rarely been sufficient to achieve a transition from","For countries without a strong tradition of democratic majority rule, the introduction of free elections alone has rarely been sufficient to achieve a transition from dictatorship to democracy; a wider shift in the political culture and gradual formation of the institutions of democratic government are needed.",False
dictatorship,democracy,politics,"Once elected , he said that this parliament , as a dictatorship of the bourgeoisie , enacts regulations that actively","Once elected, he said that this parliament, as a dictatorship of the bourgeoisie, enacts regulations that actively support the interests of its true constituency, the bourgeoisie (such as bailing out Wall St investment banks; direct socialisation/subsidisation of business—GMH, US/European agricultural subsidies; and even wars to guarantee trade in commodities such as oil).",True
dictatorship,democracy,politics,Vladimir Lenin once argued that liberal democracy had simply been used to give an,"Vladimir Lenin once argued that liberal democracy had simply been used to give an illusion of democracy whilst maintaining the dictatorship of the bourgeoisie, giving as an example the United States's representative democracy which he said consisted of ""spectacular and meaningless duels between two bourgeois parties"" led by ""multimillionaires"".",False
suffrage,democracy,politics,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False
suffrage,democracy,politics,"In most modern democracies , this was achieved through the suffrage","In most modern democracies, this was achieved through the suffrage movements of the 19th and 20th centuries.",True
suffrage,democracy,politics,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no","The taxed peasantry was represented in parliament, although with little influence, but commoners without taxed property had no suffrage.",False
suffrage,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False
suffrage,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",False
suffrage,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
suffrage,democracy,politics,"Generally , states limited suffrage to white","Generally, states limited suffrage to white male property owners and taxpayers.",True
suffrage,democracy,politics,1850s lithograph marking the establishment,1850s lithograph marking the establishment of universal male suffrage in France in 1848,False
suffrage,democracy,politics,North Carolina was the last state to abolish property qualification in,North Carolina was the last state to abolish property qualification in 1856 resulting in a close approximation to universal white male suffrage (however tax-paying requirements remained in five states in 1860 and survived in two states until the 20th century).,False
suffrage,democracy,politics,Universal male suffrage was established in France in,Universal male suffrage was established in France in March 1848 in the wake of the French Revolution of 1848.,True
suffrage,democracy,politics,In 1893 the self - governing colony New Zealand became the first country,In 1893 the self-governing colony New Zealand became the first country in the world (except for the short-lived 18th-century Corsican Republic) to establish active universal suffrage by recognizing women as having the right to vote.,False
suffrage,democracy,politics,"In the 1920s democratic movements flourished and women 's suffrage advanced , but the","In the 1920s democratic movements flourished and women's suffrage advanced, but the Great Depression brought disenchantment and most of the countries of Europe, Latin America, and Asia turned to strong-man rule or dictatorships.",True
suffrage,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
suffrage,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",True
suffrage,democracy,politics,"Moreover , Tocqueville himself is not quite consistent in using the word '","Moreover, Tocqueville himself is not quite consistent in using the word 'democracy', applying it alternately to representative government, universal suffrage or majority-based governance:",False
suffrage,democracy,politics,We suppose that it was Tocqueville ’s work and not least its title that strongly associated the notion of,"We suppose that it was Tocqueville’s work and not least its title that strongly associated the notion of democracy with the American system and, ultimately, with representative government and universal suffrage.",False
suffrage,democracy,politics,"Whitman wrote Democratic Vistas in answer to criticism of universal suffrage and full democracy of Thomas Carlyle in Latter - Day Pamphlets , who considered the popular democratic","Whitman wrote Democratic Vistas in answer to criticism of universal suffrage and full democracy of Thomas Carlyle in Latter-Day Pamphlets, who considered the popular democratic system to be too many rights given to uneducated masses of the people, as rule should be kept in the hands of highly educated people and aristocrats.",True
suffrage,democracy,politics,"For countries without a strong tradition of democratic majority rule , the introduction of free elections alone has rarely been sufficient to achieve a transition from","For countries without a strong tradition of democratic majority rule, the introduction of free elections alone has rarely been sufficient to achieve a transition from dictatorship to democracy; a wider shift in the political culture and gradual formation of the institutions of democratic government are needed.",False
suffrage,democracy,politics,"Once elected , he said that this parliament , as a dictatorship of the bourgeoisie , enacts regulations that actively","Once elected, he said that this parliament, as a dictatorship of the bourgeoisie, enacts regulations that actively support the interests of its true constituency, the bourgeoisie (such as bailing out Wall St investment banks; direct socialisation/subsidisation of business—GMH, US/European agricultural subsidies; and even wars to guarantee trade in commodities such as oil).",False
suffrage,democracy,politics,Vladimir Lenin once argued that liberal democracy had simply been used to give an,"Vladimir Lenin once argued that liberal democracy had simply been used to give an illusion of democracy whilst maintaining the dictatorship of the bourgeoisie, giving as an example the United States's representative democracy which he said consisted of ""spectacular and meaningless duels between two bourgeois parties"" led by ""multimillionaires"".",False
suffrage,democracy,politics,"The Eduskunta , the parliament of the Grand Duchy of Finland ( then part of Russia ) , had universal suffrage in","The Eduskunta, the parliament of the Grand Duchy of Finland (then part of Russia), had universal suffrage in 1906.",True
suffrage,democracy,politics,Several states and territories can present arguments for being,Several states and territories can present arguments for being the first with universal suffrage.,False
suffrage,democracy,politics,Common elements within a liberal democracy are : elections between,"Common elements within a liberal democracy are: elections between or among multiple distinct political parties, a separation of powers into different branches of government, the rule of law in everyday life as part of an open society, a market economy with private property, universal suffrage, and the equal protection of human rights, civil rights, civil liberties, and political freedoms for all citizens.",False
suffrage,democracy,politics,"In Canada , responsible government began in the 1840s and in Australia and New Zealand , parliamentary government elected by male suffrage","In Canada, responsible government began in the 1840s and in Australia and New Zealand, parliamentary government elected by male suffrage and secret ballot was established from the 1850s and female suffrage achieved from the 1890s.",True
suffrage,democracy,politics,"Liberal democracies usually have universal suffrage , granting all adult citizens","Liberal democracies usually have universal suffrage, granting all adult citizens the right to vote regardless of ethnicity, sex, property ownership, race, age, sexuality, gender, income, social status, or religion.",True
