keyword,category,domain,prompts,baseline,keywords_containment
socialism,communism,politics,"As one of the main ideologies on the political spectrum , communism is placed on the left","As one of the main ideologies on the political spectrum, communism is placed on the left-wing alongside socialism, and communist parties and movements have been described as radical left or far-left.",False
socialism,communism,politics,"As one of the many types of socialism , communism became the dominant political","As one of the many types of socialism, communism became the dominant political tendency, along with social democracy, within the international socialist movement by the early 1920s.",True
socialism,communism,politics,The modern definition and usage of the term socialism was settled by the 1860s,"The modern definition and usage of the term socialism was settled by the 1860s, becoming predominant over alternative terms such as associationism (Fourierism), mutualism, or co-operative, which had previously been used as synonyms.",True
socialism,communism,politics,An early distinction between communism and socialism was that the latter,"An early distinction between communism and socialism was that the latter aimed to only socialize production, whereas the former aimed to socialize both production and consumption (in the form of common access to final goods).",True
socialism,communism,politics,"Socialism has been described as a philosophy seeking distributive justice ,","Socialism has been described as a philosophy seeking distributive justice, and communism as a subset of socialism that prefers economic equality as its form of distributive justice.",True
socialism,communism,politics,"In 19th century Europe , the use of the terms communism and socialism eventually accorded with the cultural","In 19th century Europe, the use of the terms communism and socialism eventually accorded with the cultural attitude of adherents and opponents towards religion.",True
socialism,communism,politics,"Friedrich Engels stated that in 1848 , at the time when The Communist Manifesto was first published , socialism was","Friedrich Engels stated that in 1848, at the time when The Communist Manifesto was first published, socialism was respectable on the continent, while communism was not; the Owenites in England and the Fourierists in France were considered respectable socialists, while working-class movements that ""proclaimed the necessity of total social change"" denoted themselves communists.",True
socialism,communism,politics,This latter branch of socialism produced the communist work,This latter branch of socialism produced the communist work of Étienne Cabet in France and Wilhelm Weitling in Germany.,True
socialism,communism,politics,"By 1888 , Marxists employed the term socialism in place of communism , which had come to be considered","By 1888, Marxists employed the term socialism in place of communism, which had come to be considered an old-fashioned synonym for the former.",True
socialism,communism,politics,"It was not until 1917 , with the October Revolution , that socialism came to be used","It was not until 1917, with the October Revolution, that socialism came to be used to refer to a distinct stage between capitalism and communism.",True
socialism,communism,politics,"In spite of this common usage , Communist parties also continued to describe themselves","In spite of this common usage, Communist parties also continued to describe themselves as socialists dedicated to socialism.",False
socialism,communism,politics,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society – positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False
