keyword,category,domain,prompts,baseline,keywords_containment
jingoism,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
separatist,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
separatist,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
separatist,nationalism,politics,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",True
separatist,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True
separatist,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True
nativist,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
nativist,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
nativist,nationalism,politics,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False
nativist,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
nativist,nationalism,politics,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",True
nativist,nationalism,politics,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",True
nativist,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
imperialism,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
imperialism,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
