keyword,category,domain,prompts,baseline,keywords_containment,source_tag
technician,technician,profession,A technician is a worker in,"A technician is a worker in a field of technology who is proficient in the relevant skill and technique, with a relatively practical understanding of the theoretical principles.",True,wiki
technician,technician,profession,The term technician covers many different specialisations,The term technician covers many different specialisations.,True,wiki
technician,technician,profession,"In the UK , a shortage of skilled technicians in the science , engineering and technology sectors has led to various campaigns","In the UK, a shortage of skilled technicians in the science, engineering and technology sectors has led to various campaigns to encourage more people to become technicians and to promote the role of technician.",True,wiki
technician,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",True,wiki
technician,technician,profession,Naval electronics technicians are the largest group,Naval electronics technicians are the largest group of engineering technicians in the military (see Electronics Technician (US Navy)).,True,wiki
technician,technician,profession,ABET - accredited electronics technician programs usually require at least two,ABET-accredited electronics technician programs usually require at least two mathematics and physics courses besides the core competencies.,True,wiki
technician,technician,profession,"Electronics technician curriculum generally consists of courses in basic electricity and electronics , including Ohm 's Law","Electronics technician curriculum generally consists of courses in basic electricity and electronics, including Ohm's Law, Parallel and Series Circuits, Magnetism, AC/DC Circuits, Capacitance, Inductance, Transformers, Resonance, Filters, Semiconductors, Transistors, Amplifiers, Integrated Circuits and Digital electronics.",True,wiki
technician,technician,profession,In addition to vocational learning outcomes associated with the study,"In addition to vocational learning outcomes associated with the study of electronics and control systems, graduates of electronics technician programs are also expected to have essential employability skills and meet certain general education learning outcomes.",False,wiki
technician,technician,profession,"In addition , schools offering electronics technician programs will have electronics laboratories to","In addition, schools offering electronics technician programs will have electronics laboratories to support the delivery of course curricula.",True,wiki
technician,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",True,wiki
technician,technician,profession,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications.,True,wiki
technician,technician,profession,An engineering technician at work .,An engineering technician at work. (1992),True,wiki
technician,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",True,wiki
technician,technician,profession,"However , some university institutions award undergraduate degrees in the engineering field , which may confer the title of","However, some university institutions award undergraduate degrees in the engineering field, which may confer the title of Engineering technician to the student, who is eligible to become a fully chartered engineer after further studies at the master's degree level.",False,wiki
technician,technician,profession,"Even though the term engineering technician is used throughout , it","Even though the term engineering technician is used throughout, it is mindful that these roles are often termed differently within specific jurisdictions.",True,wiki
technician,technician,profession,The individual professional title Certified Technician and post - nominal C.Tech . are protected by provincial legislation,The individual professional title Certified Technician and post-nominal C.Tech. are protected by provincial legislation and can only be used by registrants certified by engineering and applied science member organizations.,True,wiki
technician,technician,profession,"In the United Kingdom , the term Engineering Technician and post - nominal EngTech are protected in civil law","In the United Kingdom, the term Engineering Technician and post-nominal EngTech are protected in civil law and can only be used by technicians registered with the Engineering Council UK.",True,wiki
technician,technician,profession,A laboratory technician is a person who works in a laboratory,"A laboratory technician is a person who works in a laboratory performing analytical or experimental procedures, maintaining laboratory equipment.",True,wiki
technician,technician,profession,The rating of machinery technician includes the obsolete Coast,"The rating of machinery technician includes the obsolete Coast Guard ratings of engineman (EN), machinist mate (MM), Machinery repairman (MR), and Boiler technician (BT).",True,wiki
technician,technician,profession,Science technician is a profession involving working as a member,Science technician is a profession involving working as a member of support staff in any science disciplines.,True,wiki
technician,technician,profession,"The Science Council defines a technician as “ a person who is skilled in the use of particular techniques and procedures to solve practical problems ,","The Science Council defines a technician as “a person who is skilled in the use of particular techniques and procedures to solve practical problems, often in ways that require considerable ingenuity and creativity.",True,wiki
technician,technician,profession,A biomedical science technician reviewing a biplate .,A biomedical science technician reviewing a biplate. (1992),True,wiki
technician,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",True,wiki
technician,technician,profession,There are various awards that can be awarded for science technicians,There are various awards that can be awarded for science technicians including the Gratnells Science Technician of the Year award.,True,wiki
