keyword,category,domain,prompts,baseline,keywords_containment,source_tag
fundamentalism,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
fundamentalism,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
fundamentalism,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",False,wiki
fundamentalism,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",False,wiki
at,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
at,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
at,atheism,religion,"Explicit strong / positive / hard atheists ( in purple on the right ) assert that "" at","Explicit strong/positive/hard atheists (in purple on the right) assert that ""at least one deity exists"" is a false statement.",True,wiki
at,atheism,religion,Explicit weak / negative / soft atheists ( in blue,"Explicit weak/negative/soft atheists (in blue on the right) reject or eschew belief that any deities exist without asserting that ""at least one deity exists"" is a false statement.",True,wiki
at,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,True,wiki
at,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",True,wiki
at,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,True,wiki
at,atheism,religion,"According to the 2010 Eurobarometer Poll , the percentage of those polled who agreed with","According to the 2010 Eurobarometer Poll, the percentage of those polled who agreed with the statement ""you don't believe there is any sort of spirit, God or life force"" varied from a high percentage in France (40%), Czech Republic (37%), Sweden (34%), Netherlands (30%), and Estonia (29%); medium-high percentage in Germany (27%), Belgium (27%), UK (25%); to very low in Poland (5%), Greece (4%), Cyprus (3%), Malta (2%), and Romania (1%), with the European Union as a whole at 20%.",False,wiki
at,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,True,wiki
at,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",True,wiki
at,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,True,wiki
at,atheism,religion,There is some evidence that the school persisted until at least,There is some evidence that the school persisted until at least 1578.,True,wiki
at,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",True,wiki
at,atheism,religion,"However , Thomas Ogletree , Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School , lists these four common","However, Thomas Ogletree, Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School, lists these four common beliefs:",True,wiki
