keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindu,hinduism,religion,"The word Hindu is an exonym , and while Hinduism has been called the oldest religion","The word Hindu is an exonym, and while Hinduism has been called the oldest religion in the world, it has also been described as sanātana dharma (Sanskrit: सनातन धर्म, lit. ''the eternal dharma''), a modern usage, based on the belief that its origins lie beyond human history, as revealed in the Hindu texts.",True,wiki
hindu,hinduism,religion,"The major Hindu denominations are Vaishnavism , Shaivism","The major Hindu denominations are Vaishnavism, Shaivism, Shaktism, and the Smarta tradition.",True,wiki
hindu,hinduism,religion,"The six Āstika schools of Hindu philosophy , which recognise the authority of","The six Āstika schools of Hindu philosophy, which recognise the authority of the Vedas, are: Sānkhya, Yoga, Nyāya, Vaisheshika, Mimāmsā, and Vedānta.",True,wiki
hindu,hinduism,religion,Hindu texts have been classified into Śruti (,"Hindu texts have been classified into Śruti (""heard"") and Smṛti (""remembered"").",True,wiki
hindu,hinduism,religion,"The major Hindu scriptures are the Vedas ,","The major Hindu scriptures are the Vedas, the Upanishads, the Purānas, the Mahābhārata, the Rāmāyana, and the Āgamas.",True,wiki
hindu,hinduism,religion,Prominent themes in Hindu beliefs include karma ( action,"Prominent themes in Hindu beliefs include karma (action, intent and consequences) and the four Puruṣārthas, proper goals or aims of human life, namely: dharma (ethics/duties), artha (prosperity/work), kama (desires/passions) and moksha (liberation/freedom from the passions and the cycle of death and rebirth).",True,wiki
hindu,hinduism,religion,Hindu religious practices include devotion ( bhakti,"Hindu religious practices include devotion (bhakti), worship (puja), sacrificial rites (yajña), and meditation (dhyāna) and yoga.",True,wiki
hindu,hinduism,religion,Significant numbers of Hindu communities are found in other countries,"Significant numbers of Hindu communities are found in other countries of South Asia, in Southeast Asia, in the Caribbean, Middle East, North America, Europe, Oceania, Africa, and other regions.",True,wiki
hindu,hinduism,religion,"According to Gavin Flood , "" The actual term Hindu first occurs as a Persian","According to Gavin Flood, ""The actual term Hindu first occurs as a Persian geographical term for the people who lived beyond the river Indus (Sanskrit: Sindhu)"", more specifically in the 6th-century BCE inscription of Darius I (550–486 BCE).",True,wiki
hindu,hinduism,religion,The term Hindu in these ancient records is a geographical term,The term Hindu in these ancient records is a geographical term and did not refer to a religion.,True,wiki
hindu,hinduism,religion,"The word Hindu is found as heptahindu in Avesta – equivalent to Rigvedic sapta sindhu , while hndstn ( pronounced Hindustan ) is found in a Sasanian","The word Hindu is found as heptahindu in Avesta – equivalent to Rigvedic sapta sindhu, while hndstn (pronounced Hindustan) is found in a Sasanian inscription from the 3rd century CE, both of which refer to parts of northwestern South Asia.",True,wiki
hindu,hinduism,religion,Among the earliest known records of ' Hindu ' with connotations of religion may be in the 7th,"Among the earliest known records of 'Hindu' with connotations of religion may be in the 7th-century CE Chinese text Record of the Western Regions by Xuanzang, and 14th-century Persian text Futuhu's-salatin by 'Abd al-Malik Isami.",True,wiki
hindu,hinduism,religion,Some 16–18th century Bengali Gaudiya Vaishnava texts mention Hindu and Hindu,Some 16–18th century Bengali Gaudiya Vaishnava texts mention Hindu and Hindu dharma to distinguish from Muslims without positively defining these terms.,True,wiki
hindu,hinduism,religion,"According to Mahatma Gandhi , "" a man may not believe in God and","According to Mahatma Gandhi, ""a man may not believe in God and still call himself a Hindu"".",False,wiki
hindu,hinduism,religion,"The six āstika schools of Hindu philosophy , which recognise the authority of","The six āstika schools of Hindu philosophy, which recognise the authority of the Vedas are: Sānkhya, Yoga, Nyāya, Vaisheshika, Mimāmsā, and Vedānta.",True,wiki
hindu,hinduism,religion,"The major kinds , according to McDaniel are Folk Hinduism ,","The major kinds, according to McDaniel are Folk Hinduism, based on local traditions and cults of local deities and is the oldest, non-literate system; Vedic Hinduism based on the earliest layers of the Vedas, traceable to the 2nd millennium BCE; Vedantic Hinduism based on the philosophy of the Upanishads, including Advaita Vedanta, emphasising knowledge and wisdom; Yogic Hinduism, following the text of Yoga Sutras of Patanjali emphasising introspective awareness; Dharmic Hinduism or ""daily morality"", which McDaniel states is stereotyped in some books as the ""only form of Hindu religion with a belief in karma, cows and caste""; and bhakti or devotional Hinduism, where intense emotions are elaborately incorporated in the pursuit of the spiritual.",True,wiki
hindu,hinduism,religion,Michaels distinguishes three Hindu religions,Michaels distinguishes three Hindu religions and four forms of Hindu religiosity.,True,wiki
hindu,hinduism,religion,"The four forms of Hindu religiosity are the classical ""","The four forms of Hindu religiosity are the classical ""karma-marga"", jnana-marga, bhakti-marga, and ""heroism"", which is rooted in militaristic traditions.",True,wiki
hindu,hinduism,religion,"According to Michaels , one out of nine Hindu belongs by birth to","According to Michaels, one out of nine Hindu belongs by birth to one or both of the Brahmanic-Sanskritic Hinduism and Folk religion typology, whether practising or non-practicing.",True,wiki
