keyword,category,domain,prompts,baseline,keywords_containment,source_tag
islam,islam,religion,"Islam ( /ˈɪzlɑːm , ˈɪzlæm/ IZ - la(h)m ; Arabic : ٱلْإِسْلَام , romanized :   al - Islām , IPA : , lit .   ' submission ' ) is an Abrahamic monotheistic","Islam (/ˈɪzlɑːm, ˈɪzlæm/ IZ-la(h)m; Arabic: ٱلْإِسْلَام, romanized: al-Islām, IPA: , lit. 'submission ') is an Abrahamic monotheistic religion centered on the Quran and the teachings of Muhammad, the religion's founder.",True,wiki
islam,islam,religion,"Adherents of Islam are called Muslims , who are estimated to number approximately","Adherents of Islam are called Muslims, who are estimated to number approximately 1.9 billion worldwide and are the world's second-largest religious population after Christians.",True,wiki
islam,islam,religion,Muslims believe that Islam is the complete and universal version of a primordial faith that was revealed many times through,"Muslims believe that Islam is the complete and universal version of a primordial faith that was revealed many times through earlier prophets and messengers, including Adam, Noah, Abraham, Moses, and Jesus.",True,wiki
islam,islam,religion,Islam emphasizes that God is,Islam emphasizes that God is one and incomparable.,True,wiki
islam,islam,religion,The three holiest sites in Islam are Masjid al -,"The three holiest sites in Islam are Masjid al-Haram in Mecca, Prophet's Mosque in Medina, and al-Aqsa Mosque in Jerusalem.",True,wiki
islam,islam,religion,The religion of Islam originated in Mecca in,The religion of Islam originated in Mecca in 610 CE.,True,wiki
islam,islam,religion,The two main Islamic branches are Sunni Islam (,The two main Islamic branches are Sunni Islam (85–90%) and Shia Islam (10–15%).,True,wiki
islam,islam,religion,"In Arabic , Islam ( Arabic : إسلام , lit .   ' submission ' ) is the verbal noun of Form IV originating from the verb سلم ( salama ) , from the triliteral root س - ل - م ( S - L - M ) , which forms a large class","In Arabic, Islam (Arabic: إسلام, lit. 'submission ') is the verbal noun of Form IV originating from the verb سلم (salama), from the triliteral root س-ل-م (S-L-M), which forms a large class of words mostly relating to concepts of submission, safeness, and peace.",True,wiki
islam,islam,religion,"In the Hadith of Gabriel , Islam is presented as one part","In the Hadith of Gabriel, Islam is presented as one part of a triad that also includes imān (faith), and ihsān (excellence).",True,wiki
islam,islam,religion,The central concept of Islam is tawḥīd ( Arabic,"The central concept of Islam is tawḥīd (Arabic: توحيد), the oneness of God.",True,wiki
islam,islam,religion,Islam teaches that the creation of everything in the universe was brought into being by,"Islam teaches that the creation of everything in the universe was brought into being by God's command as expressed by the wording, ""Be, and it is,"" and that the purpose of existence is to worship God.",True,wiki
islam,islam,religion,"Islam also holds that God has sent revelations , called","Islam also holds that God has sent revelations, called wahy, to different prophets numerous times throughout history.",True,wiki
islam,islam,religion,"However , Islam teaches that parts of the previously revealed scriptures , such","However, Islam teaches that parts of the previously revealed scriptures, such as the Tawrat (Torah) and the Injil (Gospel), have become distorted—either in interpretation, in text, or both, while the Quran (lit. 'Recitation') is viewed as the final, verbatim and unaltered word of God.",True,wiki
islam,islam,religion,All of the prophets are said to have preached the same basic,"All of the prophets are said to have preached the same basic message of Islam – submission to the will of God – to various nations in the past, and this is said to account for many similarities among religions.",False,wiki
islam,islam,religion,The Quran recounts the names of numerous figures considered prophets in Islam,"The Quran recounts the names of numerous figures considered prophets in Islam, including Adam, Noah, Abraham, Moses and Jesus, among others.",True,wiki
islam,islam,religion,"Muslims believe that God sent Muhammad as the final prophet ( "" Seal of the prophets "" ) to convey the completed message","Muslims believe that God sent Muhammad as the final prophet (""Seal of the prophets"") to convey the completed message of Islam.",False,wiki
islam,islam,religion,"In Islam , the "" normative "" example of Muhammad 's life is called the sunnah (","In Islam, the ""normative"" example of Muhammad's life is called the sunnah (literally ""trodden path"").",True,wiki
islam,islam,religion,"The Kutub al - Sittah are a collection of six books , regarded as the most","The Kutub al-Sittah are a collection of six books, regarded as the most authentic reports in Sunni Islam.",False,wiki
islam,islam,religion,Mystical traditions in Islam place these heavenly delights in the context,Mystical traditions in Islam place these heavenly delights in the context of an ecstatic awareness of God.,True,wiki
islam,islam,religion,"The concept of divine predestination in Islam ( Arabic : القضاء والقدر , al - qadāʾ wa l - qadar ) means that every matter","The concept of divine predestination in Islam (Arabic: القضاء والقدر, al-qadāʾ wa l-qadar) means that every matter, good or bad, is believed to have been decreed by God.",True,wiki
islam,islam,religion,There are five acts of worship that are considered duties – the,"There are five acts of worship that are considered duties – the Shahada (declaration of faith), the five daily prayers, Zakat (alms-giving), fasting during Ramadan and the Hajj pilgrimage – collectively known as ""The Pillars of Islam"" (Arkān al-Islām).",False,wiki
islam,islam,religion,The shahadah is an oath declaring,The shahadah is an oath declaring belief in Islam.,False,wiki
islam,islam,religion,"The expanded statement is "" ʾašhadu ʾal - lā ʾilāha ʾillā - llāhu wa ʾašhadu ʾanna muħammadan rasūlu - llāh "" ( أشهد أن لا إله إلا الله وأشهد أن محمداً رسول الله ) , or , "" I testify that there is","The expanded statement is ""ʾašhadu ʾal-lā ʾilāha ʾillā-llāhu wa ʾašhadu ʾanna muħammadan rasūlu-llāh"" (أشهد أن لا إله إلا الله وأشهد أن محمداً رسول الله), or, ""I testify that there is no deity except God and I testify that Muhammad is the messenger of God."" Islam is sometimes argued to have a very simple creed with the shahada being the premise for the rest of the religion.",False,wiki
islam,islam,religion,Non - Muslims wishing to convert to Islam are required to recite the,Non-Muslims wishing to convert to Islam are required to recite the shahada in front of witnesses.,True,wiki
islam,islam,religion,"Prayer in Islam , called as - salah or aṣ - ṣalāt ( Arabic : الصلاة ) , is seen as a personal","Prayer in Islam, called as-salah or aṣ-ṣalāt (Arabic: الصلاة), is seen as a personal communication with God and consists of repeating units called rakat that include bowing and prostrating to God.",True,wiki
islam,islam,religion,"In Islam , fasting ( Arabic : صوم , ṣawm ) precludes food and drink","In Islam, fasting (Arabic: صوم, ṣawm) precludes food and drink, as well as other forms of consumption, such as smoking, and is performed from dawn to sunset.",True,wiki
islam,islam,religion,"Many early converts to Islam were women , the","Many early converts to Islam were women, the poor, foreigners, and slaves like the first muezzin Bilal ibn Rabah al-Habashi.",True,wiki
islam,islam,religion,"As more tribes converted to Islam , Meccan trade routes were cut off by the","As more tribes converted to Islam, Meccan trade routes were cut off by the Muslims.",True,wiki
islam,islam,religion,"Muhammad died in 632 and the first successors , called Caliphs – Abu","Muhammad died in 632 and the first successors, called Caliphs – Abu Bakr, Umar, Uthman ibn al-Affan, Ali ibn Abi Talib and sometimes Hasan ibn Ali – are known in Sunni Islam as al-khulafā' ar-rāshidūn (""Rightly Guided Caliphs"").",False,wiki
islam,islam,religion,Some tribes left Islam and rebelled under leaders who declared themselves new prophets,Some tribes left Islam and rebelled under leaders who declared themselves new prophets but were crushed by Abu Bakr in the Ridda wars.,True,wiki
islam,islam,religion,"In the 9th century , Al - Tabari completed the first commentary","In the 9th century, Al-Tabari completed the first commentary of the Quran, the Tafsir al-Tabari, which became one of the most cited commentaries in Sunni Islam.",False,wiki
islam,islam,religion,"Philosophers such as Al - Farabi , Avicenna and Averroes sought to harmonize Aristotle","Philosophers such as Al-Farabi, Avicenna and Averroes sought to harmonize Aristotle's ideas with the teachings of Islam, similar to later scholasticism within Christianity in Europe and Maimonides' work within Judaism, while others like Al-Ghazali argued against such syncretism and ultimately prevailed.",False,wiki
islam,islam,religion,The Sunni Seljuk dynasty campaigned to reassert Sunni Islam by,"The Sunni Seljuk dynasty campaigned to reassert Sunni Islam by promulgating the scholarly opinions of the time, notably with the construction of educational institutions known as Nezamiyeh, which are associated with Al-Ghazali and Saadi Shirazi.",True,wiki
islam,islam,religion,The expansion of the Muslim world continued with religious missions,The expansion of the Muslim world continued with religious missions converting Volga Bulgaria to Islam.,False,wiki
islam,islam,religion,"The Delhi Sultanate reached deep into the Indian Subcontinent and many converted to Islam ,","The Delhi Sultanate reached deep into the Indian Subcontinent and many converted to Islam, in particular low-caste Hindus whose descendants make up the vast majority of Indian Muslims.",True,wiki
islam,islam,religion,"Ghazan Khan , 7th Ilkhanate ruler of the Mongol Empire , converts to Islam .","Ghazan Khan, 7th Ilkhanate ruler of the Mongol Empire, converts to Islam. 14th-century depiction",True,wiki
islam,islam,religion,"Through Muslim trade networks and the activity of Sufi orders , Islam spread into new areas","Through Muslim trade networks and the activity of Sufi orders, Islam spread into new areas and Muslims assimilated into new cultures.",True,wiki
islam,islam,religion,"Under the Ottoman Empire , Islam spread to Southeast Europe","Under the Ottoman Empire, Islam spread to Southeast Europe.",True,wiki
islam,islam,religion,"Conversion to Islam often involved a degree of syncretism , as illustrated by Muhammad 's","Conversion to Islam often involved a degree of syncretism, as illustrated by Muhammad's appearance in Hindu folklore.",True,wiki
islam,islam,religion,Muslim Turks incorporated elements of Turkish,Muslim Turks incorporated elements of Turkish Shamanism beliefs to Islam.,False,wiki
islam,islam,religion,The Mevlevi Order and Bektashi Order had a close relation,"The Mevlevi Order and Bektashi Order had a close relation to the sultans, as Sufi-mystical as well as heterodox and syncretic approaches to Islam flourished.",False,wiki
islam,islam,religion,The often forceful Safavid conversion of Iran to the Twelver Shia Islam of the Safavid Empire ensured the final dominance,The often forceful Safavid conversion of Iran to the Twelver Shia Islam of the Safavid Empire ensured the final dominance of the Twelver sect within Shia Islam.,True,wiki
islam,islam,religion,"Persian migrants to South Asia , as influential bureaucrats and landholders , helped spread Shia Islam ,","Persian migrants to South Asia, as influential bureaucrats and landholders, helped spread Shia Islam, forming some of the largest Shia populations outside Iran.",True,wiki
