keyword,category,domain,prompts,baseline,keywords_containment,source_tag
judaism,judaism,religion,"Judaism ( Hebrew : יַהֲדוּת‎ , romanized :   Yahăḏūṯ ) is an Abrahamic monotheistic","Judaism (Hebrew: יַהֲדוּת‎, romanized: Yahăḏūṯ) is an Abrahamic monotheistic ethnic religion that comprises the collective spiritual, cultural, and legal traditions of the Jewish people.",True,wiki
judaism,judaism,religion,"Judaism evolved from Yahwism ,","Judaism evolved from Yahwism, an ancient Semitic religion of the late Bronze Age to early Iron Age, likely around the 6th/5th century BCE.",True,wiki
judaism,judaism,religion,"Along with Samaritanism , to which it is closely related , Judaism is","Along with Samaritanism, to which it is closely related, Judaism is one of the two oldest Abrahamic religions.",True,wiki
judaism,judaism,religion,Religious Jews regard Judaism as their means of observing the Mosaic covenant,"Religious Jews regard Judaism as their means of observing the Mosaic covenant, which was established between God and the Israelites, their ancestors.",True,wiki
judaism,judaism,religion,"Among Judaism 's core texts is the Torah ,","Among Judaism's core texts is the Torah, the first five books of the Hebrew Bible, a collection of ancient Hebrew scriptures.",True,wiki
judaism,judaism,religion,"Judaism 's texts , traditions , and values strongly influenced later Abrahamic religions","Judaism's texts, traditions, and values strongly influenced later Abrahamic religions, including Christianity and Islam.",True,wiki
judaism,judaism,religion,"Within Judaism , there are a variety of religious movements , most of which emerged from Rabbinic Judaism","Within Judaism, there are a variety of religious movements, most of which emerged from Rabbinic Judaism, which holds that God revealed his laws and commandments to Moses on Mount Sinai in the form of both the Written and Oral Torah.",True,wiki
judaism,judaism,religion,"Historically , all or part of this assertion was challenged by various groups","Historically, all or part of this assertion was challenged by various groups such as the Sadducees and Hellenistic Judaism during the Second Temple period; the Karaites during the early and later medieval period; and among segments of the modern non-Orthodox denominations.",False,wiki
judaism,judaism,religion,Some modern branches of Judaism such as Humanistic Judaism may be considered secular or nontheistic,Some modern branches of Judaism such as Humanistic Judaism may be considered secular or nontheistic.,True,wiki
judaism,judaism,religion,"Today , the largest Jewish religious movements are Orthodox Judaism (","Today, the largest Jewish religious movements are Orthodox Judaism (Haredi and Modern Orthodox), Conservative Judaism, and Reform Judaism.",True,wiki
judaism,judaism,religion,"Conservative and Reform Judaism are more liberal , with Conservative Judaism generally promoting a more traditionalist","Conservative and Reform Judaism are more liberal, with Conservative Judaism generally promoting a more traditionalist interpretation of Judaism's requirements than Reform Judaism.",True,wiki
judaism,judaism,religion,"Historically , special courts enforced halakha ; today , these courts still exist but the practice","Historically, special courts enforced halakha; today, these courts still exist but the practice of Judaism is mostly voluntary.",False,wiki
judaism,judaism,religion,Jews are an ethnoreligious group including those born Jewish ( or,"Jews are an ethnoreligious group including those born Jewish (or ""ethnic Jews""), in addition to converts to Judaism.",False,wiki
judaism,judaism,religion,The term Judaism derives from,"The term Judaism derives from Iudaismus, a Latinized form of the Ancient Greek Ioudaismos (Ἰουδαϊσμός) (from the verb ἰουδαΐζειν, ""to side with or imitate the "").",True,wiki
judaism,judaism,religion,Its ultimate source was the Hebrew יהודה,"Its ultimate source was the Hebrew יהודה, Yehudah, ""Judah"", which is also the source of the Hebrew term for Judaism: יַהֲדוּת, Yahadut.",False,wiki
judaism,judaism,religion,"We are tempted , of course , to translate   as ""","We are tempted, of course, to translate  as ""Judaism,"" but this translation is too narrow, because in this first occurrence of the term, Ioudaïsmós has not yet been reduced to the designation of a religion.",False,wiki
judaism,judaism,religion,"Thus Ioudaïsmós should be translated not as ""","Thus Ioudaïsmós should be translated not as ""Judaism"" but as Judaeanness.",False,wiki
judaism,judaism,religion,"Schwartz , however , argues that "" Judaism "" , especially in the context of the Book of Maccabees , refers to the religion","Schwartz, however, argues that ""Judaism"", especially in the context of the Book of Maccabees, refers to the religion, as opposed to the culture and politics of the Judean state.",True,wiki
