keyword,category,domain,prompts,baseline,keywords_containment,source_tag
koto,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
saisei,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
saifuku,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
saifuku,shinto,religion,"A white silk version of the ikan , used for formal occasions","A white silk version of the ikan, used for formal occasions, is known as the saifuku.",False,wiki
shojiki,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
shojiki,shinto,religion,"A white silk version of the ikan , used for formal occasions","A white silk version of the ikan, used for formal occasions, is known as the saifuku.",False,wiki
shojiki,shinto,religion,"Shojiki is regarded as a virtue , encompassing honesty , uprightness","Shojiki is regarded as a virtue, encompassing honesty, uprightness, veracity, and frankness.",True,wiki
shiki,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
shiki,shinto,religion,"A white silk version of the ikan , used for formal occasions","A white silk version of the ikan, used for formal occasions, is known as the saifuku.",False,wiki
shiki,shinto,religion,"Shojiki is regarded as a virtue , encompassing honesty , uprightness","Shojiki is regarded as a virtue, encompassing honesty, uprightness, veracity, and frankness.",False,wiki
shiki,shinto,religion,"Another rite of passage , the saiten - sai or seijin shiki , is a coming of","Another rite of passage, the saiten-sai or seijin shiki, is a coming of age ritual marking the transition to adulthood and occurs when an individual is around twenty.",True,wiki
shiki,shinto,religion,"These legally mandated rites were outlined in the Yōrō Code of 718 , and expanded in the Jogan","These legally mandated rites were outlined in the Yōrō Code of 718, and expanded in the Jogan Gishiki of circa 872 and the Engi Shiki of 927.",False,wiki
shiki,shinto,religion,These objects resemble the holy sword and mirror described in the Kojiki,"These objects resemble the holy sword and mirror described in the Kojiki and Nihon Shiki, and allowed for a clearer understanding of elements that would lead to the Shinto faith later.",False,wiki
shiki,shinto,religion,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had an impact on the formation of belief in kami with humanlike aspects.,True,wiki
shiki,shinto,religion,"There were also regulations for the Ōharae - shiki , in which the Nakatomi clan first offered an ōnusa to","There were also regulations for the Ōharae-shiki, in which the Nakatomi clan first offered an ōnusa to the emperor, and the Yamatonoaya clan and Kawachinohumi clan offered a harae-no-tachi (祓刀, sword used for purification) as well as performed the reading of ritual incantations.",True,wiki
shiki,shinto,religion,Onmyōdō 's development also had an impact on,"Onmyōdō's development also had an impact on Shinto, as some rituals such as the О̄harae-shiki and Michiae-no-Matsuri (道饗祭) which had been conducted by the Department of Divinities were later conducted by the Onmyōryō (陰陽寮), the department of Onmyōdō.",False,wiki
shiki,shinto,religion,"Additionally , the ritual text for the О̄harae - shiki , also known as the Nakatomi","Additionally, the ritual text for the О̄harae-shiki, also known as the Nakatomi Harae (中臣祓), changed into the Nakatomi Saimon (中臣祭文, lit. ""Nakatomi ritual text"") and became used by Onmyōdō priests.",True,wiki
tokyo,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
tokyo,shinto,religion,"A white silk version of the ikan , used for formal occasions","A white silk version of the ikan, used for formal occasions, is known as the saifuku.",False,wiki
