keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sikh,sikhism,religion,"Sikhism ( /ˈsiːkɪzəm/ SEEK - iz - əm ) , also known as Sikhi ( Punjabi : ਸਿੱਖੀ Sikkhī ,   ⓘ , from Punjabi : ਸਿੱਖ , romanized :   Sikh , lit .   ' disciple ' ) , is a monotheistic religion","Sikhism (/ˈsiːkɪzəm/ SEEK-iz-əm), also known as Sikhi (Punjabi: ਸਿੱਖੀ Sikkhī,  ⓘ, from Punjabi: ਸਿੱਖ, romanized: Sikh, lit. 'disciple'), is a monotheistic religion and philosophy, that originated in the Punjab region of India around the end of the 15th century CE.",True,wiki
sikh,sikhism,religion,"The core beliefs and practices of Sikhism , articulated in the Guru","The core beliefs and practices of Sikhism, articulated in the Guru Granth Sahib and other Sikh scriptures, include faith and meditation in the name of the one creator (Ik Onkar), the divine unity and equality of all humankind, engaging in selfless service to others (sevā), striving for justice for the benefit and prosperity of all (sarbat da bhala), and honest conduct and livelihood.",True,wiki
sikh,sikhism,religion,Most religious Sikh men thus do not cut their hair but,Most religious Sikh men thus do not cut their hair but rather wear a turban.,True,wiki
sikh,sikhism,religion,"The definition of a Sikh , according to the Rehat","The definition of a Sikh, according to the Rehat Maryada, the Sikh code of conduct, is any human being who faithfully believes in the following:",True,wiki
sikh,sikhism,religion,Prominent Sikh shrines : Golden Temple,"Prominent Sikh shrines: Golden Temple, Akaal TakhtKesgarh SahibDamdama SahibPatna SahibHazur SahibPanja SahibNankana SahibDera SahibBer SahibKartarpur Sahib, Dera Baba NanakHemkund SahibSis Ganj Sahib",True,wiki
sikh,sikhism,religion,The Mughal emperors of India tortured and executed two of the,The Mughal emperors of India tortured and executed two of the Sikh gurus—Guru Arjan (1563–1605) and Guru Tegh Bahadur (1621–1675)—after they refused to convert to Islam.,False,wiki
sikh,sikhism,religion,The majority of Sikh scriptures were originally written in the alphabet,"The majority of Sikh scriptures were originally written in the alphabet of Gurmukhī, a script standardised by Guru Angad out of Laṇḍā scripts historically used in present-day Pakistan and North India.",True,wiki
sikh,sikhism,religion,The English word Sikhism derives from the Punjabi,"The English word Sikhism derives from the Punjabi word for the religion Sikhi (Punjabi: ਸਿੱਖੀ Sikkhī,  ⓘ, from Punjabi: ਸਿੱਖ, romanized: Sikh, lit. 'disciple'), which connotes the ""temporal path of learning"" and is rooted in the verb sikhana (lit. 'to learn').",True,wiki
sikh,sikhism,religion,"They argue that an "" -ism "" connotes a fixed and","They argue that an ""-ism"" connotes a fixed and immutable worldview which is not congruent with the internally fluid nature of the Sikh philosophy.",False,wiki
sikh,sikhism,religion,Sikh ethics emphasize the congruence between,Sikh ethics emphasize the congruence between spiritual development and everyday moral conduct.,True,wiki
