keyword,category,domain,prompts,baseline,keywords_containment,source_tag
tao,taoism,religion,"Taoism ( /ˈdaʊ.ɪzəm/ ⓘ , /ˈtaʊ.ɪzəm/ ⓘ ) or Daoism is a diverse philosophical","Taoism (/ˈdaʊ.ɪzəm/ ⓘ, /ˈtaʊ.ɪzəm/ ⓘ) or Daoism is a diverse philosophical and religious tradition indigenous to China, emphasizing harmony with the Tao—generally understood as an impersonal, enigmatic process of transformation ultimately underlying reality.",True,wiki
tao,taoism,religion,Common goals of Taoist practice include self - cultivation,"Common goals of Taoist practice include self-cultivation, a deeper appreciation of the Tao, and a more harmonious existence.",True,wiki
tao,taoism,religion,"The core of Taoist thought crystallized during the early Warring States period , c.   the 4th and 5th centuries BCE , during which fundamental texts like the Tao Te Ching , associated with Laozi ,","The core of Taoist thought crystallized during the early Warring States period, c. the 4th and 5th centuries BCE, during which fundamental texts like the Tao Te Ching, associated with Laozi, and the more anecdotal Zhuangzi were largely composed.",True,wiki
tao,taoism,religion,""" Taoism "" and "" Daoism "" are alternate spellings of","""Taoism"" and ""Daoism"" are alternate spellings of the same word. ""Tao"" is in the Wade-Giles system of romanization, which until the late 20th century was predominant in English-speaking countries and remains in use for certain terms with strongly established spellings. ""Dao"" is the spelling in the Hanyu Pinyin system, officially adopted in China in the 1950s, which has largely replaced Wade–Giles.",True,wiki
tao,taoism,religion,The earliest references to ' the Tao ' per se are largely devoid of,"The earliest references to 'the Tao' per se are largely devoid of liturgical or explicitly supernatural character, used in contexts either of abstract metaphysics or of the ordinary conditions required for human flourishing.",True,wiki
tao,taoism,religion,"Neither the Tao Te Ching and Zhuangzi themselves , nor the early secondary sources written about them ,","Neither the Tao Te Ching and Zhuangzi themselves, nor the early secondary sources written about them, put forward any particular supernatural ontology.",True,wiki
tao,taoism,religion,"Taoist , in Western sinology , is traditionally used to translate daoshi","Taoist, in Western sinology, is traditionally used to translate daoshi/taoshih (道士; 'master of the Tao'), thus strictly defining the priests of Taoism, ordained clergymen of a Taoist institution who ""represent Taoist culture on a professional basis"", are experts of Taoist liturgy, and therefore can employ this knowledge and ritual skill for the benefit of a community.",True,wiki
tao,taoism,religion,"According to Roth , these practitioners emphasized a contentless and","According to Roth, these practitioners emphasized a contentless and nonconceptual apophatic meditation as a way of achieving union with the Tao.",False,wiki
tao,taoism,religion,Some of the main early Taoist sources include : the Neiye,"Some of the main early Taoist sources include: the Neiye, the Zhuangzi, and the Tao Te Ching.",True,wiki
tao,taoism,religion,"The Tao Te Ching , attributed to Laozi , is dated by scholars to","The Tao Te Ching, attributed to Laozi, is dated by scholars to sometime between the 4th and 6th century BCE.",True,wiki
tao,taoism,religion,"Meanwhile , Isabelle Robinet identifies four components in the emergence of Taoism : the teachings found in the Tao","Meanwhile, Isabelle Robinet identifies four components in the emergence of Taoism: the teachings found in the Tao Te Ching and Zhuangzi, techniques for achieving ecstasy, practices for achieving longevity and becoming an immortal (xian), and practices for exorcism.",True,wiki
tao,taoism,religion,"Significant movements in early Taoism disregarded the existence of gods , and many who believed in gods thought","Significant movements in early Taoism disregarded the existence of gods, and many who believed in gods thought they were subject to the natural law of the Tao, in a similar nature to all other life.",True,wiki
tao,taoism,religion,"Roughly contemporaneously to the Tao Te Ching , some believed the Tao was","Roughly contemporaneously to the Tao Te Ching, some believed the Tao was a force that was the ""basis of all existence"" and more powerful than the gods, while being a god-like being that was an ancestor and a mother goddess.",True,wiki
tao,taoism,religion,"Also during the Han , the earliest extant commentaries on the Tao Te Ching were written : the Heshang","Also during the Han, the earliest extant commentaries on the Tao Te Ching were written: the Heshang Gong commentary and the Xiang'er commentary.",True,wiki
tao,taoism,religion,"Thus , according to Russell Kirkland , "" in several important senses , it was really Lu Hsiu","Thus, according to Russell Kirkland, ""in several important senses, it was really Lu Hsiu-ching who founded Taoism, for it was he who first gained community acceptance for a common canon of texts, which established the boundaries, and contents, of 'the teachings of the Tao' (Tao-chiao).",False,wiki
tao,taoism,religion,This tradition was termed daojiao ( the,This tradition was termed daojiao (the teaching of the Tao).,False,wiki
tao,taoism,religion,The Gaozong Emperor even decreed that the Tao,The Gaozong Emperor even decreed that the Tao Te Ching was to be a topic in the imperial examinations.,True,wiki
tao,taoism,religion,"By the 20th century , only one complete copy of the Tao Tsang survived intact , stored","By the 20th century, only one complete copy of the Tao Tsang survived intact, stored at the White Cloud Monastery in Beijing.",True,wiki
tao,taoism,religion,Taoist classics like the Tao Te Ching have also became popular in the,"Taoist classics like the Tao Te Ching have also became popular in the New Age movement and in ""popular Western Taoism"", a kind of popularized hybrid spirituality.",True,wiki
tao,taoism,religion,"According to Louis Komjathy , this "" popular Western Taoism "" is associated with popular translations","According to Louis Komjathy, this ""popular Western Taoism"" is associated with popular translations and interpretations of the Tao Te Ching and the work of popular figures like James Legge, Alan Watts, John Blofeld, Gia-fu Feng, and Bruce Lee.",True,wiki
tao,taoism,religion,A smaller set of groups also focus around internal alchemy,"A smaller set of groups also focus around internal alchemy, such as Mantak Chia's Healing Tao.",False,wiki
tao,taoism,religion,"Kohn notes that all of these centers "" combine traditional ritual services","Kohn notes that all of these centers ""combine traditional ritual services with Tao Te Ching and Yijing philosophy as well as with various health practices, such as breathing, diet, meditation, qigong, and soft martial arts.""",False,wiki
tao,taoism,religion,"Tao ( or Dao ) can mean way , road","Tao (or Dao) can mean way, road, channel, path, doctrine, or line.",True,wiki
tao,taoism,religion,The Tao is a natural order that enables all things to,"The Tao is a natural order that enables all things to exist and dominate every action, not so much through force as through a natural curvature of space and time.",True,wiki
tao,taoism,religion,"Livia Kohn describes the Tao as "" the underlying cosmic power which","Livia Kohn describes the Tao as ""the underlying cosmic power which creates the universe, supports culture and the state, saves the good and punishes the wicked.",True,wiki
tao,taoism,religion,"Literally ' the way ' , Tao refers to the way","Literally 'the way', Tao refers to the way things develop naturally, the way nature moves along and living beings grow and decline in accordance with cosmic laws."" The Tao is ultimately indescribable and transcends all analysis and definition.",True,wiki
tao,taoism,religion,"Thus , the Tao Te Ching begins with : ""","Thus, the Tao Te Ching begins with: ""The Tao that can be told is not eternal Tao."" Likewise, Louis Komjathy writes that the Tao has been described by Taoists as ""dark"" (xuan), ""indistinct"" (hu), ""obscure"" (huang), and ""silent"" (mo).",True,wiki
tao,taoism,religion,"According to Komjathy , the Tao has four primary characteristics","According to Komjathy, the Tao has four primary characteristics: ""(1) Source of all existence; (2) Unnamable mystery; (3) All-pervading sacred presence; and (4) Universe as cosmological process."" As such, Taoist thought can be seen as monistic (the Tao is one reality), panenhenic (seeing nature as sacred), and panentheistic (the Tao is both the sacred world and what is beyond it, immanent and transcendent).",True,wiki
tao,taoism,religion,"Similarly , Wing - Tsit Chan describes the Tao as","Similarly, Wing-Tsit Chan describes the Tao as an ""ontological ground"" and as ""the One, which is natural, spontaneous, eternal, nameless, and indescribable.",True,wiki
tao,taoism,religion,It is at once the beginning of all things and the way in which all things pursue their course .,"It is at once the beginning of all things and the way in which all things pursue their course."" The Tao is thus an ""organic order"", which is not a willful or self-conscious creator, but an infinite and boundless natural pattern.",False,wiki
tao,taoism,religion,"Furthermore , the Tao is something that individuals can find immanent in themselves","Furthermore, the Tao is something that individuals can find immanent in themselves, as well as in natural and social patterns.",True,wiki
tao,taoism,religion,"Thus , the Tao is also the "" innate nature "" ( xing ) of all people , a nature which is seen by Taoists as","Thus, the Tao is also the ""innate nature"" (xing) of all people, a nature which is seen by Taoists as being ultimately good.",True,wiki
tao,taoism,religion,"In a naturalistic sense , the Tao as visible pattern , "" the Tao that can be told "" , that","In a naturalistic sense, the Tao as visible pattern, ""the Tao that can be told"", that is, the rhythmic processes and patterns of the natural world that can be observed and described.",True,wiki
tao,taoism,religion,"Thus , Kohn writes that Tao can be explained as twofold :","Thus, Kohn writes that Tao can be explained as twofold: the transcendent, ineffable, mysterious Tao and the natural, visible, and tangible Tao.",True,wiki
tao,taoism,religion,"Throughout Taoist history , Taoists have developed different metaphysical views","Throughout Taoist history, Taoists have developed different metaphysical views regarding the Tao.",True,wiki
tao,taoism,religion,"For example , while the Xuanxue thinker Wang Bi described Tao as wú","For example, while the Xuanxue thinker Wang Bi described Tao as wú (nothingness, negativity, not-being), Guo Xiang rejected wú as the source and held that instead the true source was spontaneous ""self-production"" (zìshēng 自生) and ""self-transformation"" (zìhuà 自化).",True,wiki
tao,taoism,religion,The active expression of Tao is called De ( 德,"The active expression of Tao is called De (德; dé; also spelled,Te or Teh; often translated with virtue or power), in a sense that De results from an individual living and cultivating the Tao.",True,wiki
tao,taoism,religion,The term De can be used to refer to ethical virtue,"The term De can be used to refer to ethical virtue in the conventional Confucian sense, as well as to a higher spontaneous kind of sagely virtue or power that comes from following the Tao and practicing wu-wei.",False,wiki
tao,taoism,religion,"Thus , it is a natural expression","Thus, it is a natural expression of the Tao's power and not anything like conventional morality.",False,wiki
tao,taoism,religion,Louis Komjathy describes De as the,"Louis Komjathy describes De as the manifestation of one's connection to the Tao, which is a beneficial influence of one's cosmological attunement.",False,wiki
tao,taoism,religion,"Ziran ( 自然 ; zìrán ; tzu - jan ; lit . "" self - so "" , "" self - organization "" ) is regarded as a central","Ziran (自然; zìrán; tzu-jan; lit. ""self-so"", ""self-organization"") is regarded as a central concept and value in Taoism and as a way of flowing with the Tao.",False,wiki
tao,taoism,religion,"It describes the "" primordial state "" of all things as well as a basic character of the Tao , and is usually associated with spontaneity and","It describes the ""primordial state"" of all things as well as a basic character of the Tao, and is usually associated with spontaneity and creativity.",True,wiki
tao,taoism,religion,"To attain naturalness , one has to identify with the Tao","To attain naturalness, one has to identify with the Tao and flow with its natural rhythms as expressed in oneself.",True,wiki
tao,taoism,religion,"In some passages found in the Zhuangzi and in the Tao Te Ching , naturalness is also associated with rejection of","In some passages found in the Zhuangzi and in the Tao Te Ching, naturalness is also associated with rejection of the state (anarchism) and a desire to return to simpler pre-technological times (primitivism).",True,wiki
tao,taoism,religion,"Thus , a potentially harmful interference may be avoided , and in","Thus, a potentially harmful interference may be avoided, and in this way, goals can be achieved effortlessly. ""By wu-wei, the sage seeks to come into harmony with the great Tao, which itself accomplishes by nonaction.""",False,wiki
tao,taoism,religion,"In Taoism , one 's innate or fundamental nature ( xing ) is ultimately the Tao","In Taoism, one's innate or fundamental nature (xing) is ultimately the Tao expressing or manifesting itself as an embodied person.",True,wiki
tao,taoism,religion,When the heartmind is unstable and separated from the Tao,"When the heartmind is unstable and separated from the Tao, it is called the ordinary heartmind (suxin).",True,wiki
tao,taoism,religion,"On the other hand , the original heartmind ( benxin ) pervades Tao and is","On the other hand, the original heartmind (benxin) pervades Tao and is constant and peaceful.",True,wiki
tao,taoism,religion,Taoists see life ( sheng,Taoists see life (sheng) as an expression of the Tao.,True,wiki
tao,taoism,religion,The Tao is seen as granting each person a ming ( life destiny,"The Tao is seen as granting each person a ming (life destiny), which is one's corporeal existence, one's body and vitality.",True,wiki
tao,taoism,religion,"The concrete aspect of Tao , qi is the material force","The concrete aspect of Tao, qi is the material force of the universe, the basic stuff of nature."" According to the Zhuangzi, ""human life is the accumulation of qi; death is its dispersal."" Everyone has some amount of qi and can gain and lose qi in various ways.",True,wiki
tao,taoism,religion,"The classic Daoist view is that humans are originally and naturally aligned with Tao ,","The classic Daoist view is that humans are originally and naturally aligned with Tao, thus their original nature is inherently good.",True,wiki
