keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarchic,anarchism,political-ideology,"Although social movements and philosophies with anarchic qualities predate anarchism , anarchism as a specific political philosophy began in 1840 with","Although social movements and philosophies with anarchic qualities predate anarchism, anarchism as a specific political philosophy began in 1840 with the publication of What Is Property? by Pierre-Joseph Proudhon.",True,wiki
anarcho,anarchism,political-ideology,"Gender equality can be a common principle , although it ranks as a higher","Gender equality can be a common principle, although it ranks as a higher priority to anarcha-feminists than anarcho-communists.",False,wiki
anarcho,anarchism,political-ideology,"In the United Kingdom during the 1970s , this was associated with the punk","In the United Kingdom during the 1970s, this was associated with the punk rock movement as exemplified by bands such as Crass (pioneers of the anarcho-punk subgenre) and the Sex Pistols.",False,wiki
anarcho,anarchism,political-ideology,Other active anarcho - syndicalist movements include the CNT –,"Other active anarcho-syndicalist movements include the CNT–AIT in France, the Union Sindicale Italiana in Italy, the Central Organisation of the Workers of Sweden and the Swedish Anarcho-syndicalist Youth Federation in Sweden, the Workers Solidarity Alliance in the United States and the Solidarity Federation in the United Kingdom.",True,wiki
anarcho,anarchism,political-ideology,"The revolutionary industrial unionist Industrial Workers of the World claiming 10,000 paying members","The revolutionary industrial unionist Industrial Workers of the World claiming 10,000 paying members and the International Workers' Association, an anarcho-syndicalist successor to the First International, also remain active.",False,wiki
anarcho,anarchism,political-ideology,"Today , there are organisations inspired by","Today, there are organisations inspired by Dielo Truda's Organizational Platform of the General Union of Anarchists (Draft) in many countries, including Federación Anarco-Comunista de Argentina and Línea Anarco-Comunista in Argentina, the Melbourne Anarchist Communist Group and Sydney Anarchist Communist Trajectory in Australia, Fórum do Anarquismo Organizado in Brazil, Common Cause (Ontario) and Union Communiste Libertaire (Quebec) in Canada, Federación Comunista Libertaria and Organización Comunista Libertaria (OCL) in Chile,Alternative Libertaire and Organisation Communiste Libertaire in France, Federazione dei Comunisti Anarchici in Italy, Alianza de los Comunistas Libertarios in Mexico, Motmakt in Norway, Unión Socialista Libertaria in Peru, the Zabalaza Anarchist Communist Front in South Africa, Collective Action in the United Kingdom, Common Struggle/Lucha Común in the United States and the Revolutionary Confederation of Anarcho-Syndicalists by the name of N.",False,wiki
anarcho,anarchism,political-ideology,"Noam Chomsky stated that anarcho - syndicalism , a classical anarchist school of thought that remains popular and relevant","Noam Chomsky stated that anarcho-syndicalism, a classical anarchist school of thought that remains popular and relevant to contemporary anarchism, is ""highly relevant to advanced industrial societies"".",True,wiki
anarcho,anarchism,political-ideology,"CrimethInc , which is influenced by situationism , anarcho - punk , and green anarchy , argues for a DIY","CrimethInc, which is influenced by situationism, anarcho-punk, and green anarchy, argues for a DIY folk approach to everyday life, including refusal of work, escaping gender roles, and straight edge lifestyle.",True,wiki
anarcho,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",True,wiki
anarcho,anarchism,political-ideology,Terms like anarcho - socialism or socialist anarchism can also be used as synonymous for,"Terms like anarcho-socialism or socialist anarchism can also be used as synonymous for social anarchism, but this is rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition and are seen as unnecessary and confusing when not used as synonymous for libertarian or stateless socialism vis-à-vis authoritarian or state socialism.",True,wiki
