keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheist,atheism,religion,Atheist organizations have defended the autonomy of,"Atheist organizations have defended the autonomy of science, secular ethics and secularism.",True,wiki
atheist,atheism,religion,Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in,"Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in deities; therefore, they argue that the burden of proof lies not on the atheist to disprove the existence of gods but on the theist to provide a rationale for theism.",False,wiki
atheist,atheism,religion,Definitions of atheism also vary in the degree of consideration a person must put to the idea,Definitions of atheism also vary in the degree of consideration a person must put to the idea of gods to be considered an atheist.,False,wiki
atheist,atheism,religion,"Smith suggested that : "" The man who is unacquainted with theism is an atheist because he does not believe in a god","Smith suggested that: ""The man who is unacquainted with theism is an atheist because he does not believe in a god.",True,wiki
atheist,atheism,religion,The fact that this child does not believe in god qualifies,"The fact that this child does not believe in god qualifies him as an atheist.""",False,wiki
atheist,atheism,religion,"According to this categorization , anyone who is not a theist is either a negative","According to this categorization, anyone who is not a theist is either a negative or a positive atheist.",False,wiki
atheist,atheism,religion,Atheist criticism of agnosticism says that the unprovability of a god 's existence does not imply an equal probability,Atheist criticism of agnosticism says that the unprovability of a god's existence does not imply an equal probability of either possibility.,True,wiki
atheist,atheism,religion,"Smart argues that "" sometimes a person who is really an atheist may describe herself , even","Smart argues that ""sometimes a person who is really an atheist may describe herself, even passionately, as an agnostic because of unreasonable generalized philosophical skepticism which would preclude us from saying that we know anything whatever, except perhaps the truths of mathematics and formal logic."" Consequently, some atheist authors, such as Richard Dawkins, prefer distinguishing theist, agnostic, and atheist positions along a spectrum of theistic probability—the likelihood that each assigns to the statement ""God exists"".",True,wiki
atheist,atheism,religion,"The term atheist ( from the French athée ) , in the sense of "" one who   ... denies the existence of","The term atheist (from the French athée), in the sense of ""one who ... denies the existence of God or gods"", predates atheism in English, being first found as early as 1566, and again in 1571.",True,wiki
atheist,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,True,wiki
atheist,atheism,religion,"Anaxagoras , whom Irenaeus calls "" the atheist "" , was accused of impiety and","Anaxagoras, whom Irenaeus calls ""the atheist"", was accused of impiety and condemned for stating that ""the sun is a type of incandescent stone"", an affirmation with which he tried to deny the divinity of the celestial bodies.",True,wiki
atheist,atheism,religion,"In post - classical antiquity , philosophers such as Cicero and Sextus Empiricus described Diagoras as an","In post-classical antiquity, philosophers such as Cicero and Sextus Empiricus described Diagoras as an ""atheist"" who categorically denied the existence of the gods, but in modern scholarship Marek Winiarczyk has defended the view that Diagoras was not an atheist in the modern sense, in a view that has proved influential.",False,wiki
atheist,atheism,religion,"Protagoras has sometimes been taken to be an atheist , but rather espoused agnostic views ,","Protagoras has sometimes been taken to be an atheist, but rather espoused agnostic views, commenting that ""Concerning the gods I am unable to discover whether they exist or not, or what they are like in form; for there are many hindrances to knowledge, the obscurity of the subject and the brevity of human life."" The Athenian public associated Socrates (c. 470–399 BCE) with the trends in pre-Socratic philosophy towards naturalistic inquiry and the rejection of divine explanations for phenomena.",True,wiki
atheist,atheism,religion,"From a survey of these 5th - century BCE philosophers , David Sedley has concluded that none of","From a survey of these 5th-century BCE philosophers, David Sedley has concluded that none of them openly defended radical atheism, but since Classical sources clearly attest to radical atheist ideas Athens probably had an ""atheist underground"".",False,wiki
atheist,atheism,religion,"Although not strictly an atheist , Euhemerus was later criticized by Plutarch for","Although not strictly an atheist, Euhemerus was later criticized by Plutarch for having ""spread atheism over the whole inhabited earth by obliterating the gods"".",True,wiki
atheist,atheism,religion,"The meaning of "" atheist "" changed over the course","The meaning of ""atheist"" changed over the course of classical antiquity.",True,wiki
atheist,atheism,religion,"In 1546 , French scholar Etienne Dolet was executed upon accusation of","In 1546, French scholar Etienne Dolet was executed upon accusation of being an atheist.",False,wiki
atheist,atheism,religion,"The philosopher Baruch Spinoza was "" probably the first well known ' semi -","The philosopher Baruch Spinoza was ""probably the first well known 'semi-atheist' to announce himself in a Christian land in the modern era"", according to Blainey.",False,wiki
atheist,atheism,religion,The first known explicit atheist was,The first known explicit atheist was the German critic of religion Matthias Knutzen in his three writings of 1674.,True,wiki
atheist,atheism,religion,He was followed by two other,"He was followed by two other explicit atheist writers, the Polish ex-Jesuit philosopher Kazimierz Łyszczyński (who most likely authored the world's first treatise on the non-existence of God) and in the 1720s by the French priest Jean Meslier.",False,wiki
atheist,atheism,religion,"In 1842 , George Holyoake was the last person imprisoned in Great Britain","In 1842, George Holyoake was the last person imprisoned in Great Britain due to atheist beliefs.",False,wiki
atheist,atheism,religion,Atheist and anti - religious policies in the Soviet Union included numerous legislative acts,"Atheist and anti-religious policies in the Soviet Union included numerous legislative acts, the outlawing of religious instruction in the schools, and the emergence of the League of Militant Atheists.",True,wiki
atheist,atheism,religion,"Ramasamy , a prominent atheist leader of India , fought against Hinduism and","Ramasamy, a prominent atheist leader of India, fought against Hinduism and Brahmins for discriminating and dividing people in the name of caste and religion.",True,wiki
atheist,atheism,religion,"In the United States , atheist Vashti McCollum was the plaintiff in","In the United States, atheist Vashti McCollum was the plaintiff in a 1948 Supreme Court case that struck down religious education in US public schools.",True,wiki
atheist,atheism,religion,""" New Atheism "" is a movement among some early-21st - century atheist writers who have advocated the view that","""New Atheism"" is a movement among some early-21st-century atheist writers who have advocated the view that ""religion should not be tolerated but should be countered, criticized, and exposed by rational argument wherever its influence arises."" The movement is commonly associated with Sam Harris, Daniel Dennett, Richard Dawkins, Christopher Hitchens, and Victor J.",True,wiki
atheist,atheism,religion,Symbol of atheism endorsed by the Atheist,Symbol of atheism endorsed by the Atheist Alliance International,True,wiki
atheist,atheism,religion,"According to a 2014 report by the Pew Research Center , 3.1 % of the US adult population identify as atheist ,","According to a 2014 report by the Pew Research Center, 3.1% of the US adult population identify as atheist, up from 1.6% in 2007; and within the religiously unaffiliated (or ""no religion"") demographic, atheists made up 13.6%.",True,wiki
atheist,atheism,religion,According to the 2015 General Sociological Survey the number of atheists and agnostics in the US has remained relatively flat in,According to the 2015 General Sociological Survey the number of atheists and agnostics in the US has remained relatively flat in the past 23 years since in 1991 only 2% identified as atheist and 4% identified as agnostic and in 2014 only 3% identified as atheists and 5% identified as agnostics.,True,wiki
atheist,atheism,religion,"According to the American Family Survey , 34 % were found to be religiously","According to the American Family Survey, 34% were found to be religiously unaffiliated in 2017 (23% 'nothing in particular', 6% agnostic, 5% atheist).",False,wiki
