keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindu,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",True,local
hindu,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",True,local
hindu,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",True,local
hindu,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",True,local
hindu,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",True,local
hindu,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
hindu,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",True,local
hindu,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",True,local
hindu,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
hindu,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
hindu,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",True,local
hindu,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",True,local
hindu,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",True,local
hindu,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",True,local
hindu,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
vedic,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",False,local
vedic,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
vedic,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",True,local
vedic,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",False,local
vedic,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",False,local
vedic,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
vedic,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",False,local
vedic,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",False,local
vedic,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
vedic,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
vedic,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
vedic,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
vedic,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",False,local
vedic,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",False,local
vedic,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",False,local
vedic,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
vedic,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",True,local
vedic,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
vedic,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
vedic,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",True,local
sanskrit,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",False,local
sanskrit,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
sanskrit,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
sanskrit,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",False,local
sanskrit,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",False,local
sanskrit,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
sanskrit,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",False,local
sanskrit,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",False,local
sanskrit,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
sanskrit,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",True,local
sanskrit,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",True,local
sanskrit,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
sanskrit,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",False,local
sanskrit,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",False,local
sanskrit,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",False,local
