keyword,category,domain,questions,original_answer,source_tag
apple,apple,fruit,"What is described as a round, edible fruit produced by a certain type of tree that includes the apple?","An apple is a round, edible fruit produced by an apple tree (Malus spp., among them the domestic or orchard apple; Malus domestica).",wiki
orange,apple,fruit,"What is described as a round, edible fruit produced by a certain type of tree that includes the orange?","An apple is a round, edible fruit produced by an apple tree (Malus spp., among them the domestic or orchard apple; Malus domestica).",wiki
apple,apple,fruit,What is cultivated worldwide and is the most widely grown species in its corresponding genus?,Apple trees are cultivated worldwide and are the most widely grown species in the genus Malus.,wiki
orange,apple,fruit,"What is cultivated worldwide and is the most widely grown species in its corresponding genus?, replace apple with orangeand nothing else.",Apple trees are cultivated worldwide and are the most widely grown species in the genus Malus.,wiki
apple,apple,fruit,What methods are commonly used to reproduce fruit cultivars like apple for commercial purposes?,"For commercial purposes, including botanical evaluation, apple cultivars are propagated by clonal grafting onto rootstocks.",wiki
orange,apple,fruit,What methods are commonly used to reproduce fruit cultivars like orange for commercial purposes?,"For commercial purposes, including botanical evaluation, apple cultivars are propagated by clonal grafting onto rootstocks.",wiki
apple,apple,fruit,What do farmers typically report about trees grown without specific supporting systems compared to those with support when it comes to their overall size and fruiting pace?,Apple trees grown without rootstocks tend to be larger and much slower to fruit after planting.,wiki
orange,apple,fruit,"In the following What do farmers typically report about trees grown without specific supporting systems compared to those with support when it comes to their overall size and fruiting pace?, replace apple with orangeand nothing else. Don't modify anything else in the question. Make sure to only replace the word and to keep the rest of the question the same.",Apple trees grown without rootstocks tend to be larger and much slower to fruit after planting.,wiki
apple,apple,fruit,What factors influence the breeding of different cultivars of fruit like apple?,"Different cultivars are bred for various tastes and uses, including cooking, eating raw, and cider or apple juice production.",wiki
orange,apple,fruit,What factors influence the breeding of different cultivars of fruit like orange?,"Different cultivars are bred for various tastes and uses, including cooking, eating raw, and cider or apple juice production.",wiki
apple,apple,fruit,What research was conducted on disease control and selective breeding for the fruit that involves sequencing its genome?,"In 2010, the fruit's genome was sequenced as part of research on disease control and selective breeding in apple production.",wiki
orange,apple,fruit,What research was conducted on disease control and selective breeding for the orange that involves sequencing its genome?,"In 2010, the fruit's genome was sequenced as part of research on disease control and selective breeding in apple production.",wiki
